0,5,0,0.533057451248169,0.21949101984500885,-0.46699047088623047,1.7734493017196655
1,5,0,0.4807916581630707,0.1917390078306198,-0.49191486835479736,1.8186731338500977
2,5,0,0.5032640695571899,0.19586853682994843,-0.5199955701828003,1.8636480569839478
3,5,0,0.496639221906662,0.20393560826778412,-0.5296548008918762,1.871962070465088
4,5,0,0.49337026476860046,0.209538534283638,-0.5258296728134155,1.8745312690734863
5,5,0,0.49400028586387634,0.20055635273456573,-0.5187161564826965,1.8650048971176147
6,5,0,0.501467764377594,0.19605129957199097,-0.5223761200904846,1.8666276931762695
7,5,0,0.4985683858394623,0.2145860195159912,-0.5255125761032104,1.8597440719604492
8,5,0,0.49044981598854065,0.2311205118894577,-0.5268039703369141,1.8621692657470703
9,5,0,0.4706569015979767,0.22629046440124512,-0.5100007057189941,1.8350251913070679
10,5,0,0.4744035303592682,0.23351669311523438,-0.48631128668785095,1.8137813806533813
11,5,0,0.4792298376560211,0.22928471863269806,-0.4761495888233185,1.8047517538070679
12,5,0,0.47415855526924133,0.22007127106189728,-0.4798497259616852,1.8074612617492676
13,5,0,0.4772821366786957,0.21657727658748627,-0.48076677322387695,1.806179404258728
14,5,0,0.4826248586177826,0.20989437401294708,-0.48384103178977966,1.8059983253479004
15,5,0,0.5005568861961365,0.2092004418373108,-0.48935481905937195,1.8082175254821777
16,5,0,0.5059520602226257,0.23487238585948944,-0.48960742354393005,1.812618374824524
17,5,0,0.5304681062698364,0.28463855385780334,-0.48168662190437317,1.8030333518981934
18,5,0,0.559657871723175,0.3142414391040802,-0.46156010031700134,1.7789148092269897
18,11,0,0.49250903725624084,-0.3527122735977173,-0.3126378357410431,1.3647361993789673
19,5,0,0.5536298751831055,0.3364863693714142,-0.4402841627597809,1.774049162864685
19,11,0,0.5781506896018982,-0.4214329719543457,-0.37171950936317444,1.4531522989273071
20,5,0,0.5336793065071106,0.3372846841812134,-0.42973098158836365,1.8006863594055176
20,11,0,0.5806417465209961,-0.41988980770111084,-0.3703968822956085,1.423540472984314
21,5,0,0.5264138579368591,0.32513225078582764,-0.4375116527080536,1.8262792825698853
21,11,0,0.5852405428886414,-0.4268243610858917,-0.36966970562934875,1.4806040525436401
22,5,0,0.5344306826591492,0.3133372366428375,-0.4432998597621918,1.8132635354995728
22,11,0,0.5876479148864746,-0.4297821521759033,-0.36932334303855896,1.4919360876083374
