61,9,0,-0.23892883956432343,0.4550097584724426,0.005918546579778194,0.09306421875953674
62,9,0,-0.2991572618484497,0.49962788820266724,0.013285364955663681,0.11313222348690033
178,6,0,0.1509830206632614,-0.19930921494960785,-0.45819950103759766,1.8108882904052734
200,1,0,0.21909521520137787,-0.4664522111415863,-0.04415389522910118,1.3511015176773071
201,1,0,0.22113437950611115,-0.6125900149345398,-0.0646374449133873,1.7385534048080444
202,1,0,0.2561548948287964,-0.6994156837463379,-0.07243761420249939,1.713957667350769
203,1,0,0.28416624665260315,-0.769976794719696,-0.09108640998601913,1.65575110912323
204,1,0,0.3039601445198059,-0.8660995364189148,-0.11587687581777573,1.6932512521743774
205,1,0,0.2589920461177826,-0.8843070864677429,-0.12630866467952728,1.7352663278579712
206,1,0,0.23678426444530487,-0.8797154426574707,-0.1271912008523941,1.7579299211502075
207,1,0,0.2428842931985855,-0.892134964466095,-0.13805192708969116,1.799910545349121
208,1,0,0.2668224275112152,-0.8908123970031738,-0.15065675973892212,1.84563148021698
209,1,0,0.17944346368312836,-0.7413578033447266,-0.11522024869918823,1.5474623441696167
217,4,0,-0.19743631780147552,0.5063377022743225,-0.08839067071676254,1.0402545928955078
218,4,0,-0.2315748929977417,0.550245463848114,-0.07121088355779648,1.2168697118759155
219,4,0,-0.2110699862241745,0.5743811130523682,-0.06700348109006882,1.279706597328186
220,4,0,-0.11619268357753754,0.5299004912376404,-0.05456939712166786,1.1583211421966553
223,4,0,-0.2039545476436615,0.491290807723999,-0.04765595495700836,0.9331381916999817
224,4,0,-0.228886216878891,0.47479239106178284,-0.022588657215237617,0.8183261752128601
230,1,0,0.142038956284523,-0.6103208065032959,-0.06019057333469391,1.460272192955017
231,1,0,0.2342098206281662,-0.8577852845191956,-0.10238156467676163,1.9759058952331543
232,1,0,0.21497823297977448,-0.8841829299926758,-0.11030500382184982,2.0578317642211914
233,1,0,0.20155620574951172,-0.8752333521842957,-0.10896023362874985,2.0686328411102295
234,1,0,0.1914345622062683,-0.8746896386146545,-0.10945393890142441,2.0850937366485596
235,1,0,0.17093545198440552,-0.8767330050468445,-0.10521336644887924,2.1733343601226807
236,1,0,0.1585686057806015,-0.8657917976379395,-0.09852256625890732,2.2142629623413086
237,1,0,0.16911070048809052,-0.8716223835945129,-0.09590994566679001,2.193246841430664
238,1,0,0.17436648905277252,-0.8700063228607178,-0.08930230140686035,2.1823790073394775
239,1,0,0.18971006572246552,-0.9011309146881104,-0.06970147043466568,2.197927236557007
240,1,0,0.2212587147951126,-0.7334160804748535,-0.004438371397554874,2.1101791858673096
241,1,0,0.15127485990524292,-0.4904588758945465,0.035077642649412155,1.9453192949295044
250,4,0,-0.02594970166683197,0.49676138162612915,-0.06183753162622452,1.1541277170181274
