45,0,0,0.7769344449043274,0.23163016140460968,-0.053021788597106934,1.4682661294937134
46,0,0,1.041800618171692,0.24664664268493652,-0.05138988420367241,2.109093427658081
47,0,0,1.0313283205032349,0.25214269757270813,-0.061523955315351486,2.1114652156829834
48,0,0,1.0084902048110962,0.26887810230255127,-0.06675824522972107,2.077664375305176
49,0,0,0.9171388149261475,0.23807044327259064,-0.05966706573963165,1.934920310974121
50,0,0,0.815899670124054,0.3289208710193634,-0.03727453947067261,1.4929332733154297
51,0,0,0.9251065850257874,0.37264108657836914,-0.030674966052174568,1.5784239768981934
52,0,0,0.922349750995636,0.3534187078475952,-0.02378564327955246,1.5756021738052368
53,0,0,0.9209340214729309,0.3487427532672882,-0.024130983278155327,1.5604753494262695
54,0,0,0.9297842383384705,0.32778361439704895,-0.024070927873253822,1.552545428276062
55,0,0,0.9315916895866394,0.3386003077030182,-0.02422790788114071,1.5670136213302612
56,0,0,0.9199552536010742,0.34805676341056824,-0.011391054838895798,1.5614925622940063
57,0,0,0.9117982387542725,0.3706362545490265,0.0017668710788711905,1.5365883111953735
58,0,0,0.8902700543403625,0.38882410526275635,0.0027846975717693567,1.5234063863754272
59,0,0,0.8234801292419434,0.4186343252658844,-0.022931920364499092,1.5325590372085571
60,0,0,0.7362055778503418,0.4633575975894928,-0.049182210117578506,1.5597211122512817
61,0,0,0.6742291450500488,0.5054488778114319,-0.0649602934718132,1.5702142715454102
62,0,0,0.6664127707481384,0.5070914626121521,-0.05650430917739868,1.564842700958252
63,0,0,0.6576071381568909,0.518453061580658,-0.056697797030210495,1.5573927164077759
64,0,0,0.6059561371803284,0.5477038025856018,-0.06736428290605545,1.5758233070373535
65,0,0,0.5349642634391785,0.6186873912811279,-0.07811357825994492,1.6350408792495728
66,0,0,0.5778232216835022,0.5999557971954346,-0.06757014989852905,1.6458181142807007
67,0,0,0.7193377614021301,0.4819609820842743,-0.035869207233190536,1.6274906396865845
68,0,0,0.8326162695884705,0.44008302688598633,-0.01686788909137249,1.6401652097702026
69,0,0,0.8734965324401855,0.4054243862628937,-0.017486678436398506,1.5946050882339478
70,0,0,0.8878083825111389,0.3737668991088867,-0.012023620307445526,1.5536433458328247
71,0,0,0.9192696213722229,0.3288743793964386,-0.010545517317950726,1.5470685958862305
72,0,0,0.9223034381866455,0.3297249972820282,-0.019149236381053925,1.5575132369995117
73,0,0,0.9256708025932312,0.3282144069671631,-0.032134123146533966,1.5604523420333862
74,0,0,0.9224444031715393,0.32226571440696716,-0.03890262544155121,1.5417200326919556
75,0,0,0.9267600178718567,0.30361974239349365,-0.02949564717710018,1.4870420694351196
76,0,0,0.9152795672416687,0.32907918095588684,-0.01091060508042574,1.5079073905944824
77,0,0,0.879673957824707,0.3894653618335724,-0.012626197189092636,1.5025335550308228
78,0,0,0.844176709651947,0.4644932746887207,-0.019335702061653137,1.511748194694519
79,0,0,0.8475742340087891,0.46919870376586914,-0.013391964137554169,1.5023918151855469
80,0,0,0.8830048441886902,0.4264422655105591,-0.0026181184221059084,1.5143104791641235
81,0,0,0.9080632328987122,0.38612496852874756,0.001638065674342215,1.4984327554702759
82,0,0,0.9177083969116211,0.35008636116981506,0.0024960648734122515,1.503961205482483
83,0,0,0.8981892466545105,0.34565314650535583,0.0038589045871049166,1.514948844909668
84,0,0,0.8856537342071533,0.3507711589336395,-0.009644592180848122,1.5339466333389282
85,0,0,0.8678563237190247,0.3824188709259033,-0.03573499247431755,1.5277198553085327
86,0,0,0.8817794919013977,0.3757658302783966,-0.04608919098973274,1.5032559633255005
87,0,0,0.8931191563606262,0.3707505464553833,-0.03721075877547264,1.5033146142959595
88,0,0,0.9034023284912109,0.37759557366371155,-0.047970324754714966,1.485124945640564
89,0,0,0.700439453125,0.27195706963539124,-0.05869101360440254,1.0526458024978638
95,0,0,0.6818504333496094,0.31127044558525085,-0.10123351961374283,1.0337334871292114
96,0,0,0.9334924817085266,0.395925372838974,-0.10819646716117859,1.458465576171875
97,0,0,0.9446664452552795,0.3488151729106903,-0.10767749696969986,1.4481686353683472
98,0,0,0.9226223826408386,0.34673428535461426,-0.12047183513641357,1.390012264251709
99,0,0,0.789670467376709,0.32329776883125305,-0.12090788036584854,1.3376116752624512
114,0,0,0.4056272506713867,0.30834972858428955,-0.11654359102249146,0.3848305344581604
115,0,0,0.6207340359687805,0.4822615087032318,-0.20713983476161957,0.886455237865448
116,0,0,0.7617138028144836,0.5964667201042175,-0.25063249468803406,1.2160447835922241
117,0,0,0.7233226895332336,0.5772895812988281,-0.23035810887813568,1.1289374828338623
118,0,0,0.6759949326515198,0.5435242056846619,-0.20094019174575806,1.057281494140625
119,0,0,0.6741769909858704,0.5442102551460266,-0.19284771382808685,1.0161949396133423
120,0,0,0.6939568519592285,0.5901858806610107,-0.19114990532398224,0.978816032409668
121,0,0,0.6751680374145508,0.6002681851387024,-0.19292525947093964,0.909203827381134
122,0,0,0.6551274061203003,0.5843580365180969,-0.1879550665616989,0.8049295544624329
123,0,0,0.6305152177810669,0.5455484986305237,-0.16455228626728058,0.6526359915733337
124,0,0,0.6433027386665344,0.5401076078414917,-0.16073203086853027,0.6665083765983582
125,0,0,0.6938595771789551,0.5850518941879272,-0.2016473412513733,0.9547321200370789
126,0,0,0.7110519409179688,0.6609099507331848,-0.23370957374572754,1.13491952419281
127,0,0,0.6851212382316589,0.7222269177436829,-0.25842568278312683,1.224733591079712
128,0,0,0.6513321995735168,0.7433751225471497,-0.26687368750572205,1.2475756406784058
129,0,0,0.6490998268127441,0.7261063456535339,-0.2613358497619629,1.2337795495986938
130,0,0,0.662219762802124,0.6888401508331299,-0.2599078118801117,1.2494159936904907
131,0,0,0.6667513847351074,0.6706371307373047,-0.2513500452041626,1.2671387195587158
