32,11,0,0.6194480061531067,0.06670713424682617,-0.1768265962600708,0.7661487460136414
33,11,0,0.6492968201637268,0.031862884759902954,-0.18846416473388672,0.9470474123954773
34,11,0,0.6173428893089294,0.036465585231781006,-0.17266035079956055,0.8765120506286621
35,11,0,0.6206889748573303,0.04384157061576843,-0.17061831057071686,0.8485066294670105
36,11,0,0.6204484105110168,0.023709123954176903,-0.1747717261314392,0.9535276293754578
37,11,0,0.5949755311012268,0.011835671029984951,-0.16968511044979095,0.9873795509338379
38,11,0,0.5902205109596252,-0.002695830538868904,-0.1735651046037674,1.057393193244934
39,11,0,0.6652471423149109,-0.053706374019384384,-0.21428506076335907,1.3424800634384155
40,11,0,0.7552506327629089,-0.13659901916980743,-0.2794220447540283,1.4502549171447754
41,11,0,0.7996537685394287,-0.20132257044315338,-0.3167765140533447,1.6132956743240356
42,11,0,0.7612616419792175,-0.18393053114414215,-0.30069872736930847,1.6178545951843262
43,11,0,0.7526447772979736,-0.14262621104717255,-0.284877747297287,1.6179062128067017
44,11,0,0.7611175179481506,-0.12399771064519882,-0.28022173047065735,1.6414494514465332
45,11,0,0.7591623663902283,-0.12438126653432846,-0.27665185928344727,1.6602965593338013
46,11,0,0.7379878163337708,-0.12541888654232025,-0.2701302766799927,1.6672186851501465
47,11,0,0.7664315700531006,-0.1188855990767479,-0.2800652086734772,1.6730457544326782
48,11,0,0.8044219613075256,-0.10854122787714005,-0.2926652729511261,1.647405982017517
49,11,0,0.611678421497345,-0.10330171138048172,-0.22802555561065674,1.3859939575195312
329,11,0,0.4999817907810211,0.08840084075927734,-0.08014055341482162,0.12934069335460663
330,11,0,0.5076568722724915,0.0948435440659523,-0.0847233310341835,0.13316233456134796
331,11,0,0.49538612365722656,0.09582536667585373,-0.08078887313604355,0.14797192811965942
500,11,0,0.21527548134326935,-0.43691039085388184,-0.1893908977508545,1.2831379175186157
501,11,0,0.24563463032245636,-0.5808253288269043,-0.24460619688034058,1.5945430994033813
502,11,0,0.23756062984466553,-0.5385529398918152,-0.23050709068775177,1.5385875701904297
503,11,0,0.2321292906999588,-0.5146905779838562,-0.22288155555725098,1.5202897787094116
504,11,0,0.2322416454553604,-0.5083521008491516,-0.22256654500961304,1.507883906364441
505,11,0,0.228804349899292,-0.49898895621299744,-0.22116689383983612,1.4536784887313843
506,11,0,0.22936289012432098,-0.4835018217563629,-0.21859592199325562,1.4045637845993042
507,11,0,0.22579866647720337,-0.46340951323509216,-0.21296219527721405,1.3478718996047974
508,11,0,0.2251507043838501,-0.4663112163543701,-0.215187206864357,1.35978364944458
509,11,0,0.2394215613603592,-0.4666251242160797,-0.22053037583827972,1.3644322156906128
510,11,0,0.25099411606788635,-0.4661909341812134,-0.22815243899822235,1.3669782876968384
511,11,0,0.25140348076820374,-0.46341291069984436,-0.22597205638885498,1.340875267982483
512,11,0,0.24733300507068634,-0.46752509474754333,-0.22487692534923553,1.342233657836914
513,11,0,0.249034121632576,-0.4608834683895111,-0.22292518615722656,1.339664340019226
514,11,0,0.2525279223918915,-0.44680941104888916,-0.22080491483211517,1.3099600076675415
515,11,0,0.2518741190433502,-0.43610990047454834,-0.21827685832977295,1.2819128036499023
516,11,0,0.2415034919977188,-0.4416842460632324,-0.21535702049732208,1.2743884325027466
517,11,0,0.24355493485927582,-0.46123412251472473,-0.2207813709974289,1.3179415464401245
518,11,0,0.2464420646429062,-0.4879704415798187,-0.23141737282276154,1.3423634767532349
519,11,0,0.2510811388492584,-0.42240381240844727,-0.21283286809921265,1.2326056957244873
551,6,0,0.4723002016544342,0.1264663189649582,-0.5168916583061218,1.3904463052749634
552,6,0,0.48019954562187195,0.12344967573881149,-0.5171418190002441,1.3850593566894531
553,6,0,0.48547783493995667,0.10498202592134476,-0.5150178074836731,1.4267135858535767
554,6,0,0.4842132031917572,0.08437541872262955,-0.48784923553466797,1.348809838294983
555,6,0,0.5044735074043274,0.07537155598402023,-0.5101318359375,1.4394181966781616
556,6,0,0.5108561515808105,0.05462760850787163,-0.5272054672241211,1.504983901977539
557,6,0,0.4656337797641754,0.02475431002676487,-0.5286937355995178,1.5061359405517578
558,6,0,0.4223228991031647,0.005493148695677519,-0.5275139212608337,1.4640226364135742
559,6,0,0.4113992750644684,0.0010489216074347496,-0.50760817527771,1.3294367790222168
560,6,0,0.4330648183822632,0.019399894401431084,-0.47981464862823486,1.2179436683654785
561,6,0,0.46684399247169495,0.036931395530700684,-0.4459306299686432,1.13418710231781
562,6,0,0.48314687609672546,0.04430243372917175,-0.4376768171787262,1.1355525255203247
563,6,0,0.5037842392921448,0.04544473811984062,-0.4561314880847931,1.2031821012496948
564,6,0,0.4964934289455414,0.025088809430599213,-0.4609776437282562,1.1955393552780151
565,6,0,0.4783965051174164,0.0029539335519075394,-0.45770499110221863,1.1880625486373901
566,6,0,0.4661596715450287,-0.01976008713245392,-0.4406029284000397,1.153009057044983
567,6,0,0.4683733284473419,-0.03254634886980057,-0.43497881293296814,1.1473579406738281
568,6,0,0.4951372444629669,-0.0414421446621418,-0.45688584446907043,1.2263377904891968
569,6,0,0.5287596583366394,-0.054240766912698746,-0.4774076044559479,1.265854835510254
570,6,0,0.5719307661056519,-0.058595940470695496,-0.5114811658859253,1.3351861238479614
571,6,0,0.5858263373374939,-0.061481744050979614,-0.5346499085426331,1.3728784322738647
572,6,0,0.5448489189147949,-0.05561431124806404,-0.5295844674110413,1.3195335865020752
573,6,0,0.4938894510269165,-0.041462723165750504,-0.5023340582847595,1.2050455808639526
574,6,0,0.4448143541812897,-0.03652428090572357,-0.4803043305873871,1.0977352857589722
575,6,0,0.39880597591400146,-0.05000247061252594,-0.4721909463405609,1.0831208229064941
576,6,0,0.3800886571407318,-0.0733959749341011,-0.46450677514076233,1.0844279527664185
577,6,0,0.37850895524024963,-0.08857705444097519,-0.44358134269714355,1.0645033121109009
578,6,0,0.4003349840641022,-0.0883750393986702,-0.4473263919353485,1.0931378602981567
579,6,0,0.3424348831176758,-0.1216963455080986,-0.5158825516700745,1.2718240022659302
580,6,0,0.25333380699157715,-0.18362605571746826,-0.5995681285858154,1.5048600435256958
581,6,0,0.14068861305713654,-0.2682943344116211,-0.6660478711128235,1.7101587057113647
582,6,0,0.07588919252157211,-0.3184792101383209,-0.6666263937950134,1.7639960050582886
583,6,0,0.05454576388001442,-0.34060192108154297,-0.659406840801239,1.7211647033691406
584,6,0,0.04030037671327591,-0.3241918981075287,-0.6055216789245605,1.4946728944778442
585,6,0,0.03967001661658287,-0.3006000816822052,-0.5656821131706238,1.339158058166504
586,6,0,0.03600779548287392,-0.27952858805656433,-0.5197315216064453,1.1987277269363403
587,6,0,0.04780350998044014,-0.25393781065940857,-0.520192563533783,1.2271291017532349
588,6,0,0.04406149312853813,-0.24605154991149902,-0.5161051750183105,1.2306923866271973
589,6,0,0.008903088048100471,-0.21803075075149536,-0.5110838413238525,1.23568856716156
590,6,0,0.0008391680312342942,-0.18752360343933105,-0.48620739579200745,1.1444202661514282
635,0,0,-0.40766316652297974,-0.3298306167125702,0.010614261031150818,1.034633755683899
636,0,0,-0.6103996634483337,-0.4948374032974243,0.00750052509829402,1.4647983312606812
