80,8,0,-0.31537652015686035,-0.5906348824501038,-0.3286537230014801,1.6475409269332886
81,8,0,-0.3781849145889282,-0.7424283027648926,-0.39984607696533203,2.235582113265991
82,8,0,-0.3828910291194916,-0.7396470904350281,-0.39843177795410156,2.233196496963501
83,8,0,-0.3814750909805298,-0.7339676022529602,-0.39359167218208313,2.2229232788085938
84,8,0,-0.3763156831264496,-0.7237533926963806,-0.38860830664634705,2.2145774364471436
85,8,0,-0.3758939802646637,-0.7189399600028992,-0.39142653346061707,2.210496187210083
86,8,0,-0.38211873173713684,-0.7237923741340637,-0.3945061266422272,2.2052595615386963
87,8,0,-0.38924112915992737,-0.7248628735542297,-0.39345642924308777,2.206838369369507
88,8,0,-0.3805619776248932,-0.7159196734428406,-0.3909666836261749,2.2297441959381104
89,8,0,-0.372366338968277,-0.7151563167572021,-0.3873060941696167,2.2476212978363037
90,8,0,-0.3701059818267822,-0.7273335456848145,-0.38229408860206604,2.242767333984375
91,8,0,-0.3794225752353668,-0.7422254085540771,-0.38285163044929504,2.2399799823760986
92,8,0,-0.3839135468006134,-0.740519106388092,-0.3841407299041748,2.227675199508667
93,8,0,-0.3807421624660492,-0.727668285369873,-0.38206663727760315,2.218567132949829
94,8,0,-0.38169804215431213,-0.728680431842804,-0.38702392578125,2.2139768600463867
95,8,0,-0.3915390074253082,-0.7513602375984192,-0.4004104435443878,2.217683792114258
96,8,0,-0.40279924869537354,-0.7773736119270325,-0.4091140329837799,2.2201108932495117
97,8,0,-0.406997948884964,-0.7828428149223328,-0.4199892282485962,2.206876039505005
98,8,0,-0.40370598435401917,-0.7725450396537781,-0.4238513708114624,2.186069965362549
99,8,0,-0.31685563921928406,-0.7019087672233582,-0.39137324690818787,2.074009895324707
100,8,0,-0.43531808257102966,-0.7810806632041931,-0.4697909355163574,1.7969986200332642
101,8,0,-0.49478670954704285,-0.8517109751701355,-0.47749757766723633,1.8854750394821167
102,8,0,-0.48527753353118896,-0.8395022749900818,-0.4756567180156708,1.8738751411437988
103,8,0,-0.4760424792766571,-0.8311307430267334,-0.47889232635498047,1.8811413049697876
104,8,0,-0.4643213450908661,-0.8343512415885925,-0.48864030838012695,1.8901619911193848
105,8,0,-0.45779529213905334,-0.8438754081726074,-0.4966932237148285,1.8808622360229492
106,8,0,-0.4486287534236908,-0.8504595160484314,-0.49881482124328613,1.8714278936386108
107,8,0,-0.45059093832969666,-0.8455646634101868,-0.4996100962162018,1.8686542510986328
