10,5,0,0.5341518521308899,0.0015874109230935574,-0.16592387855052948,2.240139961242676
11,5,0,0.5623286366462708,0.008762798272073269,-0.17974667251110077,2.624222993850708
12,5,0,0.535469114780426,0.01097864005714655,-0.16656823456287384,2.5468854904174805
13,5,0,0.528268039226532,0.018556809052824974,-0.15499275922775269,2.502793550491333
14,5,0,0.5151821970939636,0.027247212827205658,-0.14170651137828827,2.4430720806121826
15,5,0,0.5083017945289612,0.02898610197007656,-0.12094921618700027,2.3555710315704346
16,5,0,0.5116638541221619,0.029282698407769203,-0.11192947626113892,2.302480697631836
17,5,0,0.5239662528038025,0.03264560177922249,-0.11793937534093857,2.3333399295806885
18,5,0,0.5292503237724304,0.0386006198823452,-0.12764257192611694,2.398237466812134
19,5,0,0.5028209090232849,0.03484775871038437,-0.11779295653104782,2.2532012462615967
33,5,0,0.484222948551178,0.022027265280485153,-0.12965187430381775,2.4055750370025635
39,5,0,0.4935854375362396,-0.0006926715141162276,-0.11909103393554688,2.411318302154541
40,5,0,0.5148292183876038,-0.004183957818895578,-0.12883004546165466,2.447012424468994
41,5,0,0.5555242300033569,0.0040661245584487915,-0.13791866600513458,2.5701797008514404
42,5,0,0.5632355213165283,0.008772284723818302,-0.13934560120105743,2.5913193225860596
43,5,0,0.559634804725647,0.011746230535209179,-0.13732779026031494,2.606945514678955
44,5,0,0.5606445670127869,0.017351092770695686,-0.1329117864370346,2.5995514392852783
45,5,0,0.560978353023529,0.015324503183364868,-0.1293453425168991,2.6015725135803223
46,5,0,0.5587511658668518,0.01250557228922844,-0.1292460858821869,2.6066348552703857
47,5,0,0.5682269930839539,0.010573896579444408,-0.14046955108642578,2.650568962097168
48,5,0,0.5754472017288208,-0.0014890021411702037,-0.14495670795440674,2.677828073501587
49,5,0,0.609617292881012,0.01608511246740818,-0.1315460205078125,2.213130235671997
50,5,0,0.7407535910606384,-0.018777064979076385,-0.06111203506588936,2.7196483612060547
51,5,0,0.7336380481719971,-0.04393733665347099,-0.06564568728208542,3.3433218002319336
51,11,0,0.36458754539489746,-0.37490320205688477,-0.20537908375263214,1.423611044883728
52,5,0,0.7392470240592957,-0.04590490460395813,-0.06735476851463318,3.388415575027466
52,11,0,0.3811066150665283,-0.3706832230091095,-0.20890414714813232,1.403572678565979
53,5,0,0.744378387928009,-0.05401061102747917,-0.062018781900405884,3.3965113162994385
53,11,0,0.39350807666778564,-0.3617298901081085,-0.209029421210289,1.378435492515564
54,5,0,0.7343958020210266,-0.048031821846961975,-0.06707671284675598,3.312769651412964
54,11,0,0.38877367973327637,-0.3694712817668915,-0.21142657101154327,1.4103928804397583
55,5,0,0.7277984619140625,-0.04052227362990379,-0.06185290217399597,3.2697079181671143
55,11,0,0.3819378614425659,-0.386520653963089,-0.2165537029504776,1.4891034364700317
56,5,0,0.7150627970695496,-0.03353914991021156,-0.05746131017804146,3.2010154724121094
56,11,0,0.37581220269203186,-0.4106219708919525,-0.2226400524377823,1.5587438344955444
