0,8,0,-0.8772374987602234,0.30073776841163635,-0.21183845400810242,1.482377529144287
0,8,0,-0.9129577279090881,-0.04135527089238167,-0.23261365294456482,1.3714947700500488
1,8,0,-0.9376125931739807,0.37216734886169434,-0.2459922581911087,1.7047090530395508
1,8,0,-0.9806786775588989,-0.01297575794160366,-0.2704871594905853,1.5823249816894531
2,8,0,-0.9309832453727722,0.35894113779067993,-0.2439722865819931,1.7150359153747559
2,8,0,-0.9735270738601685,-0.023295439779758453,-0.26818612217903137,1.593778133392334
3,8,0,-0.9411628842353821,0.3265071511268616,-0.252015084028244,1.7279622554779053
3,8,0,-0.9809941053390503,-0.037955593317747116,-0.27529671788215637,1.61208176612854
4,8,0,-0.9551872611045837,0.30712834000587463,-0.25783559679985046,1.716783046722412
4,8,0,-0.9937796592712402,-0.04747005179524422,-0.2805992662906647,1.6043405532836914
5,8,0,-0.9534252882003784,0.300427109003067,-0.264702707529068,1.715595006942749
5,8,0,-0.9919201135635376,-0.05009501427412033,-0.28698402643203735,1.6046218872070312
6,8,0,-0.9427199959754944,0.3112083971500397,-0.2605506181716919,1.7271690368652344
6,8,0,-0.9811733961105347,-0.041170381009578705,-0.28268665075302124,1.6159565448760986
7,8,0,-0.9365953207015991,0.32985320687294006,-0.2588382065296173,1.756758213043213
7,8,0,-0.9762108325958252,-0.035276323556900024,-0.28207504749298096,1.640928030014038
8,8,0,-0.935429036617279,0.34321320056915283,-0.2542327642440796,1.758664608001709
8,8,0,-0.9767510890960693,-0.029814446344971657,-0.27784639596939087,1.640392541885376
9,8,0,-0.9256665706634521,0.35032546520233154,-0.2542388439178467,1.8147647380828857
9,8,0,-0.9681036472320557,-0.025556134060025215,-0.27779537439346313,1.695863962173462
10,8,0,-0.9045138955116272,0.33479225635528564,-0.25534874200820923,1.9138307571411133
10,8,0,-0.9505336880683899,-0.050389695912599564,-0.28027719259262085,1.7913331985473633
11,8,0,-0.9159907102584839,0.324231892824173,-0.2577146291732788,1.958911418914795
11,8,0,-0.9596544504165649,-0.05383407324552536,-0.2821270823478699,1.8385446071624756
12,8,0,-0.9108996391296387,0.3295081555843353,-0.2644021213054657,1.9428036212921143
12,8,0,-0.954237699508667,-0.05461183190345764,-0.28856226801872253,1.8216772079467773
13,8,0,-0.8947440981864929,0.32444530725479126,-0.26959484815597534,1.93172025680542
13,8,0,-0.9386733770370483,-0.058302104473114014,-0.2931841015815735,1.8117722272872925
14,8,0,-0.8782539367675781,0.32892125844955444,-0.2709123492240906,1.9305853843688965
14,8,0,-0.9229429960250854,-0.05388643965125084,-0.2944049835205078,1.8105641603469849
15,8,0,-0.8713547587394714,0.31902313232421875,-0.26262545585632324,1.9346256256103516
15,8,0,-0.9162265062332153,-0.06733699887990952,-0.28604385256767273,1.814481258392334
16,8,0,-0.8805748820304871,0.3244774341583252,-0.2590961754322052,1.9164657592773438
16,8,0,-0.9249855279922485,-0.06682994961738586,-0.28269779682159424,1.7951395511627197
17,8,0,-0.8744868636131287,0.310524582862854,-0.26662328839302063,1.9206538200378418
17,8,0,-0.9166854023933411,-0.07490591704845428,-0.2897695302963257,1.8019245862960815
18,8,0,-0.8708091378211975,0.31442201137542725,-0.26832646131515503,1.9230647087097168
18,8,0,-0.9151893854141235,-0.07768857479095459,-0.2914828658103943,1.8021934032440186
19,8,0,-0.8746434450149536,0.31934693455696106,-0.2648242115974426,1.9155349731445312
19,8,0,-0.9219768047332764,-0.0767102986574173,-0.2886132597923279,1.793070673942566
20,8,0,-0.9106122255325317,0.3368168771266937,-0.2706654965877533,1.9154844284057617
20,8,0,-0.9605551362037659,-0.06657341122627258,-0.29497623443603516,1.7897329330444336
21,8,0,-0.9196717739105225,0.3451768457889557,-0.2599286139011383,1.91477632522583
21,8,0,-0.9741932153701782,-0.07050018757581711,-0.28513675928115845,1.7855522632598877
22,8,0,-0.9206646084785461,0.3481358587741852,-0.2644902169704437,1.9212462902069092
22,8,0,-0.9759519696235657,-0.06632231920957565,-0.2901715636253357,1.7914619445800781
23,8,0,-0.9179977178573608,0.3547316789627075,-0.26651886105537415,1.9431583881378174
23,8,0,-0.9733179807662964,-0.05306816101074219,-0.2922246754169464,1.8140658140182495
24,8,0,-0.9007802605628967,0.3583107590675354,-0.2637864053249359,1.9602949619293213
24,8,0,-0.9538313150405884,-0.05293576419353485,-0.28934499621391296,1.8307503461837769
25,8,0,-0.8956485390663147,0.3568577766418457,-0.2629905939102173,1.9761223793029785
25,8,0,-0.9495892524719238,-0.06325338780879974,-0.28834500908851624,1.8451635837554932
26,8,0,-0.892143726348877,0.352035790681839,-0.2621464133262634,1.970853328704834
26,8,0,-0.944238543510437,-0.05917917564511299,-0.28734031319618225,1.8419082164764404
27,8,0,-0.9019168615341187,0.34569039940834045,-0.2593470811843872,1.9633307456970215
27,8,0,-0.9501508474349976,-0.05779731646180153,-0.28417134284973145,1.8363428115844727
