0,1,0,0.45455634593963623,-0.34172573685646057,-0.07090142369270325,1.2920732498168945
1,1,0,0.42537274956703186,-0.4595756232738495,-0.08379683643579483,1.571968913078308
2,1,0,0.34658610820770264,-0.7570459246635437,-0.15797100961208344,2.3470613956451416
3,1,0,0.31541499495506287,-0.7975997924804688,-0.12344197183847427,2.3905861377716064
4,1,0,0.3164556324481964,-0.8257887959480286,-0.01295983325690031,2.3186542987823486
5,1,0,0.43886256217956543,-0.7774147391319275,0.018355967476963997,2.312901735305786
6,1,0,0.6449034214019775,-0.637563943862915,-0.020683519542217255,2.214968204498291
7,1,0,0.748537540435791,-0.5252525210380554,-0.059312645345926285,2.165539026260376
8,1,0,0.8193426728248596,-0.475043386220932,-0.08929946273565292,2.3012101650238037
9,1,0,0.8477359414100647,-0.40860652923583984,-0.10254707932472229,2.383511543273926
10,1,0,0.8580639958381653,-0.30767354369163513,-0.10232416540384293,2.3437139987945557
11,1,0,0.9139244556427002,-0.25727513432502747,-0.12043454498052597,2.4144413471221924
12,1,0,0.9351312518119812,-0.3128350079059601,-0.1402130275964737,2.433147668838501
13,1,0,0.8377351760864258,-0.39331498742103577,-0.13308878242969513,2.211803674697876
14,1,0,0.7391161322593689,-0.4281221628189087,-0.11354339867830276,2.0211944580078125
15,1,0,0.7608092427253723,-0.41220101714134216,-0.13026438653469086,2.1802775859832764
16,1,0,0.8577895760536194,-0.37401580810546875,-0.1557067185640335,2.3026602268218994
17,1,0,0.9357230067253113,-0.2578713595867157,-0.17666614055633545,2.244239330291748
18,1,0,0.9504228234291077,-0.14731653034687042,-0.19939883053302765,2.162276029586792
19,1,0,0.9732559323310852,-0.13239899277687073,-0.20290803909301758,2.1423089504241943
20,1,0,0.9807917475700378,-0.2379104346036911,-0.20232553780078888,2.238985776901245
21,1,0,0.9044027328491211,-0.26403430104255676,-0.18436604738235474,2.166255235671997
22,1,0,0.9942636489868164,-0.26956799626350403,-0.2138170450925827,2.2366082668304443
23,1,0,0.9793856739997864,-0.2074405699968338,-0.22661827504634857,2.1974451541900635
24,1,0,0.9523008465766907,-0.20005583763122559,-0.20697349309921265,2.1802291870117188
25,1,0,0.9390506148338318,-0.21574930846691132,-0.18486237525939941,2.168572187423706
26,1,0,0.9265105128288269,-0.24356293678283691,-0.174250528216362,2.1768343448638916
27,1,0,0.9323132038116455,-0.26806795597076416,-0.18538375198841095,2.18072247505188
28,1,0,0.9235930442810059,-0.29220664501190186,-0.1917138248682022,2.157198667526245
29,1,0,0.9211142063140869,-0.31833580136299133,-0.19923390448093414,2.1683290004730225
30,1,0,0.864971935749054,-0.3099879026412964,-0.22110934555530548,2.0912036895751953
31,1,0,0.8644983172416687,-0.26742756366729736,-0.23109526932239532,2.0606958866119385
32,1,0,0.8446400761604309,-0.23440571129322052,-0.22898094356060028,2.0344045162200928
33,1,0,0.85903000831604,-0.21752537786960602,-0.23056107759475708,2.0348854064941406
34,1,0,0.9025018811225891,-0.24173635244369507,-0.22779105603694916,2.081374168395996
35,1,0,0.8992154002189636,-0.3061170279979706,-0.19706694781780243,2.1004343032836914
36,1,0,0.8351678252220154,-0.39191165566444397,-0.16739346086978912,2.038120985031128
37,1,0,0.8495387434959412,-0.4296477138996124,-0.16642217338085175,2.1105401515960693
38,1,0,0.8512129783630371,-0.40027105808258057,-0.18991418182849884,2.1570723056793213
39,1,0,0.8668524622917175,-0.3304242789745331,-0.19037936627864838,2.084859609603882
