27,1,0,-0.3403509557247162,0.49330663681030273,-0.09754973649978638,0.8497435450553894
28,1,0,-0.3925608694553375,0.7764938473701477,-0.17058221995830536,1.8155032396316528
29,1,0,-0.3687916696071625,0.8221498131752014,-0.17469845712184906,1.9484165906906128
30,1,0,-0.3987489938735962,0.7998714447021484,-0.16683591902256012,1.9723888635635376
31,1,0,-0.4342009723186493,0.750376284122467,-0.13746245205402374,1.8354063034057617
32,1,0,-0.4400363266468048,0.6360654234886169,-0.11827141046524048,1.4550514221191406
33,1,0,-0.3588903844356537,0.45220211148262024,-0.09457599371671677,0.8341013789176941
58,7,0,0.2901548147201538,0.3916989266872406,-0.1226644366979599,5.63781213760376
59,7,0,0.291243314743042,0.44095540046691895,-0.1301463097333908,5.774539947509766
60,7,0,0.26255738735198975,0.49790868163108826,-0.13418707251548767,5.673574924468994
61,7,0,0.23334328830242157,0.5317375659942627,-0.1361829936504364,5.603419780731201
62,7,0,0.22290201485157013,0.5141546726226807,-0.1341957300901413,5.581113815307617
63,7,0,0.22363699972629547,0.4931453466415405,-0.13093136250972748,5.542751312255859
64,7,0,0.2226465344429016,0.4342717230319977,-0.12167951464653015,5.199357509613037
78,7,0,-0.44732069969177246,0.32465723156929016,-0.1194404885172844,5.460102558135986
79,7,0,-0.623640775680542,0.35586094856262207,-0.11646167188882828,5.221401214599609
80,7,0,-0.6847994327545166,0.38934603333473206,-0.10962816327810287,4.964346408843994
81,7,0,-0.7020840644836426,0.4661831557750702,-0.10437119007110596,4.648087501525879
82,7,0,-0.6497724652290344,0.48126259446144104,-0.0997326672077179,4.401347637176514
83,7,0,-0.578190267086029,0.5040795803070068,-0.09749118238687515,4.241112232208252
84,7,0,-0.5125125050544739,0.5113701820373535,-0.09792312979698181,4.22275447845459
85,7,0,-0.47668707370758057,0.5222141146659851,-0.1009550392627716,4.225822448730469
86,7,0,-0.44495752453804016,0.5073989033699036,-0.10293492674827576,4.212339878082275
87,7,0,-0.34298956394195557,0.4651724398136139,-0.10728450864553452,4.364969253540039
88,7,0,-0.28848332166671753,0.4625526964664459,-0.1135551929473877,4.567617893218994
89,7,0,-0.14623692631721497,0.4988437592983246,-0.11862789839506149,4.79302453994751
90,7,0,-0.11150196939706802,0.5734833478927612,-0.1225115954875946,4.799770832061768
91,7,0,-0.0683274120092392,0.5776708126068115,-0.12077850103378296,4.621126651763916
92,7,0,-0.07525946944952011,0.535986602306366,-0.11300858110189438,4.269304275512695
93,7,0,-0.031554874032735825,0.4968129098415375,-0.10773774236440659,4.111719608306885
104,2,0,-0.2644827365875244,0.4486004412174225,-0.09427664428949356,0.41545984148979187
105,2,0,-0.3103747069835663,0.6129317879676819,-0.18519048392772675,1.1044119596481323
106,2,0,-0.3445689380168915,0.7948160767555237,-0.26933351159095764,1.7016916275024414
107,2,0,-0.3410687744617462,0.9352328181266785,-0.3157426416873932,1.9961045980453491
108,2,0,-0.32306966185569763,0.9991610050201416,-0.333295613527298,2.1066300868988037
109,2,0,-0.31491509079933167,0.9766231179237366,-0.335115522146225,2.1494433879852295
110,2,0,-0.30820202827453613,0.9566574692726135,-0.33351120352745056,2.133629322052002
111,2,0,-0.26025375723838806,0.8917143940925598,-0.32577821612358093,2.112156629562378
112,2,0,-0.2599402368068695,0.8440900444984436,-0.3148496150970459,2.0940568447113037
113,2,0,-0.2703877389431,0.7507961392402649,-0.3000743091106415,2.0614724159240723
114,2,0,-0.2415180802345276,0.6053592562675476,-0.2565053701400757,1.7967332601547241
115,2,0,-0.2142421454191208,0.4591563940048218,-0.15985329449176788,1.0751010179519653
130,0,0,-0.4346592128276825,0.3115181028842926,-0.11716527491807938,0.920048713684082
131,0,0,-0.8412613868713379,0.36353492736816406,-0.22153335809707642,1.408027172088623
132,0,0,-0.9867669939994812,0.2878987193107605,-0.2394714504480362,1.421169400215149
133,0,0,-0.9804455637931824,0.298573762178421,-0.24038870632648468,1.4076019525527954
134,0,0,-0.9232809543609619,0.3462394177913666,-0.2341090589761734,1.3951544761657715
135,0,0,-0.8790506720542908,0.39013680815696716,-0.2197459489107132,1.360999584197998
136,0,0,-0.9029485583305359,0.36963406205177307,-0.23029422760009766,1.3761682510375977
137,0,0,-0.9332978129386902,0.3605339527130127,-0.24368999898433685,1.3926922082901
138,0,0,-0.8383424282073975,0.44299551844596863,-0.23269569873809814,1.3489737510681152
139,0,0,-0.6291228532791138,0.6130707263946533,-0.2025713473558426,1.294113278388977
140,0,0,-0.4986032545566559,0.6976922154426575,-0.17400209605693817,1.2343279123306274
141,0,0,-0.4407121241092682,0.7545254230499268,-0.17164166271686554,1.2547006607055664
142,0,0,-0.45303764939308167,0.7402710318565369,-0.1652245670557022,1.2389066219329834
143,0,0,-0.4548276364803314,0.7396295666694641,-0.15334582328796387,1.2536087036132812
144,0,0,-0.45979392528533936,0.7327988743782043,-0.15226292610168457,1.2771128416061401
