0,5,0,0.6054498553276062,0.38522669672966003,-0.46802496910095215,1.8800129890441895
1,5,0,0.5403309464454651,0.33997461199760437,-0.41808629035949707,1.8699359893798828
2,5,0,0.5392003655433655,0.3334977924823761,-0.42133358120918274,1.8649846315383911
3,5,0,0.5378339290618896,0.331992506980896,-0.4215957820415497,1.8591054677963257
4,5,0,0.5358180403709412,0.32990166544914246,-0.42505553364753723,1.858314037322998
5,5,0,0.5336620211601257,0.3355456292629242,-0.42434993386268616,1.8611488342285156
6,5,0,0.5393663048744202,0.33849814534187317,-0.42385897040367126,1.8743788003921509
7,5,0,0.5357937812805176,0.3459349572658539,-0.42251673340797424,1.8677352666854858
8,5,0,0.5362654328346252,0.35201311111450195,-0.4248647391796112,1.874081015586853
9,5,0,0.5261261463165283,0.34360918402671814,-0.4318018853664398,1.8728057146072388
10,5,0,0.499649316072464,0.2894420921802521,-0.446386456489563,1.9131137132644653
11,5,0,0.4966721534729004,0.2683734595775604,-0.4736519157886505,1.922458291053772
12,5,0,0.49441632628440857,0.23501507937908173,-0.48115262389183044,1.9325214624404907
13,5,0,0.48792997002601624,0.22403037548065186,-0.4811827838420868,1.9136635065078735
13,12,0,0.27144134044647217,-0.4282482862472534,-0.0958334356546402,3.683087110519409
14,5,0,0.48744454979896545,0.21739155054092407,-0.48314186930656433,1.9384350776672363
14,12,0,0.2704598903656006,-0.41550183296203613,-0.0921296551823616,3.614774465560913
15,5,0,0.4919116795063019,0.21342803537845612,-0.4806520640850067,1.9531269073486328
16,5,0,0.48239317536354065,0.20706741511821747,-0.47985684871673584,1.954067587852478
17,5,0,0.48173782229423523,0.21726517379283905,-0.4813353717327118,1.9613758325576782
18,5,0,0.48421505093574524,0.22033126652240753,-0.47700318694114685,1.9589720964431763
19,5,0,0.48538529872894287,0.23599298298358917,-0.47048091888427734,1.9406828880310059
20,5,0,0.4887341558933258,0.27640625834465027,-0.47784093022346497,1.9628301858901978
21,5,0,0.5022584795951843,0.31086012721061707,-0.4741452932357788,1.9434384107589722
22,5,0,0.5156879425048828,0.32267776131629944,-0.4696691930294037,1.944620132446289
23,5,0,0.5220810770988464,0.3199726343154907,-0.46544012427330017,1.9408296346664429
24,5,0,0.5224441885948181,0.3044743835926056,-0.4705175459384918,1.9311224222183228
25,5,0,0.52242112159729,0.2977910041809082,-0.48380792140960693,1.9274917840957642
26,5,0,0.5220422148704529,0.2884400486946106,-0.49187934398651123,1.9236465692520142
27,5,0,0.5234856605529785,0.2929825484752655,-0.48968398571014404,1.9367318153381348
28,5,0,0.5181592106819153,0.2957567870616913,-0.48351648449897766,1.9337831735610962
29,5,0,0.5158494114875793,0.3013128936290741,-0.4849260747432709,1.922848105430603
30,5,0,0.511387050151825,0.316483736038208,-0.48275724053382874,1.885024070739746
31,5,0,0.5095306634902954,0.3048267066478729,-0.47825467586517334,1.8708618879318237
