0,1,0,-0.17831085622310638,-0.5812960267066956,-0.11311335116624832,1.9801568984985352
1,1,0,-0.1428312212228775,-0.5545790791511536,-0.10275863856077194,2.03462815284729
15,1,0,-0.26117634773254395,-0.8220990300178528,-0.11801433563232422,2.3659555912017822
16,1,0,-0.37683334946632385,-0.9303536415100098,-0.12400542944669724,2.3892977237701416
17,1,0,-0.38130345940589905,-0.9554039835929871,-0.1265116184949875,2.37380313873291
18,1,0,-0.40156349539756775,-0.9657667279243469,-0.13894057273864746,2.3492209911346436
19,1,0,-0.38689538836479187,-0.977897584438324,-0.14594101905822754,2.3280229568481445
20,1,0,-0.3668085038661957,-0.9707964062690735,-0.1481841653585434,2.277270793914795
21,1,0,-0.36827144026756287,-0.9614636898040771,-0.14967165887355804,2.257988929748535
22,1,0,-0.36721721291542053,-0.9523705840110779,-0.1489153504371643,2.248154401779175
23,1,0,-0.38154053688049316,-0.9578652381896973,-0.15118511021137238,2.265028715133667
24,1,0,-0.38266852498054504,-0.9535689949989319,-0.15458567440509796,2.2605180740356445
25,1,0,-0.3942134380340576,-0.9622800946235657,-0.16538500785827637,2.2817020416259766
26,1,0,-0.39443936944007874,-0.9691925048828125,-0.17005042731761932,2.278467893600464
27,1,0,-0.3914383351802826,-0.9658369421958923,-0.1633530855178833,2.27134108543396
28,1,0,-0.39162158966064453,-0.9706161618232727,-0.15708906948566437,2.258373260498047
29,1,0,-0.3799994885921478,-0.9775504469871521,-0.1612703949213028,2.2709033489227295
30,1,0,-0.3591156005859375,-0.9881651401519775,-0.16899557411670685,2.2766876220703125
31,1,0,-0.3513733446598053,-0.9728856086730957,-0.1745457649230957,2.268733024597168
32,1,0,-0.34435442090034485,-0.9651515483856201,-0.17569319903850555,2.2747297286987305
33,1,0,-0.32959315180778503,-0.9670953750610352,-0.1768350601196289,2.274446487426758
34,1,0,-0.34948861598968506,-0.999108076095581,-0.17442010343074799,2.333651542663574
35,1,0,-0.32022809982299805,-0.8955273628234863,-0.1524152308702469,2.193321466445923
36,1,0,-0.2351868748664856,-0.6861241459846497,-0.10998702794313431,1.939889907836914
40,1,0,-0.28327473998069763,-0.9004902839660645,-0.14463265240192413,2.3299567699432373
41,1,0,-0.37129902839660645,-0.9583885669708252,-0.15074573457241058,2.333235502243042
42,1,0,-0.3679025173187256,-0.9712779521942139,-0.16374504566192627,2.324601888656616
43,1,0,-0.3504147529602051,-0.9701855182647705,-0.1669348031282425,2.2970833778381348
44,1,0,-0.3473215103149414,-0.951200544834137,-0.1656656712293625,2.258852005004883
45,1,0,-0.34806302189826965,-0.9659944176673889,-0.1736355870962143,2.2475943565368652
46,1,0,-0.34703493118286133,-0.9500043988227844,-0.17608529329299927,2.2300057411193848
47,1,0,-0.34297969937324524,-0.9464820027351379,-0.17460095882415771,2.237459182739258
48,1,0,-0.33177584409713745,-0.9277228713035583,-0.1724521964788437,2.2240536212921143
49,1,0,-0.2995152175426483,-1.0094903707504272,-0.18341447412967682,2.044811248779297
