45,0,0,0.8055674433708191,0.22724460065364838,-0.05045250058174133,1.6290656328201294
46,0,0,1.076117992401123,0.2609376907348633,-0.04410713538527489,2.236295461654663
47,0,0,1.0645955801010132,0.277498334646225,-0.051331114023923874,2.2234652042388916
48,0,0,1.0407150983810425,0.3013957440853119,-0.05678340792655945,2.1897523403167725
49,0,0,0.9414081573486328,0.2747132182121277,-0.05398816242814064,2.0575921535491943
50,0,0,0.8198664784431458,0.33396291732788086,-0.051096778362989426,1.5753093957901
51,0,0,0.9332847595214844,0.3795715868473053,-0.03940833359956741,1.6652733087539673
52,0,0,0.9337655901908875,0.36751970648765564,-0.024071520194411278,1.6729580163955688
53,0,0,0.9327256679534912,0.35463038086891174,-0.023281345143914223,1.6557140350341797
54,0,0,0.9360072612762451,0.3344699442386627,-0.02339114248752594,1.6524442434310913
55,0,0,0.9419435858726501,0.33869194984436035,-0.023820625618100166,1.6804685592651367
56,0,0,0.9297918677330017,0.34792694449424744,-0.011045664548873901,1.6648707389831543
57,0,0,0.917872428894043,0.36922264099121094,0.0010226048761978745,1.6299208402633667
58,0,0,0.8922492861747742,0.3898589611053467,0.0013500871136784554,1.6138678789138794
59,0,0,0.8154497146606445,0.4200232923030853,-0.030655862763524055,1.6316841840744019
60,0,0,0.7091949582099915,0.47175225615501404,-0.06519915908575058,1.6754428148269653
61,0,0,0.6406561732292175,0.5162163376808167,-0.0860820934176445,1.6799532175064087
62,0,0,0.6403114199638367,0.5090861320495605,-0.07378266006708145,1.6658731698989868
63,0,0,0.6354338526725769,0.5186884999275208,-0.06996825337409973,1.6565299034118652
64,0,0,0.5788684487342834,0.5596806406974792,-0.07730766385793686,1.6832275390625
65,0,0,0.49797677993774414,0.6437672972679138,-0.08620347827672958,1.7623095512390137
66,0,0,0.5389510989189148,0.6237300634384155,-0.07850336283445358,1.7752423286437988
67,0,0,0.6924331784248352,0.49313387274742126,-0.05173619091510773,1.749621033668518
68,0,0,0.8172690272331238,0.4430316984653473,-0.0325196236371994,1.7719708681106567
69,0,0,0.8657978177070618,0.415752649307251,-0.02863437682390213,1.7210997343063354
70,0,0,0.890942394733429,0.379763126373291,-0.01863277517259121,1.655800223350525
71,0,0,0.923664391040802,0.3379584550857544,-0.013014138676226139,1.6381899118423462
72,0,0,0.9272398352622986,0.3345930874347687,-0.019084563478827477,1.6469022035598755
73,0,0,0.9299857020378113,0.3299250900745392,-0.03142551705241203,1.6543846130371094
74,0,0,0.9269445538520813,0.31832969188690186,-0.03780822083353996,1.634964108467102
75,0,0,0.9323380589485168,0.2984081506729126,-0.02833603136241436,1.5758041143417358
76,0,0,0.9234263300895691,0.3306562900543213,-0.010090078227221966,1.5997847318649292
77,0,0,0.8822574019432068,0.40024515986442566,-0.012483243830502033,1.596359133720398
78,0,0,0.8361477851867676,0.4844357669353485,-0.020576411858201027,1.6075048446655273
79,0,0,0.838827908039093,0.4833543300628662,-0.017620783299207687,1.6065235137939453
80,0,0,0.8831698894500732,0.4355054795742035,-0.007304556202143431,1.6364202499389648
81,0,0,0.9116606712341309,0.3963622748851776,-0.004365608096122742,1.622842788696289
82,0,0,0.9207425713539124,0.363739013671875,-0.0046347989700734615,1.6234875917434692
83,0,0,0.9023588299751282,0.3587006628513336,-0.003506247652694583,1.6377969980239868
84,0,0,0.8841903805732727,0.36597248911857605,-0.019718112424016,1.6546659469604492
85,0,0,0.8588314652442932,0.3988872468471527,-0.04744577407836914,1.6367515325546265
86,0,0,0.8696646690368652,0.3955051004886627,-0.05630311369895935,1.6054176092147827
87,0,0,0.890979528427124,0.38189712166786194,-0.04682658240199089,1.6123636960983276
88,0,0,0.9016279578208923,0.38694342970848083,-0.05660222843289375,1.5897177457809448
89,0,0,0.6806685328483582,0.26838842034339905,-0.059039875864982605,1.10012686252594
95,0,0,0.6734482645988464,0.3061259686946869,-0.10054602473974228,1.0787094831466675
96,0,0,0.9432168006896973,0.3990987241268158,-0.11578837782144547,1.543761134147644
97,0,0,0.9535467028617859,0.35278427600860596,-0.11444830894470215,1.5211633443832397
98,0,0,0.9241394996643066,0.34956392645835876,-0.12562453746795654,1.4397292137145996
99,0,0,0.794659435749054,0.3323934078216553,-0.1286463886499405,1.365950107574463
114,0,0,0.41292786598205566,0.315077006816864,-0.11473395675420761,0.34800875186920166
115,0,0,0.6434031128883362,0.49390849471092224,-0.21744751930236816,0.8908889889717102
116,0,0,0.7819576859474182,0.6032878160476685,-0.26347923278808594,1.2347661256790161
117,0,0,0.7511777877807617,0.5948977470397949,-0.24189837276935577,1.1508370637893677
118,0,0,0.7142665982246399,0.5701759457588196,-0.21552510559558868,1.0987284183502197
119,0,0,0.7007362246513367,0.5670225620269775,-0.20695048570632935,1.0782818794250488
120,0,0,0.6894243359565735,0.5957067608833313,-0.1964477300643921,1.0103983879089355
121,0,0,0.6580899357795715,0.6056432127952576,-0.1977623552083969,0.926923930644989
122,0,0,0.6453320980072021,0.6032478213310242,-0.19427905976772308,0.8249273896217346
123,0,0,0.6365857124328613,0.5771207809448242,-0.1740233451128006,0.6958677768707275
124,0,0,0.6584582924842834,0.5783939957618713,-0.173512801527977,0.7213287353515625
