80,8,0,-0.3218749761581421,-0.5986713767051697,-0.36275407671928406,1.6423012018203735
81,8,0,-0.37832093238830566,-0.7442312240600586,-0.435251384973526,2.1893928050994873
82,8,0,-0.38172006607055664,-0.739917516708374,-0.43391522765159607,2.1899101734161377
83,8,0,-0.3806934058666229,-0.7369894981384277,-0.43133345246315,2.182983636856079
84,8,0,-0.3761272430419922,-0.7290017008781433,-0.42751267552375793,2.1775739192962646
85,8,0,-0.37720945477485657,-0.7231178283691406,-0.42990025877952576,2.1660120487213135
86,8,0,-0.38141557574272156,-0.7254944443702698,-0.4323178827762604,2.1575796604156494
87,8,0,-0.38912954926490784,-0.7259798049926758,-0.4309573471546173,2.1585614681243896
88,8,0,-0.38367414474487305,-0.7252361178398132,-0.432157427072525,2.181816816329956
89,8,0,-0.37727847695350647,-0.7250258326530457,-0.42920032143592834,2.2002274990081787
90,8,0,-0.3738043010234833,-0.7315969467163086,-0.4225430488586426,2.198880910873413
91,8,0,-0.3807918131351471,-0.7431461215019226,-0.42307162284851074,2.2016661167144775
92,8,0,-0.38547828793525696,-0.741412341594696,-0.4242173135280609,2.187800645828247
93,8,0,-0.38438621163368225,-0.7291085720062256,-0.42334651947021484,2.1763556003570557
94,8,0,-0.38307347893714905,-0.727860689163208,-0.4268183410167694,2.170163154602051
95,8,0,-0.38898929953575134,-0.7452738881111145,-0.43983981013298035,2.168952226638794
96,8,0,-0.3974178731441498,-0.7657049298286438,-0.44719398021698,2.1703898906707764
97,8,0,-0.39831551909446716,-0.7712042331695557,-0.4556749761104584,2.152008295059204
98,8,0,-0.3946371376514435,-0.7606921792030334,-0.45876118540763855,2.1301145553588867
99,8,0,-0.3166187107563019,-0.7108685374259949,-0.43676862120628357,2.044764518737793
100,8,0,-0.45928406715393066,-0.7528548240661621,-0.49780547618865967,1.8159621953964233
101,8,0,-0.5189047455787659,-0.8041055202484131,-0.5016490817070007,1.883466362953186
102,8,0,-0.5126810669898987,-0.7920976281166077,-0.49749574065208435,1.871949553489685
103,8,0,-0.5035092234611511,-0.7840669751167297,-0.49825319647789,1.877673625946045
104,8,0,-0.49202945828437805,-0.7866594791412354,-0.5065876841545105,1.8811511993408203
105,8,0,-0.48098596930503845,-0.7930474281311035,-0.5133507251739502,1.8747798204421997
106,8,0,-0.4750865399837494,-0.8012046217918396,-0.5163438320159912,1.8691943883895874
107,8,0,-0.478333443403244,-0.7965548634529114,-0.517214834690094,1.8671331405639648
108,8,0,-0.47338008880615234,-0.7853884100914001,-0.5088710188865662,1.8639334440231323
