10,9,0,-0.5024620294570923,0.18285706639289856,-0.06738296896219254,0.10708729922771454
11,9,0,-0.6106530427932739,0.16105909645557404,-0.07320569455623627,0.14031851291656494
12,9,0,-0.5959776043891907,0.1510307639837265,-0.0699385479092598,0.13548965752124786
13,9,0,-0.5223071575164795,0.15060681104660034,-0.06461858004331589,0.11779523640871048
14,9,0,-0.44616004824638367,0.2325679361820221,-0.058139123022556305,0.0639849603176117
17,9,0,-0.44817423820495605,0.21537160873413086,-0.06008629873394966,0.05820101499557495
18,9,0,-0.5222336053848267,0.1824418306350708,-0.06818605959415436,0.10552632808685303
19,9,0,-0.5142503380775452,0.19325481355190277,-0.06316756457090378,0.0976124107837677
20,9,0,-0.49316537380218506,0.237069770693779,-0.057656824588775635,0.09003961831331253
21,9,0,-0.4658675491809845,0.28078120946884155,-0.05374707654118538,0.07909422367811203
22,9,0,-0.43812158703804016,0.40995338559150696,-0.050572481006383896,0.03578817844390869
23,9,0,-0.416617751121521,0.4178340435028076,-0.05039771646261215,0.032068222761154175
24,9,0,-0.40304985642433167,0.4034983217716217,-0.04950127750635147,0.028717488050460815
25,9,0,-0.362590491771698,0.3641483783721924,-0.04909442365169525,0.021791905164718628
28,9,0,-0.3875507712364197,0.34994998574256897,-0.05008631572127342,0.029939323663711548
29,9,0,-0.49811458587646484,0.2621094882488251,-0.06628239154815674,0.1288694590330124
30,9,0,-0.6791565418243408,0.22839516401290894,-0.12080837041139603,0.7346506118774414
31,9,0,-0.7550165057182312,0.12872089445590973,-0.19257104396820068,1.9073551893234253
32,9,0,-0.7638635039329529,0.2548007071018219,-0.2203458845615387,2.4032647609710693
32,9,0,-0.7591214179992676,0.001275382936000824,-0.2254447340965271,2.4561800956726074
33,9,0,-0.7986230850219727,0.06096591055393219,-0.2363501638174057,2.581949472427368
34,9,0,-0.8273391723632812,0.045441750437021255,-0.23661482334136963,2.5567362308502197
35,9,0,-0.8437509536743164,0.04394020512700081,-0.2494821697473526,2.650057077407837
36,9,0,-0.8605156540870667,0.06346224248409271,-0.24793867766857147,2.5831491947174072
37,9,0,-0.8688173294067383,0.07443320006132126,-0.2472366839647293,2.6286327838897705
38,9,0,-0.8690629601478577,0.06810863316059113,-0.24596364796161652,2.6360557079315186
39,9,0,-0.8562004566192627,0.06546749174594879,-0.24620471894741058,2.6751749515533447
40,9,0,-0.87043297290802,0.24936628341674805,-0.22356268763542175,2.5634806156158447
40,9,0,-0.7890901565551758,-0.003099508583545685,-0.2338903695344925,2.6073179244995117
41,9,0,-0.7936317324638367,0.24223659932613373,-0.21394601464271545,2.5440893173217773
41,9,0,-0.7409188151359558,-0.010491706430912018,-0.22342148423194885,2.591686964035034
42,9,0,-0.7352806329727173,0.2264929860830307,-0.19894883036613464,2.359760046005249
42,9,0,-0.7013101577758789,-0.007507911417633295,-0.20707941055297852,2.4074530601501465
43,9,0,-0.6577392220497131,0.09061983227729797,-0.17566020786762238,1.9245719909667969
44,9,0,-0.5997801423072815,0.15490083396434784,-0.1268828809261322,1.169425368309021
45,9,0,-0.5212054252624512,0.2196362018585205,-0.0946599468588829,0.6739568710327148
46,9,0,-0.4731963872909546,0.2867386043071747,-0.08438992500305176,0.5117459893226624
47,9,0,-0.46919772028923035,0.3537050187587738,-0.08538775146007538,0.5766851902008057
48,9,0,-0.44114580750465393,0.3313046395778656,-0.0896386131644249,0.7139886021614075
49,9,0,-0.4041728675365448,0.3061894476413727,-0.08257269859313965,0.6915363073348999
50,9,0,-0.5918198823928833,0.3959607183933258,-0.13389833271503448,2.2095160484313965
50,9,0,-0.5349317789077759,0.15252697467803955,-0.14546653628349304,2.2705681324005127
51,9,0,-0.6769576072692871,0.4000592529773712,-0.1535118669271469,2.45505690574646
51,9,0,-0.6020193099975586,0.14171555638313293,-0.16593384742736816,2.518275499343872
52,9,0,-0.6670344471931458,0.400495707988739,-0.15346093475818634,2.4306814670562744
52,9,0,-0.5962706804275513,0.14532685279846191,-0.16566288471221924,2.493833065032959
53,9,0,-0.6634670495986938,0.40813151001930237,-0.15221722424030304,2.4100074768066406
53,9,0,-0.5912023186683655,0.15246739983558655,-0.16452711820602417,2.4745988845825195
54,9,0,-0.6681082844734192,0.41340988874435425,-0.15094497799873352,2.394806146621704
54,9,0,-0.5959070920944214,0.15672947466373444,-0.16348552703857422,2.4596283435821533
55,9,0,-0.6766334772109985,0.4150003492832184,-0.15080921351909637,2.3792498111724854
55,9,0,-0.6061854958534241,0.15783017873764038,-0.16338977217674255,2.4451754093170166
56,9,0,-0.6832094788551331,0.4077514708042145,-0.15226350724697113,2.3926405906677246
