0,5,0,-0.44127416610717773,-0.4687563478946686,-0.5788410902023315,1.638745903968811
1,5,0,-0.4843461513519287,-0.4397750794887543,-0.5704726576805115,1.7585870027542114
2,5,0,-0.489614874124527,-0.4421705901622772,-0.5781614780426025,1.7764863967895508
3,5,0,-0.48092034459114075,-0.435937762260437,-0.5719308257102966,1.7745380401611328
4,5,0,-0.48220518231391907,-0.43421414494514465,-0.5755388140678406,1.7803531885147095
5,5,0,-0.4796031415462494,-0.43966731429100037,-0.5764235854148865,1.7877992391586304
6,5,0,-0.4823797047138214,-0.44508111476898193,-0.57878178358078,1.789772868156433
7,5,0,-0.47984620928764343,-0.4442959129810333,-0.5826732516288757,1.7951678037643433
8,5,0,-0.47406211495399475,-0.4374462366104126,-0.5791601538658142,1.7881193161010742
9,5,0,-0.4936739504337311,-0.4431769847869873,-0.587893009185791,1.7715266942977905
10,0,0,-0.6901634335517883,0.21740537881851196,-0.19177524745464325,0.8884398341178894
10,5,0,-0.5072281360626221,-0.46667060256004333,-0.597782552242279,1.7848833799362183
11,0,0,-1.1117016077041626,0.3298400342464447,-0.3042158782482147,1.3475099802017212
11,5,0,-0.5445928573608398,-0.46302756667137146,-0.601215660572052,1.792645812034607
12,0,0,-1.1314829587936401,0.28826451301574707,-0.304686039686203,1.3232861757278442
12,5,0,-0.5537168979644775,-0.4495371878147125,-0.5997377634048462,1.7887754440307617
13,0,0,-1.1344619989395142,0.27954694628715515,-0.3039143979549408,1.325034260749817
13,5,0,-0.5546362400054932,-0.4406910836696625,-0.5971857905387878,1.800228238105774
14,0,0,-1.123778223991394,0.27583786845207214,-0.29336026310920715,1.3136582374572754
14,5,0,-0.5485894083976746,-0.43968793749809265,-0.591273307800293,1.7959522008895874
15,0,0,-1.1170611381530762,0.28505739569664,-0.29297783970832825,1.2794402837753296
15,5,0,-0.539838969707489,-0.4302365481853485,-0.5926558971405029,1.783575415611267
16,0,0,-1.0926271677017212,0.2942335903644562,-0.29155847430229187,1.2822316884994507
16,5,0,-0.5332950949668884,-0.43205609917640686,-0.5895423889160156,1.777443528175354
17,0,0,-1.0099307298660278,0.38594815135002136,-0.28897741436958313,1.260158658027649
17,5,0,-0.5330643057823181,-0.42123910784721375,-0.5875891447067261,1.7711257934570312
