5,1,0,-0.3228702247142792,0.41496381163597107,-0.07807108759880066,0.9140666127204895
6,1,0,-0.4243490993976593,0.5958811640739441,-0.10326611995697021,1.2903928756713867
7,1,0,-0.41679421067237854,0.612637460231781,-0.10451162606477737,1.2963809967041016
8,1,0,-0.4074784219264984,0.6289575695991516,-0.10438988357782364,1.320466160774231
9,1,0,-0.4110599756240845,0.6202885508537292,-0.10561582446098328,1.3206710815429688
10,1,0,-0.39473772048950195,0.5661155581474304,-0.10227964073419571,1.223342776298523
11,1,0,-0.4168318212032318,0.5891698002815247,-0.10550129413604736,1.246119499206543
12,1,0,-0.44774022698402405,0.6651110053062439,-0.12436448782682419,1.4113391637802124
13,1,0,-0.4731910526752472,0.7142801284790039,-0.12251999974250793,1.422676682472229
14,1,0,-0.45798540115356445,0.6710481643676758,-0.12188374996185303,1.4149070978164673
15,1,0,-0.4091641902923584,0.6352193355560303,-0.11193868517875671,1.4673709869384766
16,0,0,-0.24386148154735565,0.5295881628990173,-0.14935548603534698,1.5003310441970825
16,1,0,-0.3616473972797394,0.5782070159912109,-0.11946337670087814,1.4897098541259766
17,0,0,-0.27464693784713745,0.5720547437667847,-0.14614535868167877,1.463741660118103
17,1,0,-0.36103472113609314,0.5706676840782166,-0.1124488115310669,1.4736632108688354
18,0,0,-0.2813747823238373,0.5926937460899353,-0.15582095086574554,1.5304948091506958
18,1,0,-0.3557237684726715,0.5657688975334167,-0.11415364593267441,1.4769660234451294
19,0,0,-0.31731119751930237,0.6274381279945374,-0.14873097836971283,1.5087333917617798
19,1,0,-0.2655177116394043,0.4211152195930481,-0.08663071691989899,1.1086585521697998
20,0,0,-0.40996336936950684,0.7552276253700256,-0.18957161903381348,1.6932262182235718
21,0,0,-0.45100656151771545,0.8009011149406433,-0.18767563998699188,1.7192878723144531
22,0,0,-0.44667860865592957,0.7993278503417969,-0.18924959003925323,1.7083946466445923
23,0,0,-0.4742896854877472,0.7903148531913757,-0.19191326200962067,1.6970610618591309
24,0,0,-0.4974960386753082,0.7730110287666321,-0.20263314247131348,1.7075802087783813
25,0,0,-0.5112921595573425,0.7899596095085144,-0.21265695989131927,1.7125660181045532
26,0,0,-0.514413595199585,0.7844901084899902,-0.2176079899072647,1.695012092590332
27,0,0,-0.5047063231468201,0.7858896255493164,-0.21920247375965118,1.701102375984192
28,0,0,-0.4739955961704254,0.8008877635002136,-0.2156231850385666,1.7032312154769897
29,0,0,-0.36743441224098206,0.6704657673835754,-0.1862439066171646,1.5547701120376587
33,0,0,-0.3029380738735199,0.4804295003414154,-0.08606760948896408,0.8287699222564697
34,0,0,-0.38554883003234863,0.549457311630249,-0.08030599355697632,0.6412819027900696
35,0,0,-0.3712007999420166,0.5085436701774597,-0.06676898896694183,0.48928025364875793
39,0,0,-0.3086208999156952,0.3936942517757416,-0.052514251321554184,0.371170312166214
40,0,0,-0.3366265296936035,0.5380697250366211,-0.10679707676172256,0.9452545046806335
41,0,0,-0.2851710021495819,0.5966792702674866,-0.15817368030548096,1.549378514289856
42,1,0,-0.3351168632507324,0.4974718987941742,-0.1102297380566597,1.1556591987609863
43,1,0,-0.4580562114715576,0.7491690516471863,-0.1348711997270584,1.4698185920715332
44,1,0,-0.4546498954296112,0.8260151743888855,-0.14077182114124298,1.5128949880599976
45,1,0,-0.43906840682029724,0.8417353630065918,-0.1487845629453659,1.597058892250061
46,1,0,-0.43381866812705994,0.8283820152282715,-0.1558273434638977,1.6179146766662598
47,1,0,-0.4579514265060425,0.788903534412384,-0.15111662447452545,1.5973094701766968
48,1,0,-0.4676412045955658,0.7699571251869202,-0.14278358221054077,1.5823239088058472
49,1,0,-0.5092751979827881,0.7666314244270325,-0.1446201056241989,1.6603134870529175
50,1,0,-0.44544219970703125,0.7889397740364075,-0.15335027873516083,1.7836709022521973
51,1,0,-0.4435063600540161,0.8074043393135071,-0.1728527992963791,1.7725677490234375
52,1,0,-0.4461895525455475,0.8101052641868591,-0.18183644115924835,1.783728003501892
53,1,0,-0.44315171241760254,0.8077922463417053,-0.1843327134847641,1.7751789093017578
54,1,0,-0.43071237206459045,0.7580843567848206,-0.17655378580093384,1.7351069450378418
55,1,0,-0.3399890959262848,0.5863678455352783,-0.155978262424469,1.2704044580459595
56,0,0,-0.38851282000541687,0.5608935952186584,-0.16152918338775635,0.9861524105072021
57,0,0,-0.44973042607307434,0.634301483631134,-0.19560706615447998,1.416530966758728
58,0,0,-0.48931166529655457,0.6436495780944824,-0.21298442780971527,1.4891327619552612
59,0,0,-0.3684523105621338,0.4692017734050751,-0.15490049123764038,1.0212067365646362
61,1,0,-0.36138150095939636,0.5417092442512512,-0.1719672530889511,1.2029348611831665
62,1,0,-0.3808976709842682,0.5776142477989197,-0.1675342172384262,1.2077600955963135
63,1,0,-0.39970719814300537,0.6087234616279602,-0.1727668046951294,1.264966607093811
64,1,0,-0.32293573021888733,0.47511354088783264,-0.14684543013572693,1.0079048871994019
66,0,0,-0.3959338366985321,0.4858485162258148,-0.19948945939540863,1.0829296112060547
67,0,0,-0.5075063109397888,0.6498007774353027,-0.2664116322994232,1.5284113883972168
68,0,0,-0.5486628413200378,0.6336371302604675,-0.2868800461292267,1.6645416021347046
69,0,0,-0.6232826113700867,0.5887259244918823,-0.283406525850296,1.6227713823318481
70,0,0,-0.6954715251922607,0.5334486365318298,-0.2773381173610687,1.548825740814209
71,0,0,-0.7560736536979675,0.5021576285362244,-0.2747567892074585,1.5294843912124634
72,0,0,-0.7379794716835022,0.4785597622394562,-0.27528464794158936,1.5238794088363647
73,0,0,-0.6944203972816467,0.5193157196044922,-0.2723475694656372,1.4952889680862427
74,0,0,-0.5771446228027344,0.5608833432197571,-0.2492056041955948,1.4513260126113892
75,0,0,-0.380123496055603,0.5113545060157776,-0.19280807673931122,1.2758852243423462
75,4,0,-0.2465112954378128,0.47319498658180237,-0.24444055557250977,0.8697091937065125
76,4,0,-0.24121171236038208,0.7143804430961609,-0.35004377365112305,1.414724349975586
77,4,0,-0.21390469372272491,0.805986225605011,-0.38187965750694275,1.5089353322982788
