41,7,0,0.48383498191833496,0.42419564723968506,-0.036110516637563705,2.4688875675201416
42,7,0,0.550663411617279,0.42344367504119873,-0.05052928626537323,3.359884262084961
43,7,0,0.5768794417381287,0.3986358344554901,-0.05784110724925995,3.7236499786376953
44,7,0,0.5209963917732239,0.35103046894073486,-0.05620313808321953,3.449978828430176
45,7,0,0.44744741916656494,0.34352052211761475,-0.04863857105374336,2.9914844036102295
46,7,0,0.39881661534309387,0.33563241362571716,-0.04461801052093506,2.7018582820892334
47,7,0,0.3898668587207794,0.3362981379032135,-0.04130711033940315,2.500887632369995
90,1,0,-0.3084193766117096,0.4392693042755127,-0.07555156201124191,0.8349788784980774
91,1,0,-0.31322547793388367,0.5031120777130127,-0.09442035108804703,0.8656314015388489
92,1,0,-0.30684223771095276,0.48840951919555664,-0.0889827311038971,0.849687397480011
93,1,0,-0.3160882890224457,0.4875079393386841,-0.08856037259101868,0.8833438754081726
94,1,0,-0.29817044734954834,0.4799920618534088,-0.08648230880498886,0.821814775466919
100,1,0,-0.14645066857337952,0.6721231937408447,-0.17143048346042633,2.4134628772735596
101,1,0,-0.12730392813682556,0.6874034404754639,-0.18981049954891205,2.490673303604126
102,1,0,-0.11186212301254272,0.6925077438354492,-0.18911194801330566,2.5231916904449463
103,1,0,-0.10165789723396301,0.6979914307594299,-0.18962083756923676,2.537236213684082
104,1,0,-0.09449880570173264,0.6834169030189514,-0.18400456011295319,2.5296850204467773
105,1,0,-0.07149123400449753,0.6723232269287109,-0.18420036137104034,2.518702983856201
106,1,0,-0.0536663644015789,0.6655575633049011,-0.18536972999572754,2.504894495010376
107,1,0,-0.046086009591817856,0.6625244617462158,-0.18754343688488007,2.485938310623169
108,1,0,-0.03813520446419716,0.6623547673225403,-0.18769383430480957,2.4850332736968994
109,1,0,-0.05524365231394768,0.7007296681404114,-0.19292664527893066,2.5704715251922607
110,1,0,-0.036565352231264114,0.6021350026130676,-0.13183079659938812,2.325606107711792
113,12,0,0.5087308883666992,0.10533604770898819,-0.04861573874950409,1.325303077697754
114,12,0,0.5277684926986694,0.09498954564332962,-0.051865458488464355,1.4800115823745728
115,12,0,0.5794363021850586,0.07885540276765823,-0.058744464069604874,1.794954776763916
116,12,0,0.6393925547599792,0.07255632430315018,-0.06475276499986649,2.04624080657959
117,12,0,0.6207754611968994,0.08937340974807739,-0.06183277443051338,1.9235187768936157
118,12,0,0.58810955286026,0.09332799166440964,-0.057363077998161316,1.7676090002059937
119,12,0,0.5196618437767029,0.09689398854970932,-0.049072619527578354,1.422937035560608
121,1,0,0.26836732029914856,0.5892572402954102,-0.1042129322886467,2.3173248767852783
122,1,0,0.14702242612838745,0.724314272403717,-0.14743369817733765,2.4093239307403564
123,1,0,0.09594041109085083,0.7329966425895691,-0.15216907858848572,2.399615526199341
124,1,0,0.0723370611667633,0.5288734436035156,-0.10737711936235428,2.0147316455841064
267,8,0,0.406206339597702,0.29352113604545593,-0.08649943023920059,0.5233522653579712
268,8,0,0.4114452302455902,0.284224271774292,-0.08729265630245209,0.5200763940811157
269,8,0,0.41999369859695435,0.28620660305023193,-0.09042686969041824,0.5271483659744263
270,8,0,0.43068456649780273,0.2765674889087677,-0.09105464816093445,0.5310496091842651
271,8,0,0.4319781959056854,0.2802840769290924,-0.09038511663675308,0.5422065854072571
272,8,0,0.43229857087135315,0.28840821981430054,-0.09075389057397842,0.5543975830078125
273,8,0,0.4304380714893341,0.29022592306137085,-0.09231704473495483,0.5842022895812988
274,8,0,0.43668535351753235,0.29291826486587524,-0.09729284048080444,0.5957375168800354
275,8,0,0.4353560209274292,0.291955828666687,-0.10112509876489639,0.5933462381362915
276,8,0,0.42329132556915283,0.2978334128856659,-0.0985744297504425,0.5630648136138916
277,8,0,0.41215357184410095,0.30860695242881775,-0.09401030838489532,0.5400079488754272
278,8,0,0.40049973130226135,0.32085514068603516,-0.08237208425998688,0.5545001029968262
279,8,0,0.3872913718223572,0.314217209815979,-0.08036545664072037,0.5305163264274597
280,8,0,0.4032793939113617,0.31917285919189453,-0.0870656967163086,0.48057612776756287
281,8,0,0.39999860525131226,0.31634002923965454,-0.08374497294425964,0.4362453818321228
287,8,0,0.4194861650466919,0.2811202108860016,-0.11385981738567352,0.5179159641265869
288,8,0,0.43203049898147583,0.2639828324317932,-0.11823195219039917,0.5076149702072144
360,7,0,-0.3376269042491913,0.5005726218223572,-0.03383785858750343,0.8253171443939209
361,7,0,-0.3374422788619995,0.6684601306915283,-0.055293381214141846,2.0140416622161865
362,7,0,-0.27161797881126404,0.693388044834137,-0.06916677951812744,2.767331838607788
363,7,0,-0.27144160866737366,0.6077757477760315,-0.062295328825712204,2.2879345417022705
365,5,0,0.4157547056674957,0.2747352123260498,-0.057896874845027924,0.5379613637924194
366,5,0,0.44283148646354675,0.29904481768608093,-0.06521494686603546,0.5648499131202698
367,5,0,0.4652310609817505,0.31121233105659485,-0.06591629981994629,0.5902758240699768
368,5,0,0.46187448501586914,0.3092440962791443,-0.0685649886727333,0.5975884795188904
369,5,0,0.425546795129776,0.30792662501335144,-0.058058563619852066,0.5416136384010315
370,5,0,0.39426475763320923,0.3075798749923706,-0.0496189221739769,0.4803832173347473
373,5,0,0.3745153248310089,0.327729195356369,-0.048959165811538696,0.4817942678928375
374,5,0,0.386670857667923,0.33212509751319885,-0.05801050364971161,0.4951273798942566
375,5,0,0.44570016860961914,0.3408326208591461,-0.0710260346531868,0.6147364974021912
376,5,0,0.5113113522529602,0.3365565538406372,-0.08579721301794052,0.7695331573486328
377,5,0,0.5624526143074036,0.3398783504962921,-0.09148726612329483,0.8912461400032043
378,5,0,0.5603517889976501,0.34548792243003845,-0.09057074785232544,0.9018624424934387
379,5,0,0.6407720446586609,0.3531064987182617,-0.09840867668390274,1.2107843160629272
380,5,0,0.6740972995758057,0.3582669496536255,-0.12157859653234482,1.4719051122665405
381,5,0,0.7420186400413513,0.34956488013267517,-0.12920524179935455,1.7924810647964478
382,5,0,0.7606396675109863,0.3460516631603241,-0.14118854701519012,1.873109221458435
383,5,0,0.7836644053459167,0.3434114456176758,-0.153642475605011,2.0941450595855713
384,5,0,0.7651985287666321,0.3366001546382904,-0.16477181017398834,2.1211893558502197
385,5,0,0.7479234337806702,0.3192351162433624,-0.15160076320171356,2.048283576965332
386,5,0,0.7134848237037659,0.31001344323158264,-0.1383383572101593,1.773366928100586
387,5,0,0.7135336399078369,0.31344959139823914,-0.129414364695549,1.729190707206726
388,5,0,0.7186770439147949,0.31867584586143494,-0.13981309533119202,1.7950228452682495
389,5,0,0.7412932515144348,0.3256854712963104,-0.15264244377613068,1.9898806810379028
390,5,0,0.7590805888175964,0.343242883682251,-0.15222831070423126,2.0463104248046875
391,5,0,0.761281430721283,0.3416508138179779,-0.14299406111240387,2.031575918197632
392,5,0,0.7636240124702454,0.34556999802589417,-0.14129072427749634,2.003598213195801
393,5,0,0.7761962413787842,0.3483087718486786,-0.15103593468666077,2.0755863189697266
394,5,0,0.7745950222015381,0.34205862879753113,-0.15802247822284698,2.1007208824157715
395,5,0,0.7787995338439941,0.3297545909881592,-0.1521020382642746,2.0681517124176025
396,5,0,0.7685117721557617,0.32864269614219666,-0.1461351066827774,1.9981517791748047
397,5,0,0.7480266690254211,0.33692148327827454,-0.13179977238178253,1.8522677421569824
398,5,0,0.6999037265777588,0.3245700001716614,-0.1106247827410698,1.5830594301223755
399,5,0,0.6507415175437927,0.31033721566200256,-0.07318864017724991,1.0489052534103394
410,7,0,-0.34487590193748474,0.430435448884964,-0.021825676783919334,0.3502914607524872
411,7,0,-0.43012234568595886,0.5335738062858582,-0.025431079789996147,0.6275470852851868
412,7,0,-0.48324576020240784,0.5480158925056458,-0.026100972667336464,0.6727433204650879
413,7,0,-0.5354163646697998,0.563406229019165,-0.026892974972724915,0.6679336428642273
414,7,0,-0.4988243579864502,0.5357434153556824,-0.024216076359152794,0.5036696195602417
415,7,0,-0.3741598427295685,0.46739819645881653,-0.019754020497202873,0.2786138355731964
416,7,0,-0.2860443890094757,0.42440903186798096,-0.015536957420408726,0.16578033566474915
476,5,0,0.44876596331596375,0.1696009635925293,-0.16200555860996246,1.2247729301452637
477,5,0,0.4495506286621094,0.1717369258403778,-0.16708055138587952,1.3233873844146729
478,5,0,0.4430437684059143,0.1615280956029892,-0.18623127043247223,1.4354887008666992
500,1,0,0.8992144465446472,0.27912425994873047,-0.06105467677116394,3.2050344944000244
501,1,0,0.8717443346977234,0.27918896079063416,-0.05945345759391785,3.1789777278900146
502,1,0,0.9507158398628235,0.3208777904510498,-0.059486377984285355,3.262629270553589
503,1,0,0.9164645075798035,0.3147467076778412,-0.051233697682619095,3.119147539138794
504,1,0,0.9214945435523987,0.2936595380306244,-0.0513448603451252,3.0921335220336914
505,1,0,0.9388329386711121,0.31124675273895264,-0.05866711214184761,3.106525421142578
