0,1,0,0.5833752751350403,-0.41626811027526855,-0.09562775492668152,1.5548129081726074
1,1,0,0.5522878766059875,-0.506209671497345,-0.1043759360909462,1.8120546340942383
2,1,0,0.45143309235572815,-0.7591692805290222,-0.17660939693450928,2.4688332080841064
3,1,0,0.38421139121055603,-0.7932689189910889,-0.13765740394592285,2.3758718967437744
4,1,0,0.37587785720825195,-0.8388903737068176,-0.03126028552651405,2.3230409622192383
5,1,0,0.5027562379837036,-0.7879437804222107,0.012342671863734722,2.3216230869293213
6,1,0,0.7203397750854492,-0.6210080981254578,-0.027833670377731323,2.220367431640625
7,1,0,0.8062534928321838,-0.5166894793510437,-0.06851636618375778,2.1830637454986572
8,1,0,0.8763099312782288,-0.47741612792015076,-0.08403280377388,2.335357904434204
9,1,0,0.9219781756401062,-0.4127272069454193,-0.10543599724769592,2.428565740585327
10,1,0,0.9137699604034424,-0.32772335410118103,-0.12196263670921326,2.3963654041290283
11,1,0,0.9639745354652405,-0.29329994320869446,-0.14457657933235168,2.496824264526367
12,1,0,0.9670897126197815,-0.3455510139465332,-0.15936051309108734,2.5021820068359375
13,1,0,0.8822277188301086,-0.42072972655296326,-0.14583174884319305,2.318011522293091
14,1,0,0.8038966059684753,-0.45774850249290466,-0.1264335811138153,2.1583430767059326
15,1,0,0.841252863407135,-0.4347977340221405,-0.15098579227924347,2.300555944442749
16,1,0,0.918027937412262,-0.38329747319221497,-0.174057736992836,2.347860097885132
17,1,0,0.9655205607414246,-0.2667626738548279,-0.18892408907413483,2.2556169033050537
18,1,0,0.9811077117919922,-0.16948510706424713,-0.21023081243038177,2.1774251461029053
19,1,0,1.0036779642105103,-0.1569635421037674,-0.21513377130031586,2.1621968746185303
20,1,0,1.0083502531051636,-0.2706785202026367,-0.21488231420516968,2.276186943054199
21,1,0,0.9200222492218018,-0.2906961441040039,-0.19729357957839966,2.1828689575195312
22,1,0,1.009222388267517,-0.2948269844055176,-0.22188250720500946,2.2637875080108643
23,1,0,0.9973837733268738,-0.23173218965530396,-0.22840869426727295,2.2299818992614746
24,1,0,0.9749617576599121,-0.22600257396697998,-0.20838874578475952,2.21000075340271
25,1,0,0.9649879336357117,-0.24387256801128387,-0.18631236255168915,2.192850112915039
26,1,0,0.9529916644096375,-0.2679881751537323,-0.1741822510957718,2.1935677528381348
27,1,0,0.958192765712738,-0.29157593846321106,-0.1860787719488144,2.1995575428009033
