0,1,0,0.8333814144134521,-0.5072860717773438,0.007091057952493429,1.1508482694625854
1,1,0,0.846480667591095,-0.5632176995277405,0.010334656573832035,1.1491870880126953
2,1,0,0.8391076922416687,-0.5624021887779236,0.012668858282268047,1.135673999786377
3,1,0,0.8289962410926819,-0.5646490454673767,0.010053868405520916,1.132385492324829
4,1,0,0.8190458416938782,-0.5643896460533142,-0.000664826191496104,1.163847804069519
5,1,0,0.8321151733398438,-0.5540468096733093,-0.00847406592220068,1.2185144424438477
6,1,0,0.8268516659736633,-0.5483818650245667,-0.006062810774892569,1.234963059425354
7,1,0,0.832119882106781,-0.5429233908653259,-0.0001904550736071542,1.2286981344223022
8,1,0,0.8407947421073914,-0.5382751822471619,0.006677567958831787,1.2485737800598145
9,1,0,0.8375981450080872,-0.5314357876777649,0.010179315693676472,1.2452410459518433
10,1,0,0.8491030335426331,-0.546086847782135,0.021750526502728462,1.2567548751831055
11,1,0,0.8488107323646545,-0.5425437092781067,0.021503999829292297,1.1957393884658813
12,1,0,0.8425880074501038,-0.5429617762565613,0.016441896557807922,1.1642708778381348
13,1,0,0.8299894332885742,-0.5479797720909119,0.013447626493871212,1.168354868888855
14,1,0,0.821031391620636,-0.5418033003807068,0.011401002295315266,1.2088289260864258
15,1,0,0.8135146498680115,-0.5293200016021729,0.016782736405730247,1.3111010789871216
16,1,0,0.8196046948432922,-0.522506058216095,0.022654561325907707,1.3643317222595215
17,1,0,0.8332609534263611,-0.5381784439086914,0.023524776101112366,1.3839064836502075
18,1,0,0.8414592742919922,-0.5599691271781921,0.013910028152167797,1.3990473747253418
19,1,0,0.832984447479248,-0.5783858895301819,0.007661508861929178,1.398648738861084
20,1,0,0.8056628108024597,-0.5775215029716492,-0.007676301058381796,1.3641489744186401
21,1,0,0.7991833686828613,-0.579400360584259,-0.014964616857469082,1.352726936340332
22,1,0,0.7867076992988586,-0.5761081576347351,-0.024513253942131996,1.315419316291809
23,1,0,0.7837560772895813,-0.5748472809791565,-0.028327396139502525,1.2305585145950317
24,1,0,0.7790496945381165,-0.5683408379554749,-0.031668391078710556,1.1819170713424683
25,1,0,0.7628898620605469,-0.5622332096099854,-0.02056151069700718,1.1200289726257324
26,1,0,0.7680098414421082,-0.577670156955719,-0.011051568202674389,1.1084703207015991
27,1,0,0.7752801775932312,-0.5902127623558044,-0.00567293306812644,1.1325446367263794
28,1,0,0.7843819260597229,-0.5821165442466736,-0.00505700521171093,1.133389949798584
29,1,0,0.8141503930091858,-0.5760118365287781,0.0009415093809366226,1.1060837507247925
30,1,0,0.8506433963775635,-0.5685386061668396,0.02165967784821987,1.0820363759994507
31,1,0,0.8645308613777161,-0.549653947353363,0.03633150830864906,1.0400148630142212
32,1,0,0.835905134677887,-0.5354829430580139,0.03923278674483299,1.040273666381836
33,1,0,0.8140749931335449,-0.49133458733558655,0.04055118188261986,1.0294219255447388
