40,1,0,-0.5379148125648499,-0.1271311640739441,0.040471795946359634,1.7321637868881226
41,1,0,-0.556213915348053,-0.2780808210372925,0.07959464192390442,1.9855178594589233
42,1,0,-0.5434391498565674,-0.48529648780822754,0.13473288714885712,2.1750059127807617
43,1,0,-0.5316195487976074,-0.5533006191253662,0.2005567103624344,2.3453733921051025
44,1,0,-0.5199682116508484,-0.5305599570274353,0.22045890986919403,2.340515375137329
45,1,0,-0.4985789358615875,-0.5316391587257385,0.21727518737316132,2.317700147628784
46,1,0,-0.48874029517173767,-0.5340654253959656,0.21694253385066986,2.310187578201294
47,1,0,-0.4622550904750824,-0.5794481635093689,0.21520501375198364,2.297551155090332
48,1,0,-0.3744610548019409,-0.6635505557060242,0.20595139265060425,2.2191617488861084
49,1,0,-0.2623477876186371,-0.6345236301422119,0.17285947501659393,2.064920425415039
71,1,0,-0.30754992365837097,0.4382883608341217,0.06939535588026047,1.7597202062606812
72,1,0,-0.33262142539024353,0.39135608077049255,0.11720456928014755,1.8252776861190796
73,1,0,-0.34893614053726196,0.38152098655700684,0.12845125794410706,1.7906153202056885
74,1,0,-0.327402800321579,0.39530181884765625,0.1020514965057373,1.6917929649353027
75,1,0,-0.3518829345703125,0.43010735511779785,0.05413103476166725,1.5357246398925781
76,1,0,-0.36921724677085876,0.45019078254699707,0.014290870167315006,1.5395193099975586
77,1,0,-0.3602851927280426,0.43604668974876404,0.009813179261982441,1.560210108757019
78,1,0,-0.3425927460193634,0.4223007261753082,0.05296136066317558,1.5881810188293457
79,1,0,-0.35858678817749023,0.36632490158081055,0.11816003918647766,1.7395576238632202
80,1,0,-0.3917727470397949,0.3062155842781067,0.1490550935268402,1.8736484050750732
81,1,0,-0.3919932246208191,0.2992367446422577,0.15619811415672302,1.909660816192627
82,1,0,-0.37332606315612793,0.3390140235424042,0.16312965750694275,1.8826569318771362
83,1,0,-0.3630339503288269,0.3554772138595581,0.16648149490356445,1.822521448135376
84,1,0,-0.3773224353790283,0.34356045722961426,0.16375645995140076,1.6954975128173828
85,1,0,-0.440749853849411,0.2772022783756256,0.18463391065597534,1.446164608001709
86,1,0,-0.5122395753860474,0.2745392918586731,0.22689670324325562,1.5324355363845825
87,1,0,-0.5541432499885559,0.2947942912578583,0.2502582371234894,1.5975122451782227
88,1,0,-0.5699553489685059,0.2709883451461792,0.24421386420726776,1.5386806726455688
89,1,0,-0.6156180500984192,0.2777548134326935,0.2706114649772644,1.5934168100357056
90,1,0,-0.6127529740333557,0.2801823914051056,0.32198360562324524,1.6444168090820312
91,1,0,-0.619692862033844,0.32607921957969666,0.34021687507629395,1.6603717803955078
92,1,0,-0.6302258372306824,0.3231711685657501,0.32380494475364685,1.7390130758285522
93,1,0,-0.626444399356842,0.2774094045162201,0.27353546023368835,1.7215423583984375
94,1,0,-0.607657253742218,0.23752160370349884,0.20497919619083405,1.637590765953064
95,1,0,-0.5841074585914612,0.2402455061674118,0.1619030386209488,1.6162296533584595
96,1,0,-0.584097146987915,0.24960683286190033,0.13785676658153534,1.6518802642822266
97,1,0,-0.560819685459137,0.2645575702190399,0.127281054854393,1.5108360052108765
98,1,0,-0.5127038955688477,0.31915727257728577,0.1305900663137436,1.2783743143081665
99,1,0,-0.393801212310791,0.30080604553222656,0.1350337117910385,1.1130632162094116
106,1,0,-0.05617243051528931,0.8363314270973206,-0.08960191160440445,0.9112254977226257
107,1,0,-0.1321457475423813,0.9543196558952332,-0.07814818620681763,2.248708963394165
108,1,0,-0.12599599361419678,0.9445171356201172,-0.07434187084436417,2.2672224044799805
109,1,0,-0.10821706056594849,0.9846373200416565,-0.07784944027662277,2.042088031768799
109,6,0,0.370975136756897,0.28825390338897705,-0.3426152169704437,1.2835811376571655
110,1,0,-0.07297109812498093,0.8646724820137024,-0.07463428378105164,0.9073681235313416
110,6,0,0.39636024832725525,0.49153485894203186,-0.4158078730106354,1.6177116632461548
111,1,0,-0.07616391777992249,0.5432661175727844,-0.052516017109155655,0.34277525544166565
111,6,0,0.42366504669189453,0.6415199637413025,-0.4628954827785492,1.9324373006820679
112,6,0,0.42232993245124817,0.676194429397583,-0.4453330934047699,1.937736988067627
113,6,0,0.4366026818752289,0.6916438937187195,-0.45032501220703125,1.9370180368423462
114,6,0,0.4370739459991455,0.705308198928833,-0.473050981760025,1.9264154434204102
115,6,0,0.4385644495487213,0.6974126696586609,-0.498348593711853,1.8221230506896973
116,6,0,0.4212507903575897,0.690754234790802,-0.5246665477752686,1.7873798608779907
117,6,0,0.4226500988006592,0.6900062561035156,-0.5493621826171875,1.781833529472351
118,6,0,0.4206552505493164,0.6808657050132751,-0.5540642142295837,1.7463325262069702
119,6,0,0.4389136731624603,0.6725783944129944,-0.5286296606063843,1.6149767637252808
120,6,0,0.46601322293281555,0.6458445191383362,-0.49027499556541443,1.5181479454040527
121,6,0,0.5168934464454651,0.6532787680625916,-0.4917088449001312,1.4465718269348145
122,6,0,0.5340690016746521,0.6365147233009338,-0.47701629996299744,1.4668846130371094
123,6,0,0.5445175766944885,0.6165992617607117,-0.44442519545555115,1.5093154907226562
124,6,0,0.5489778518676758,0.589789092540741,-0.3912498950958252,1.5553436279296875
125,6,0,0.5417311191558838,0.5843752026557922,-0.3525678813457489,1.54600989818573
126,6,0,0.5423862338066101,0.5814505219459534,-0.33642056584358215,1.5126820802688599
127,6,0,0.5522049069404602,0.5841221809387207,-0.3461594879627228,1.5029358863830566
128,6,0,0.5919287800788879,0.5746806263923645,-0.36556944251060486,1.592980980873108
129,6,0,0.6095197796821594,0.5352106094360352,-0.3537985384464264,1.526692509651184
130,6,0,0.6273288130760193,0.4921947717666626,-0.32006606459617615,1.5547899007797241
131,6,0,0.5918214321136475,0.4578831195831299,-0.27885565161705017,1.424786925315857
132,6,0,0.557684600353241,0.44146665930747986,-0.2665061950683594,1.342811942100525
133,6,0,0.5691381096839905,0.4473482072353363,-0.2658397853374481,1.359598994255066
134,6,0,0.5718980431556702,0.41575953364372253,-0.26367759704589844,1.362549901008606
135,6,0,0.5164400935173035,0.34866034984588623,-0.25254300236701965,1.304253101348877
136,6,0,0.49758219718933105,0.31920960545539856,-0.25306710600852966,1.2759060859680176
137,6,0,0.5033111572265625,0.36363402009010315,-0.2715425491333008,1.2935072183609009
138,6,0,0.5635345578193665,0.4356020390987396,-0.29341885447502136,1.4332388639450073
139,6,0,0.5869803428649902,0.49938711524009705,-0.3168332278728485,1.4944926500320435
140,6,0,0.6027328372001648,0.5309250950813293,-0.3262875974178314,1.5961967706680298
141,6,0,0.5967357754707336,0.5599320530891418,-0.3315175473690033,1.6428407430648804
142,6,0,0.5978218913078308,0.555906355381012,-0.3317749500274658,1.657495379447937
143,6,0,0.6111385226249695,0.5465102791786194,-0.33314618468284607,1.6237092018127441
144,6,0,0.6206921339035034,0.5372022986412048,-0.3437314033508301,1.5688847303390503
145,6,0,0.6100533604621887,0.538208544254303,-0.3514770567417145,1.5535327196121216
146,6,0,0.587041437625885,0.5488898158073425,-0.3549090325832367,1.5812195539474487
147,6,0,0.5758227705955505,0.554811954498291,-0.3694617748260498,1.5856895446777344
148,6,0,0.5845463871955872,0.5658637881278992,-0.38946297764778137,1.5302084684371948
149,6,0,0.5175841450691223,0.5066409707069397,-0.30081066489219666,1.4499850273132324
150,1,0,0.696795642375946,0.5091423392295837,0.10819598287343979,2.901482582092285
151,1,0,0.7467586994171143,0.5072563886642456,0.1399214118719101,2.9014980792999268
151,10,0,0.45249804854393005,0.3526739776134491,-0.03740059211850166,1.4529551267623901
152,1,0,0.7439002990722656,0.5093843936920166,0.1479303389787674,2.891216516494751
152,10,0,0.464856892824173,0.36621859669685364,-0.03587201610207558,1.4012049436569214
153,1,0,0.74822998046875,0.5383697152137756,0.1540825217962265,2.907757043838501
153,10,0,0.461901992559433,0.368531197309494,-0.0350000262260437,1.326809287071228
154,1,0,0.7500595450401306,0.5413587689399719,0.171200230717659,2.9092330932617188
154,10,0,0.44496917724609375,0.35119009017944336,-0.03812981769442558,1.3263156414031982
155,1,0,0.7332985997200012,0.5348815321922302,0.1770385503768921,2.966207504272461
155,10,0,0.44377294182777405,0.33510637283325195,-0.03719700872898102,1.3532339334487915
156,1,0,0.7343847155570984,0.5551468729972839,0.17484621703624725,2.9660847187042236
156,10,0,0.44074103236198425,0.33013662695884705,-0.035328980535268784,1.2830902338027954
157,1,0,0.7326186299324036,0.5420467257499695,0.17103636264801025,2.9520466327667236
157,10,0,0.4359707534313202,0.331392377614975,-0.031208015978336334,1.2266255617141724
158,1,0,0.7524034976959229,0.5511294007301331,0.1780725121498108,2.9749057292938232
158,10,0,0.4327737092971802,0.325252890586853,-0.02987014316022396,1.2729781866073608
159,1,0,0.7506123185157776,0.5420663952827454,0.17424248158931732,2.991988182067871
159,10,0,0.5103670954704285,0.3746529519557953,-0.02677675522863865,1.5873619318008423
160,1,0,0.737261950969696,0.5506355166435242,0.16210471093654633,2.9300601482391357
160,10,0,0.5778184533119202,0.4153269827365875,-0.0237584188580513,1.996200680732727
161,1,0,0.7069671750068665,0.5257193446159363,0.16244292259216309,2.903919219970703
161,10,0,0.6350230574607849,0.46391284465789795,-0.01092658843845129,2.6738967895507812
162,1,0,0.6801102161407471,0.5007133483886719,0.15358377993106842,2.826035737991333
162,10,0,0.6653844714164734,0.48016786575317383,0.00998064037412405,3.114304780960083
163,1,0,0.6395590901374817,0.49760356545448303,0.12604562938213348,2.696316957473755
163,10,0,0.6721541881561279,0.4873933494091034,0.025585977360606194,3.256964921951294
164,1,0,0.5961853861808777,0.5072416663169861,0.08525639772415161,1.8984624147415161
164,10,0,0.6737038493156433,0.5033907890319824,0.04040433466434479,3.260685682296753
165,1,0,0.5363750457763672,0.4582504332065582,0.04371240362524986,0.6728029847145081
165,10,0,0.6697317957878113,0.5017361044883728,0.04720963165163994,3.2324087619781494
166,1,0,0.5266608595848083,0.4398406445980072,0.02960474230349064,0.23303990066051483
166,10,0,0.6761651635169983,0.5109712481498718,0.054639652371406555,3.239875078201294
167,1,0,0.510070264339447,0.42162251472473145,0.027688583359122276,0.24080808460712433
167,10,0,0.683021068572998,0.5230346322059631,0.05581316351890564,3.2390172481536865
168,1,0,0.4823053777217865,0.39106062054634094,0.03334195539355278,0.1791524440050125
168,10,0,0.6726062893867493,0.5207382440567017,0.04501068964600563,3.2765185832977295
169,1,0,0.47350606322288513,0.3731499910354614,0.04058089852333069,0.23289968073368073
169,10,0,0.6881134510040283,0.5315771102905273,0.029954662546515465,3.390789031982422
170,10,0,0.6787957549095154,0.520500123500824,0.009958326816558838,3.5733535289764404
171,10,0,0.6672531962394714,0.5048385262489319,0.004473284352570772,3.630091905593872
172,10,0,0.6666460633277893,0.5041834712028503,0.004471466410905123,3.627232551574707
173,10,0,0.6640811562538147,0.5037220120429993,0.004541613161563873,3.6088197231292725
174,10,0,0.6611511707305908,0.5089089870452881,0.003901120973750949,3.617230176925659
175,10,0,0.6633066534996033,0.5147168040275574,0.005351310130208731,3.645062208175659
176,10,0,0.6697971224784851,0.5209216475486755,0.003994964063167572,3.65755295753479
177,10,0,0.6704733967781067,0.519726037979126,0.004970880225300789,3.6569480895996094
178,10,0,0.6674893498420715,0.5200598239898682,0.004196952562779188,3.6613190174102783
179,10,0,0.6730205416679382,0.5176467299461365,0.0010865413350984454,3.703765869140625
180,10,0,0.6846018433570862,0.5191683769226074,-0.002319180639460683,3.7080230712890625
181,1,0,0.36953702569007874,0.4532029330730438,0.09816763550043106,1.0934182405471802
181,10,0,0.6849512457847595,0.4985947608947754,-0.002637262223288417,3.7260797023773193
182,1,0,0.5548508167266846,0.591866672039032,0.14722703397274017,2.4555368423461914
182,10,0,0.7111850380897522,0.49280524253845215,-0.0013596747303381562,3.708012819290161
183,1,0,0.6278917193412781,0.6041743755340576,0.16497160494327545,2.8064165115356445
183,10,0,0.7160596251487732,0.4954393804073334,2.5207331418641843e-05,3.731653928756714
184,1,0,0.6032629609107971,0.602024495601654,0.1656246781349182,2.1637115478515625
184,10,0,0.7215301394462585,0.5157305598258972,0.0072054206393659115,3.71452260017395
