41,1,0,-0.4121202528476715,-0.7266299724578857,-0.08553356677293777,1.7199419736862183
42,1,0,-0.5254654288291931,-1.0142463445663452,-0.12516774237155914,3.250913619995117
43,1,0,-0.554697573184967,-1.043199896812439,-0.1344173550605774,3.5678303241729736
44,1,0,-0.5403786301612854,-1.0100144147872925,-0.14024542272090912,3.449838399887085
45,1,0,-0.5277737379074097,-0.9749541282653809,-0.14683037996292114,3.411031723022461
46,1,0,-0.5220395922660828,-0.9724710583686829,-0.15778714418411255,3.3213939666748047
47,1,0,-0.5217975974082947,-0.9724490642547607,-0.16624724864959717,3.295217514038086
48,1,0,-0.5258116722106934,-0.9743772149085999,-0.1671537309885025,3.3653392791748047
49,1,0,-0.5325145721435547,-0.994563102722168,-0.1308828592300415,3.0249881744384766
50,1,0,-0.29175761342048645,-0.9745426177978516,-0.09930044412612915,2.1676652431488037
51,1,0,-0.30439913272857666,-1.0129097700119019,-0.13521623611450195,2.1072871685028076
52,1,0,-0.301454097032547,-1.018794059753418,-0.1363806128501892,2.073115110397339
53,1,0,-0.2948298454284668,-1.010660171508789,-0.1282205432653427,2.0814130306243896
54,1,0,-0.2949124574661255,-1.0128486156463623,-0.13670365512371063,2.109356641769409
55,1,0,-0.287166029214859,-1.0058507919311523,-0.14573721587657928,2.107152223587036
56,1,0,-0.2802552282810211,-1.0117684602737427,-0.14683695137500763,2.1091201305389404
57,1,0,-0.27234354615211487,-1.0176067352294922,-0.14126797020435333,2.1067590713500977
58,1,0,-0.27245667576789856,-1.0113288164138794,-0.13266751170158386,2.0975708961486816
59,1,0,-0.2907273471355438,-1.0167852640151978,-0.12606598436832428,2.1302385330200195
60,1,0,-0.3251359760761261,-1.0169259309768677,-0.12114831805229187,2.2036635875701904
61,1,0,-0.3429079055786133,-1.0219167470932007,-0.11772470921278,2.2563023567199707
62,1,0,-0.33857905864715576,-1.0163928270339966,-0.11672338843345642,2.2486965656280518
63,1,0,-0.3308033049106598,-1.014163613319397,-0.11588785797357559,2.2412264347076416
64,1,0,-0.32383546233177185,-1.0135632753372192,-0.11545326560735703,2.236799955368042
65,1,0,-0.3204903304576874,-1.0244883298873901,-0.12177778035402298,2.2495501041412354
66,1,0,-0.31207069754600525,-1.0221372842788696,-0.12226397544145584,2.2216384410858154
67,1,0,-0.3109308183193207,-1.029821753501892,-0.12049787491559982,2.2425377368927
68,1,0,-0.3129793405532837,-1.0391631126403809,-0.1237802729010582,2.2386465072631836
69,1,0,-0.3203854262828827,-1.0420726537704468,-0.12208624929189682,2.256194591522217
70,1,0,-0.3334777057170868,-1.0312994718551636,-0.11902453750371933,2.2720015048980713
71,1,0,-0.34699130058288574,-1.0283503532409668,-0.11738914996385574,2.2865374088287354
72,1,0,-0.34867945313453674,-1.0268200635910034,-0.1184072494506836,2.2972941398620605
73,1,0,-0.3465859591960907,-1.0334657430648804,-0.11887627840042114,2.3161346912384033
74,1,0,-0.3483794629573822,-1.0316661596298218,-0.11330077052116394,2.30985426902771
75,1,0,-0.34909412264823914,-1.012741208076477,-0.10692480206489563,2.300102472305298
76,1,0,-0.3553524911403656,-1.0046477317810059,-0.10277121514081955,2.3230104446411133
77,1,0,-0.36268243193626404,-1.0019313097000122,-0.10171666741371155,2.3299710750579834
78,1,0,-0.3581545352935791,-0.9910109639167786,-0.1038607656955719,2.3014934062957764
79,1,0,-0.34922146797180176,-1.0012216567993164,-0.10715904831886292,2.275538682937622
80,1,0,-0.33710750937461853,-1.0111820697784424,-0.12041624635457993,2.266111373901367
81,1,0,-0.32249143719673157,-1.0143924951553345,-0.1274787187576294,2.210092544555664
82,1,0,-0.31932708621025085,-1.0296237468719482,-0.12307529896497726,2.226729154586792
83,1,0,-0.3129673898220062,-1.043434977531433,-0.11219032853841782,2.2326173782348633
