0,5,0,0.6911818385124207,0.5133686065673828,-0.5189298987388611,1.8851627111434937
1,5,0,0.7123904228210449,0.48585009574890137,-0.5541793704032898,1.9814505577087402
2,5,0,0.7081284523010254,0.4867086708545685,-0.5520238876342773,1.9731111526489258
3,5,0,0.7046023011207581,0.4858686625957489,-0.5486910939216614,1.9691137075424194
4,5,0,0.7037051320075989,0.4869410991668701,-0.5453787446022034,1.975262999534607
5,5,0,0.7108137607574463,0.4841219484806061,-0.5479869246482849,1.9773025512695312
6,5,0,0.7192609906196594,0.4879249632358551,-0.5523810982704163,1.975435733795166
7,5,0,0.7237513661384583,0.4871307909488678,-0.555079996585846,1.9789568185806274
8,5,0,0.7212437987327576,0.48750030994415283,-0.5530664920806885,1.9773521423339844
9,5,0,0.7327592968940735,0.4988504946231842,-0.5515543222427368,1.9882354736328125
10,5,0,0.7450718283653259,0.5138849020004272,-0.5493535995483398,1.9825783967971802
11,5,0,0.7602316737174988,0.5107937455177307,-0.5531878471374512,1.968186378479004
12,5,0,0.7592468857765198,0.5064490437507629,-0.5594072341918945,1.9575504064559937
13,5,0,0.7534134984016418,0.5003793835639954,-0.5586853623390198,1.9603619575500488
14,5,0,0.7516652941703796,0.4974752962589264,-0.556283175945282,1.9540653228759766
15,5,0,0.7517253756523132,0.49353280663490295,-0.5594930648803711,1.9581433534622192
16,5,0,0.7447447776794434,0.4948081076145172,-0.5589017271995544,1.9506345987319946
17,5,0,0.750954806804657,0.5023276805877686,-0.5603898167610168,1.9537792205810547
18,5,0,0.7570755481719971,0.4968423843383789,-0.5638863444328308,1.9662994146347046
19,5,0,0.7704548835754395,0.48440539836883545,-0.5671313405036926,1.957983374595642
20,5,0,0.7909781336784363,0.47622165083885193,-0.5733307003974915,1.9314489364624023
21,5,0,0.7989657521247864,0.48329105973243713,-0.5654876828193665,1.9345046281814575
22,5,0,0.7872844338417053,0.48940303921699524,-0.5609864592552185,1.948746681213379
23,5,0,0.786746084690094,0.491840124130249,-0.5600095391273499,1.953255295753479
24,5,0,0.7769176363945007,0.4812459647655487,-0.555587887763977,1.9440265893936157
25,5,0,0.7787027359008789,0.48208561539649963,-0.5504826903343201,1.9312185049057007
26,5,0,0.7777740955352783,0.48244914412498474,-0.5505251288414001,1.9258294105529785
27,5,0,0.7781522870063782,0.48961082100868225,-0.5557168126106262,1.9126192331314087
28,5,0,0.7795552611351013,0.48882946372032166,-0.5548363327980042,1.9138749837875366
29,5,0,0.7723798751831055,0.4870915412902832,-0.561366617679596,1.910089135169983
30,5,0,0.7583615183830261,0.4767785966396332,-0.5560358166694641,1.9284149408340454
31,5,0,0.7525942921638489,0.4759841859340668,-0.5580124855041504,1.9352073669433594
32,5,0,0.764611542224884,0.4703303277492523,-0.5570436120033264,1.9643834829330444
33,5,0,0.7732300758361816,0.4726268947124481,-0.5582570433616638,1.9695935249328613
34,5,0,0.7768044471740723,0.47575655579566956,-0.5569014549255371,1.982200264930725
35,5,0,0.7784574627876282,0.4755651652812958,-0.5577275156974792,1.9726260900497437
36,5,0,0.7749598026275635,0.47617051005363464,-0.555673360824585,1.9694665670394897
37,5,0,0.7702957987785339,0.4817028343677521,-0.5603146553039551,1.9899784326553345
38,5,0,0.7680523991584778,0.48459291458129883,-0.5616283416748047,1.991101861000061
39,5,0,0.7567174434661865,0.48378220200538635,-0.5527077317237854,1.9692281484603882
40,5,0,0.7507956624031067,0.4855118989944458,-0.5460329055786133,1.941666603088379
41,5,0,0.7420511841773987,0.48250165581703186,-0.540900707244873,1.9322115182876587
42,5,0,0.7383179664611816,0.4780431091785431,-0.5367851853370667,1.931815266609192
43,5,0,0.7344433665275574,0.48027125000953674,-0.5349733829498291,1.9364099502563477
44,5,0,0.7267104983329773,0.47774291038513184,-0.5333914160728455,1.933968424797058
45,5,0,0.7203373312950134,0.4742802679538727,-0.5305489897727966,1.920397162437439
