0,5,0,-0.3474750518798828,-0.530723512172699,-0.3576347827911377,1.017802357673645
1,5,0,-0.41915926337242126,-0.5933818817138672,-0.3814672529697418,1.2135498523712158
2,5,0,-0.4214177429676056,-0.58484947681427,-0.3812180459499359,1.1923283338546753
3,5,0,-0.4225716292858124,-0.5840302109718323,-0.38132238388061523,1.198008418083191
4,5,0,-0.42000293731689453,-0.5795023441314697,-0.37778663635253906,1.177892804145813
5,5,0,-0.41631612181663513,-0.581771969795227,-0.37635719776153564,1.1622956991195679
6,5,0,-0.41678354144096375,-0.587035059928894,-0.3765627145767212,1.1481353044509888
7,5,0,-0.41281795501708984,-0.5829015374183655,-0.3720557391643524,1.1033960580825806
8,5,0,-0.40993762016296387,-0.5806375741958618,-0.3690316677093506,1.0878533124923706
9,5,0,-0.409469872713089,-0.5901734232902527,-0.34728482365608215,1.0101113319396973
10,0,0,-0.5810442566871643,0.1709822416305542,-0.1283542364835739,0.952359676361084
10,5,0,-0.38412654399871826,-0.5790855884552002,-0.3139502704143524,0.9318048357963562
11,0,0,-0.905419647693634,0.26703956723213196,-0.18489962816238403,1.5679206848144531
11,5,0,-0.3535633981227875,-0.5466094613075256,-0.2794598639011383,0.809337317943573
12,0,0,-0.8849603533744812,0.2591845691204071,-0.18760085105895996,1.4982529878616333
12,5,0,-0.3276635408401489,-0.5323438048362732,-0.2676979601383209,0.7590060234069824
13,0,0,-0.875825822353363,0.26203641295433044,-0.1897810697555542,1.4667062759399414
13,5,0,-0.31935277581214905,-0.5293669700622559,-0.2642814815044403,0.7203243374824524
14,0,0,-0.872367799282074,0.25165197253227234,-0.18897180259227753,1.464730143547058
14,5,0,-0.32377779483795166,-0.5356429219245911,-0.2583583891391754,0.6844460368156433
15,0,0,-0.8691849112510681,0.22989536821842194,-0.18976587057113647,1.416943907737732
15,5,0,-0.3321484625339508,-0.541532576084137,-0.2517043650150299,0.6553058624267578
16,0,0,-0.8740361332893372,0.23285752534866333,-0.182785764336586,1.426742434501648
16,5,0,-0.3435739576816559,-0.5496065020561218,-0.2583228647708893,0.7011613249778748
17,0,0,-0.8743982911109924,0.273135781288147,-0.17566780745983124,1.4461746215820312
17,1,0,-0.29596760869026184,0.49107399582862854,-0.050407055765390396,0.9267110824584961
17,5,0,-0.3622884750366211,-0.5573562979698181,-0.270475834608078,0.7636347413063049
18,0,0,-0.8384836316108704,0.30908071994781494,-0.1729912906885147,1.4180164337158203
18,1,0,-0.2743889093399048,0.7017858028411865,-0.05376085266470909,1.1133908033370972
18,5,0,-0.36685582995414734,-0.5628200173377991,-0.2762778103351593,0.7841493487358093
19,0,0,-0.7305898666381836,0.28917396068573,-0.16110484302043915,1.4070806503295898
19,1,0,-0.4011310040950775,0.8142817616462708,-0.07785933464765549,1.5720850229263306
19,5,0,-0.37573131918907166,-0.5676878094673157,-0.26869329810142517,0.6924602389335632
20,0,0,-0.4695201814174652,0.2567809224128723,-0.12010388821363449,1.111918330192566
20,1,0,-0.5986654758453369,0.8611047863960266,-0.09532345086336136,1.9927736520767212
20,5,0,-0.3730437457561493,-0.5931426286697388,-0.2419041246175766,0.5566655993461609
21,1,0,-0.6664775013923645,0.8045654892921448,-0.11115267872810364,2.0080807209014893
21,5,0,-0.3658783733844757,-0.6036288738250732,-0.22256124019622803,0.4553084671497345
22,1,0,-0.6432534456253052,0.8006386756896973,-0.11638005822896957,1.9941943883895874
22,5,0,-0.3513244092464447,-0.6012859344482422,-0.2183856964111328,0.4268549978733063
23,1,0,-0.6107953190803528,0.7866592407226562,-0.1251286268234253,1.959189534187317
23,5,0,-0.38027480244636536,-0.5990984439849854,-0.22920183837413788,0.4904719591140747
24,1,0,-0.566680908203125,0.784672737121582,-0.11513304710388184,1.924899697303772
24,5,0,-0.40675440430641174,-0.5846962332725525,-0.24480867385864258,0.5686377882957458
25,0,0,-0.493129700422287,0.2445969432592392,-0.15663665533065796,0.9506180882453918
25,1,0,-0.5470501780509949,0.8280283808708191,-0.10230523347854614,1.938836693763733
25,5,0,-0.42033910751342773,-0.5760341286659241,-0.25300726294517517,0.6208610534667969
26,0,0,-0.5265573859214783,0.24046707153320312,-0.16167843341827393,0.9390260577201843
26,1,0,-0.5358520150184631,0.838038444519043,-0.10026051849126816,1.9409235715866089
26,5,0,-0.41350841522216797,-0.568112313747406,-0.2541528344154358,0.6276248097419739
27,0,0,-0.5094060301780701,0.2363477349281311,-0.15800990164279938,0.9034282565116882
27,1,0,-0.5261313319206238,0.868310272693634,-0.11149146407842636,1.9634618759155273
27,5,0,-0.40499284863471985,-0.5653695464134216,-0.25035181641578674,0.6525147557258606
28,0,0,-0.5050077438354492,0.23146791756153107,-0.15903781354427338,0.8303160667419434
28,1,0,-0.4652673304080963,0.8893197178840637,-0.10675881057977676,1.8852323293685913
28,5,0,-0.39605626463890076,-0.5670652389526367,-0.25943365693092346,0.7094063758850098
29,0,0,-0.5634620189666748,0.22176916897296906,-0.17103826999664307,0.8390755653381348
29,1,0,-0.46766480803489685,0.9056559205055237,-0.09866341203451157,1.8512306213378906
29,5,0,-0.3706188499927521,-0.5551714301109314,-0.2649001181125641,0.7341125011444092
30,0,0,-0.6697542071342468,0.21147602796554565,-0.18050909042358398,1.0791422128677368
30,1,0,-0.5603833198547363,0.846108615398407,-0.09598230570554733,1.8098610639572144
30,5,0,-0.3537646532058716,-0.5340161323547363,-0.28320738673210144,0.7449461817741394
31,0,0,-0.7407845854759216,0.20810748636722565,-0.18907475471496582,1.1737984418869019
31,1,0,-0.6123295426368713,0.8376448154449463,-0.09526634961366653,1.9180426597595215
31,5,0,-0.3345816135406494,-0.5142902731895447,-0.2904864251613617,0.7424889206886292
32,0,0,-0.7550122141838074,0.2393825650215149,-0.182709738612175,1.1725976467132568
32,1,0,-0.5845425724983215,0.8241736888885498,-0.09334055334329605,1.9089384078979492
32,5,0,-0.3531271517276764,-0.5194595456123352,-0.30081507563591003,0.770357608795166
33,0,0,-0.7847362160682678,0.28807809948921204,-0.18594300746917725,1.151315689086914
33,1,0,-0.5685437321662903,0.822821855545044,-0.09336927533149719,1.915360450744629
33,5,0,-0.3884533941745758,-0.526582658290863,-0.3106556832790375,0.7889013290405273
34,0,0,-0.7988097071647644,0.3319718837738037,-0.18644751608371735,1.1903849840164185
34,1,0,-0.5538749098777771,0.8102893829345703,-0.09296023100614548,1.891555905342102
34,5,0,-0.4236244261264801,-0.5364408493041992,-0.31969425082206726,0.8307650685310364
35,0,0,-0.8136993050575256,0.3309410810470581,-0.1950702667236328,1.3219168186187744
35,1,0,-0.5280030369758606,0.808300793170929,-0.09213754534721375,1.745391845703125
35,5,0,-0.42013871669769287,-0.5372419953346252,-0.3118555545806885,0.8192960619926453
36,0,0,-0.833716094493866,0.30328381061553955,-0.20373301208019257,1.4784293174743652
36,1,0,-0.4971889555454254,0.7975161075592041,-0.0856294259428978,1.4138593673706055
36,5,0,-0.3743158280849457,-0.5330650210380554,-0.289224237203598,0.7765329480171204
37,0,0,-0.8477823138237,0.2857957184314728,-0.20398497581481934,1.5881198644638062
37,1,0,-0.4838915765285492,0.766476571559906,-0.07607818394899368,1.082308292388916
37,5,0,-0.3237595558166504,-0.5180466175079346,-0.26362374424934387,0.7124276161193848
38,0,0,-0.8774210810661316,0.2891184687614441,-0.20884619653224945,1.6505889892578125
38,1,0,-0.4805959165096283,0.7386161684989929,-0.07638972997665405,1.0396623611450195
38,5,0,-0.3261059820652008,-0.5177015066146851,-0.25639650225639343,0.709721565246582
39,0,0,-0.8501278758049011,0.30400386452674866,-0.19568870961666107,1.594617486000061
39,1,0,-0.4517904222011566,0.7162544131278992,-0.07573141902685165,0.9701146483421326
39,5,0,-0.337261438369751,-0.5424366593360901,-0.26146283745765686,0.71822589635849
40,0,0,-0.7985876202583313,0.33081862330436707,-0.17968928813934326,1.4909902811050415
40,1,0,-0.35469165444374084,0.6829420924186707,-0.06997180730104446,0.544303834438324
40,5,0,-0.3322625160217285,-0.5608731508255005,-0.2735476493835449,0.7293004989624023
41,0,0,-0.7720097899436951,0.3431227207183838,-0.17141716182231903,1.5207284688949585
41,1,0,-0.25367459654808044,0.695793628692627,-0.0642600730061531,0.4227445423603058
41,5,0,-0.3431765139102936,-0.5763481259346008,-0.28334975242614746,0.7749619483947754
42,0,0,-0.6939199566841125,0.34470704197883606,-0.1750841736793518,1.2698184251785278
42,1,0,-0.2806180715560913,0.7174822688102722,-0.07830142229795456,0.5715404152870178
42,5,0,-0.4065278470516205,-0.5889420509338379,-0.3016878664493561,0.8471384048461914
43,0,0,-0.49012067914009094,0.34729814529418945,-0.15547838807106018,0.7282136082649231
43,1,0,-0.39477869868278503,0.6911289095878601,-0.09720563888549805,0.8503808379173279
43,5,0,-0.46346375346183777,-0.6050572395324707,-0.31822100281715393,0.8975011706352234
44,1,0,-0.4944767951965332,0.7320168614387512,-0.11199206113815308,1.2432684898376465
44,5,0,-0.5005926489830017,-0.6125127673149109,-0.3229563236236572,0.8992400169372559
45,1,0,-0.49280619621276855,0.7946634292602539,-0.11693776398897171,1.320325493812561
45,5,0,-0.4842228889465332,-0.6121506690979004,-0.32402488589286804,0.909055233001709
46,1,0,-0.4842723608016968,0.8020008206367493,-0.11045659333467484,1.2187870740890503
46,5,0,-0.46254006028175354,-0.6136359572410583,-0.30922630429267883,0.8780212998390198
47,1,0,-0.5374774932861328,0.9044081568717957,-0.12897612154483795,1.6842660903930664
47,5,0,-0.43417438864707947,-0.6156973242759705,-0.2720169126987457,0.774360716342926
48,1,0,-0.5833349823951721,0.8709519505500793,-0.12969070672988892,1.7460702657699585
48,5,0,-0.4378069341182709,-0.6200726628303528,-0.24816839396953583,0.6529121994972229
49,1,0,-0.5515021085739136,0.9060783982276917,-0.10759592056274414,1.6871848106384277
49,5,0,-0.36425626277923584,-0.5899680256843567,-0.28234222531318665,0.55913907289505
50,1,0,-0.23108674585819244,0.999699592590332,-0.09571554511785507,2.256484270095825
50,5,0,-0.2496887594461441,-0.45814943313598633,-0.22843824326992035,0.42913439869880676
51,1,0,-0.2462490051984787,0.9923944473266602,-0.1223924532532692,2.2673912048339844
51,5,0,-0.2644459009170532,-0.488358736038208,-0.20550912618637085,0.46923545002937317
52,1,0,-0.24895401298999786,1.0038172006607056,-0.1254059225320816,2.2597463130950928
52,5,0,-0.2639084756374359,-0.5028509497642517,-0.21600210666656494,0.5133734345436096
53,1,0,-0.2600918114185333,1.00052011013031,-0.11424712091684341,2.0796701908111572
53,5,0,-0.2661815583705902,-0.5221347212791443,-0.23738731443881989,0.577130138874054
54,1,0,-0.2431897670030594,0.9016845226287842,-0.08590181916952133,1.0640374422073364
54,5,0,-0.25817230343818665,-0.5243880748748779,-0.25774815678596497,0.6317996978759766
55,1,0,-0.20296688377857208,0.7140078544616699,-0.06588152796030045,0.4091885983943939
55,5,0,-0.2546463906764984,-0.5352290868759155,-0.27026844024658203,0.6659044623374939
56,1,0,-0.22035034000873566,0.7760956883430481,-0.06753253191709518,0.5608118772506714
56,5,0,-0.2519752085208893,-0.5299502015113831,-0.2782563269138336,0.6807427406311035
57,1,0,-0.24436461925506592,0.777465283870697,-0.0673355981707573,0.8351262211799622
57,5,0,-0.2656886875629425,-0.5336554050445557,-0.28187885880470276,0.7091913223266602
58,1,0,-0.2185165137052536,0.6568015217781067,-0.06068778410553932,0.7048291563987732
58,5,0,-0.27752193808555603,-0.53436678647995,-0.29721781611442566,0.7317767143249512
59,1,0,-0.24514298141002655,0.8068728446960449,-0.07866610586643219,1.3963440656661987
59,5,0,-0.28635165095329285,-0.5327946543693542,-0.2638690173625946,0.6749407649040222
60,1,0,-0.242778018116951,1.036676287651062,-0.10796897858381271,2.3772735595703125
60,5,0,-0.2667025625705719,-0.5049633979797363,-0.22369442880153656,0.5399960875511169
61,1,0,-0.22642342746257782,1.0143256187438965,-0.11017459630966187,2.3220016956329346
61,5,0,-0.25158530473709106,-0.47453269362449646,-0.20340533554553986,0.4466325044631958
62,1,0,-0.22800426185131073,1.0073356628417969,-0.10833803564310074,2.3243446350097656
62,5,0,-0.2460595965385437,-0.469855934381485,-0.20258741080760956,0.43306639790534973
63,1,0,-0.2264813929796219,1.009264588356018,-0.11020215600728989,2.330657720565796
63,5,0,-0.25002148747444153,-0.47882863879203796,-0.2098068743944168,0.4555422365665436
64,1,0,-0.2314068228006363,1.0126820802688599,-0.11009082943201065,2.341017007827759
64,5,0,-0.26179417967796326,-0.49282994866371155,-0.21810634434223175,0.4902794659137726
65,1,0,-0.24304664134979248,1.014981985092163,-0.11279428005218506,2.3439149856567383
65,5,0,-0.2758311927318573,-0.5086362361907959,-0.2264530062675476,0.53011155128479
66,1,0,-0.254037469625473,1.0158377885818481,-0.12253489345312119,2.3591673374176025
66,5,0,-0.27601924538612366,-0.5077492594718933,-0.2269963026046753,0.5459496378898621
67,1,0,-0.257745623588562,1.0154491662979126,-0.12666308879852295,2.389721632003784
67,5,0,-0.28648698329925537,-0.5205473899841309,-0.22874613106250763,0.5610685348510742
68,1,0,-0.24862153828144073,1.0283156633377075,-0.12369219213724136,2.372412919998169
68,5,0,-0.2967274487018585,-0.531122088432312,-0.2383238524198532,0.5806355476379395
69,1,0,-0.21356256306171417,1.021999716758728,-0.10814395546913147,2.192952871322632
69,5,0,-0.30241620540618896,-0.561053991317749,-0.25736185908317566,0.6454454660415649
70,1,0,-0.12166401743888855,0.9113435745239258,-0.09289399534463882,1.469146728515625
70,5,0,-0.2742725908756256,-0.5731770992279053,-0.28944817185401917,0.6653499603271484
71,1,0,-0.037248145788908005,0.886141836643219,-0.09096000343561172,1.3418959379196167
71,4,0,-0.5103763937950134,0.2862708866596222,-0.17800331115722656,0.6759994626045227
71,5,0,-0.24127423763275146,-0.5841465592384338,-0.2922631502151489,0.695941150188446
72,1,0,-0.03823975846171379,0.8797537684440613,-0.0878184512257576,1.1521517038345337
72,4,0,-0.5105119347572327,0.267861932516098,-0.1662895232439041,0.6008822321891785
72,5,0,-0.23252779245376587,-0.5734043121337891,-0.3030988872051239,0.7162029147148132
73,1,0,0.020777923986315727,0.7588289380073547,-0.05138767883181572,0.8202638030052185
73,4,0,-0.6729216575622559,0.3656730353832245,-0.18221379816532135,1.0740243196487427
73,5,0,-0.2186698168516159,-0.5627520084381104,-0.3024626672267914,0.764491617679596
74,4,0,-0.8716511726379395,0.5112693905830383,-0.20268483459949493,1.6642776727676392
74,5,0,-0.20247991383075714,-0.5661258101463318,-0.29169511795043945,0.7747693061828613
75,4,0,-0.8757885098457336,0.526542603969574,-0.20513801276683807,1.8101924657821655
75,5,0,-0.18904419243335724,-0.5497217774391174,-0.287401407957077,0.7580597400665283
76,4,0,-0.8673124313354492,0.48177289962768555,-0.22225524485111237,1.7327684164047241
76,5,0,-0.1900961548089981,-0.5343048572540283,-0.2725434899330139,0.7166140079498291
77,4,0,-0.8920888900756836,0.48282042145729065,-0.2250850349664688,1.7747584581375122
77,5,0,-0.19405873119831085,-0.5280039310455322,-0.2618664801120758,0.665837824344635
78,4,0,-0.8944160342216492,0.47661590576171875,-0.21378789842128754,1.7708202600479126
78,5,0,-0.19255198538303375,-0.5227649211883545,-0.26221057772636414,0.6335804462432861
79,4,0,-0.8839008808135986,0.46113285422325134,-0.21078641712665558,1.7109397649765015
79,5,0,-0.191006138920784,-0.5212238430976868,-0.2651694416999817,0.6366643905639648
80,4,0,-0.840244472026825,0.4194178283214569,-0.2230253666639328,1.638701319694519
80,5,0,-0.19444042444229126,-0.5153677463531494,-0.26392245292663574,0.6550158858299255
81,4,0,-0.8036850094795227,0.395516037940979,-0.23409779369831085,1.537759780883789
81,5,0,-0.20060980319976807,-0.515220582485199,-0.2614680528640747,0.6708042621612549
82,4,0,-0.7954698204994202,0.3875812590122223,-0.24543291330337524,1.5274749994277954
82,5,0,-0.20232050120830536,-0.5218849778175354,-0.25967565178871155,0.6966869235038757
83,4,0,-0.7818164825439453,0.35645684599876404,-0.2546769380569458,1.4745010137557983
83,5,0,-0.2005193829536438,-0.5275917649269104,-0.264979749917984,0.731799304485321
84,4,0,-0.7265068888664246,0.3245275914669037,-0.26009806990623474,1.2207599878311157
84,5,0,-0.20766933262348175,-0.5374765396118164,-0.2676442563533783,0.7372438907623291
85,4,0,-0.5900532603263855,0.2738642692565918,-0.24635471403598785,0.799166202545166
85,5,0,-0.24750728905200958,-0.5498916506767273,-0.27399489283561707,0.7634027600288391
86,4,0,-0.4362770915031433,0.22115778923034668,-0.1949681043624878,0.4845599830150604
86,5,0,-0.27103951573371887,-0.5535098910331726,-0.2866455614566803,0.7856874465942383
87,5,0,-0.2970040738582611,-0.5613201260566711,-0.3021245300769806,0.8099028468132019
88,5,0,-0.2967008352279663,-0.5635023713111877,-0.31188830733299255,0.8074160218238831
89,5,0,-0.28022417426109314,-0.5681936144828796,-0.32149219512939453,0.811715304851532
90,5,0,-0.2605542838573456,-0.5737714171409607,-0.3348267376422882,0.8309273719787598
91,5,0,-0.24443425238132477,-0.5699824690818787,-0.3410834074020386,0.8301389217376709
92,5,0,-0.24613595008850098,-0.5730547904968262,-0.34893789887428284,0.8407426476478577
93,4,0,-0.4433349370956421,0.2766927480697632,-0.1558263748884201,0.3885812759399414
