0,0,0,-0.8301312327384949,0.5981281399726868,-0.14960545301437378,2.0073771476745605
0,1,0,-0.24089021980762482,0.7910842895507812,-0.07663845270872116,1.8199644088745117
1,0,0,-0.8563664555549622,0.6435422301292419,-0.1582193523645401,2.171032190322876
1,1,0,-0.26622217893600464,0.8952357769012451,-0.08572026342153549,1.926547646522522
2,0,0,-0.8472426533699036,0.6284599304199219,-0.15925182402133942,2.1275501251220703
2,1,0,-0.25519052147865295,0.9121384620666504,-0.0890827551484108,1.933780312538147
3,0,0,-0.8253488540649414,0.6054454445838928,-0.16100987792015076,2.067779302597046
3,1,0,-0.25895950198173523,0.9509231448173523,-0.0933840274810791,1.9618139266967773
4,0,0,-0.7991979718208313,0.5859431624412537,-0.16338610649108887,2.0497822761535645
4,1,0,-0.26067647337913513,0.9510409235954285,-0.09303168207406998,1.9490236043930054
5,0,0,-0.7808635234832764,0.6158185601234436,-0.16068361699581146,1.9750925302505493
5,1,0,-0.2647855281829834,0.9396992325782776,-0.09535624831914902,1.9745588302612305
6,0,0,-0.7619338631629944,0.6487352252006531,-0.15888528525829315,2.0040969848632812
6,1,0,-0.26464423537254333,0.9088944792747498,-0.08772984892129898,1.9903181791305542
7,0,0,-0.7634585499763489,0.6848633885383606,-0.14943549036979675,2.032536506652832
7,1,0,-0.26618537306785583,0.8664842247962952,-0.07312360405921936,1.9257539510726929
8,0,0,-0.7737102508544922,0.7095355987548828,-0.13781659305095673,2.0008037090301514
8,1,0,-0.2512591779232025,0.7665783762931824,-0.05398736894130707,1.6898607015609741
9,0,0,-0.7914583086967468,0.7216846942901611,-0.13306297361850739,1.999839425086975
9,1,0,-0.19280469417572021,0.55952388048172,-0.034334082156419754,1.1701464653015137
10,0,0,-0.8457198143005371,0.7591249942779541,-0.1320463865995407,2.1816821098327637
11,0,0,-0.8447172045707703,0.7724147439002991,-0.13022278249263763,2.072131872177124
12,0,0,-0.8551132082939148,0.7783110737800598,-0.1274242103099823,2.0366437435150146
13,0,0,-0.8636469841003418,0.7856841087341309,-0.11538964509963989,2.0305593013763428
14,0,0,-0.8619677424430847,0.7804334759712219,-0.11187395453453064,1.968681812286377
15,0,0,-0.8411065936088562,0.7896059155464172,-0.12910674512386322,1.9135411977767944
16,0,0,-0.8290736675262451,0.7977259159088135,-0.13793699443340302,1.8893646001815796
17,0,0,-0.8334862589836121,0.8133153319358826,-0.14048852026462555,1.8904978036880493
18,0,0,-0.8320733904838562,0.8249668478965759,-0.14581285417079926,1.9092988967895508
19,0,0,-0.8086910247802734,0.8242352604866028,-0.14989681541919708,1.912535309791565
20,0,0,-0.7293322682380676,0.7988941073417664,-0.1563747376203537,1.874351143836975
21,0,0,-0.6855185627937317,0.8087334036827087,-0.15695084631443024,1.9089547395706177
22,0,0,-0.6550437211990356,0.8001040816307068,-0.15186700224876404,1.880775809288025
23,0,0,-0.6217125058174133,0.7439256310462952,-0.1536632776260376,1.886182427406311
23,1,0,-0.16304266452789307,0.721324622631073,-0.05594971776008606,1.299580454826355
24,0,0,-0.6163639426231384,0.6474027037620544,-0.14587770402431488,1.9642753601074219
24,1,0,-0.22103017568588257,0.8946449160575867,-0.08910450339317322,1.7704070806503296
25,0,0,-0.5865302681922913,0.5382799506187439,-0.13348975777626038,1.7975746393203735
25,1,0,-0.24815742671489716,0.9485995173454285,-0.12733030319213867,1.724937915802002
26,0,0,-0.5654247403144836,0.4778713881969452,-0.1284426897764206,1.7299515008926392
26,1,0,-0.2307974100112915,0.9240739941596985,-0.1530807763338089,1.654211401939392
27,0,0,-0.5687834620475769,0.46746671199798584,-0.1288689523935318,1.563568115234375
27,1,0,-0.23713696002960205,0.9228077530860901,-0.16194957494735718,1.6785377264022827
28,0,0,-0.5730668902397156,0.4563288688659668,-0.13580800592899323,1.499383807182312
28,1,0,-0.24058546125888824,0.9261381030082703,-0.16865740716457367,1.6646732091903687
29,0,0,-0.5261924266815186,0.38382503390312195,-0.11763616651296616,1.110976219177246
29,1,0,-0.24020974338054657,0.9076895713806152,-0.16929841041564941,1.5437103509902954
30,0,0,-0.4252951145172119,0.3002595901489258,-0.08155395835638046,0.6199483275413513
30,1,0,-0.27760276198387146,0.9162716269493103,-0.17758046090602875,1.3160675764083862
31,1,0,-0.28848376870155334,0.9121126532554626,-0.18016614019870758,1.2469602823257446
32,1,0,-0.2830463647842407,0.9195093512535095,-0.18381719291210175,1.2451668977737427
33,1,0,-0.2756441533565521,0.9205989241600037,-0.18628394603729248,1.2844620943069458
34,1,0,-0.2613851726055145,0.9155133366584778,-0.184548020362854,1.3434067964553833
35,1,0,-0.26860228180885315,0.9386679530143738,-0.18178832530975342,1.34950590133667
36,1,0,-0.2913179397583008,0.9535841941833496,-0.13380412757396698,1.3812366724014282
37,0,0,-0.28325608372688293,0.4153479039669037,-0.10611911863088608,0.5077908635139465
37,1,0,-0.28595924377441406,0.8211631774902344,-0.04791659116744995,1.2586239576339722
38,0,0,-0.26757922768592834,0.4248415529727936,-0.0959884524345398,0.5600304007530212
38,1,0,-0.2513653337955475,0.6440567970275879,0.007452352438122034,1.0751417875289917
38,4,0,-0.2229735404253006,0.4930323362350464,-0.13926000893115997,0.5942431092262268
39,0,0,-0.2853785455226898,0.44656702876091003,-0.10054004192352295,0.5695308446884155
39,1,0,-0.17723317444324493,0.47984829545021057,0.013037112541496754,0.7534704208374023
39,4,0,-0.3621436059474945,0.6728606820106506,-0.1431894302368164,1.2515344619750977
40,0,0,-0.35990357398986816,0.5385124087333679,-0.11878565698862076,0.7444157600402832
40,4,0,-0.48610755801200867,0.7638160586357117,-0.12204685062170029,1.7673982381820679
41,0,0,-0.36050114035606384,0.5731498003005981,-0.1273076981306076,0.7628089785575867
41,4,0,-0.5787646174430847,0.7918071746826172,-0.11644043773412704,2.109586715698242
42,0,0,-0.30614688992500305,0.5620158314704895,-0.12680169939994812,0.6504601836204529
42,4,0,-0.6675741076469421,0.7437943816184998,-0.12026261538267136,2.173151731491089
43,0,0,-0.23276253044605255,0.514546811580658,-0.12042778730392456,0.48476076126098633
43,4,0,-0.776056706905365,0.7075791358947754,-0.1375749558210373,2.2806177139282227
44,0,0,-0.16150803864002228,0.4708825945854187,-0.11517106741666794,0.32056528329849243
44,4,0,-0.8317659497261047,0.6651443839073181,-0.14451049268245697,2.258570909500122
45,4,0,-0.8378727436065674,0.6281456351280212,-0.1308327466249466,2.165225028991699
46,4,0,-0.8424567580223083,0.6361515522003174,-0.1136729046702385,2.15421462059021
47,4,0,-0.8094070553779602,0.6422224044799805,-0.0917973518371582,2.08872389793396
48,4,0,-0.759617805480957,0.6229608058929443,-0.07815805822610855,1.9215731620788574
49,4,0,-0.6859121322631836,0.4902094900608063,-0.07958652824163437,1.5982041358947754
50,0,0,-0.8867833018302917,0.6180441379547119,-0.21768192946910858,2.3510477542877197
50,1,0,-0.3074932396411896,0.6146181225776672,-0.12906068563461304,1.9767509698867798
51,0,0,-0.8716596961021423,0.6397320032119751,-0.2399100661277771,2.4820749759674072
51,1,0,-0.2793554365634918,0.7682757377624512,-0.14117269217967987,2.135265588760376
52,0,0,-0.8020119667053223,0.4978383481502533,-0.22698694467544556,2.4283807277679443
52,1,0,-0.2504784166812897,0.8695533275604248,-0.13859152793884277,2.2937772274017334
53,0,0,-0.7183874249458313,0.30655011534690857,-0.2110327035188675,2.3282995223999023
53,1,0,-0.25814518332481384,0.886172354221344,-0.13958044350147247,2.30871844291687
54,0,0,-0.6840877532958984,0.1904946118593216,-0.19959187507629395,2.2129573822021484
54,1,0,-0.2744181156158447,0.8878135085105896,-0.14359985291957855,2.308992862701416
55,0,0,-0.648651123046875,0.16507190465927124,-0.18810220062732697,2.037466049194336
55,1,0,-0.27040019631385803,0.88459712266922,-0.15059229731559753,2.314467668533325
56,0,0,-0.643310546875,0.18923728168010712,-0.19139252603054047,2.0045745372772217
56,1,0,-0.2466793656349182,0.8755621314048767,-0.15399868786334991,2.2955565452575684
57,0,0,-0.6855292320251465,0.24099425971508026,-0.20981653034687042,2.1807503700256348
57,1,0,-0.23054170608520508,0.8638148903846741,-0.16036100685596466,2.267160415649414
58,0,0,-0.7483599185943604,0.2761484980583191,-0.22844676673412323,2.3942346572875977
58,1,0,-0.21080894768238068,0.8440019488334656,-0.1620827615261078,2.242011785507202
59,0,0,-0.7728629112243652,0.38092413544654846,-0.2438368797302246,2.5487499237060547
59,1,0,-0.2084818333387375,0.9010618329048157,-0.14808522164821625,2.3005268573760986
60,0,0,-0.7865491509437561,0.584929883480072,-0.2490106225013733,2.728173017501831
60,1,0,-0.2279156595468521,0.8179524540901184,-0.11073533445596695,2.2394731044769287
61,0,0,-0.7980311512947083,0.6706319451332092,-0.24635690450668335,2.645204544067383
61,1,0,-0.2633005380630493,0.6520227789878845,-0.07441363483667374,2.2012598514556885
62,0,0,-0.8255159258842468,0.6585155725479126,-0.24779315292835236,2.5110459327697754
63,0,0,-0.8403174877166748,0.6626991629600525,-0.25233879685401917,2.419879913330078
64,0,0,-0.8234607577323914,0.6995000839233398,-0.2548920810222626,2.3624114990234375
65,0,0,-0.798956573009491,0.7533144354820251,-0.26433566212654114,2.395073652267456
66,0,0,-0.7672266960144043,0.7770288586616516,-0.2594604194164276,2.423370361328125
67,0,0,-0.7737427353858948,0.7795897126197815,-0.2519521117210388,2.465956926345825
68,0,0,-0.7865241169929504,0.7578997015953064,-0.2421596497297287,2.4104044437408447
69,0,0,-0.8719863891601562,0.7465313076972961,-0.21482372283935547,2.441434621810913
70,0,0,-0.9689183831214905,0.6211960911750793,-0.14908230304718018,2.6028363704681396
71,0,0,-0.9773812890052795,0.42586803436279297,-0.07760400325059891,2.528264045715332
72,0,0,-0.8770900368690491,0.24797822535037994,-0.047784533351659775,2.0495712757110596
73,0,0,-0.8036296367645264,0.19533629715442657,-0.042273636907339096,1.6592612266540527
74,0,0,-0.7532339096069336,0.17701472342014313,-0.0549875907599926,1.3280707597732544
75,0,0,-0.642116367816925,0.15418820083141327,-0.04583730176091194,0.844622790813446
76,0,0,-0.5622267127037048,0.1307867020368576,-0.03910968080163002,0.6206258535385132
77,0,0,-0.6357165575027466,0.17540490627288818,-0.05941082537174225,0.7570694088935852
78,0,0,-0.8203840255737305,0.30243155360221863,-0.09773555397987366,1.2717313766479492
79,0,0,-0.9748616218566895,0.5057846903800964,-0.14109797775745392,2.0769989490509033
80,0,0,-0.9541122913360596,0.6471285223960876,-0.20594817399978638,2.46126651763916
81,0,0,-0.8710536360740662,0.5993502736091614,-0.2730534076690674,2.2162997722625732
82,0,0,-0.8726101517677307,0.5940144658088684,-0.2805207371711731,2.2326090335845947
83,0,0,-0.876575767993927,0.5974004864692688,-0.27850770950317383,2.268409013748169
84,0,0,-0.8640255928039551,0.591889500617981,-0.2777612805366516,2.2541263103485107
