0,1,0,0.5257959961891174,-0.023960145190358162,-0.08266827464103699,0.6005522608757019
0,5,0,0.3079417943954468,-0.6568397879600525,-0.5518798828125,2.2776219844818115
1,1,0,0.5086573958396912,-0.05155793949961662,-0.09589716047048569,0.35078349709510803
1,5,0,0.4385104179382324,-0.6417253613471985,-0.6155009865760803,2.5871856212615967
2,5,0,0.43998634815216064,-0.6576805114746094,-0.6223062872886658,2.551150321960449
3,5,0,0.43134427070617676,-0.668785810470581,-0.6298708915710449,2.523712396621704
4,1,0,0.496372789144516,0.03766237571835518,-0.09865055233240128,0.4798411428928375
4,5,0,0.4454386532306671,-0.6608605980873108,-0.6249032616615295,2.495511054992676
5,1,0,0.791539192199707,0.10931136459112167,-0.1615266054868698,1.451380729675293
5,5,0,0.47050121426582336,-0.6302382349967957,-0.6142258048057556,2.4459211826324463
6,1,0,0.9000067710876465,0.12273335456848145,-0.17782096564769745,2.1778855323791504
6,5,0,0.493461936712265,-0.6209127306938171,-0.6056312918663025,2.4561691284179688
7,1,0,0.7790338397026062,0.07206395268440247,-0.14536406099796295,1.6006765365600586
7,5,0,0.4801363945007324,-0.6423051357269287,-0.606177031993866,2.44602370262146
8,1,0,0.6402796506881714,0.017079947516322136,-0.10936810821294785,1.082699179649353
8,5,0,0.47727641463279724,-0.6557454466819763,-0.6059566140174866,2.45356822013855
9,1,0,0.7503552436828613,0.04811067879199982,-0.12466073036193848,1.261577844619751
9,5,0,0.48134851455688477,-0.6607046723365784,-0.5918955206871033,2.355433225631714
10,1,0,0.897447407245636,0.17357373237609863,-0.1620328426361084,2.1199843883514404
10,5,0,0.4935130178928375,-0.6545540690422058,-0.5630544424057007,2.268732786178589
11,1,0,0.8786676526069641,0.23668356239795685,-0.17879681289196014,2.3649742603302
11,5,0,0.5076894760131836,-0.6462655067443848,-0.5437867045402527,2.1360061168670654
12,1,0,0.8896802067756653,0.22446054220199585,-0.17772094905376434,2.4872660636901855
12,5,0,0.5280470848083496,-0.642940104007721,-0.5479105710983276,2.113447904586792
13,1,0,0.9071089625358582,0.22677786648273468,-0.17394445836544037,2.569631814956665
13,5,0,0.5403838157653809,-0.6422080397605896,-0.5492720007896423,2.094456672668457
14,1,0,0.8465731739997864,0.24431653320789337,-0.16934603452682495,2.6334705352783203
14,5,0,0.5586250424385071,-0.643345057964325,-0.5498338937759399,2.055832624435425
15,1,0,0.8017627596855164,0.1893429011106491,-0.15605954825878143,2.4440314769744873
15,5,0,0.5472126007080078,-0.6440079808235168,-0.551337480545044,2.026322364807129
16,1,0,0.7851659655570984,0.12689875066280365,-0.143102765083313,2.131800413131714
16,5,0,0.528290331363678,-0.6400936245918274,-0.5497130751609802,2.0555803775787354
17,1,0,0.7527356743812561,0.1336849182844162,-0.13604523241519928,1.8856849670410156
17,5,0,0.5041193962097168,-0.6379995942115784,-0.5420743823051453,2.038031578063965
18,1,0,0.7353761792182922,0.198189839720726,-0.14263074100017548,1.9365850687026978
18,5,0,0.4882758855819702,-0.6436893939971924,-0.5335161089897156,1.9366039037704468
19,1,0,0.7043166160583496,0.16349078714847565,-0.1407630443572998,1.8688554763793945
19,5,0,0.465238481760025,-0.6556356549263,-0.554669201374054,2.0334856510162354
20,1,0,0.5580779910087585,0.07019532471895218,-0.11017050594091415,1.4943103790283203
20,5,0,0.4401600658893585,-0.6711767315864563,-0.5976986289024353,2.2192955017089844
21,5,0,0.4154707193374634,-0.6694806218147278,-0.6244454979896545,2.4284515380859375
22,1,0,0.5829690098762512,-0.11509556323289871,-0.0914677157998085,1.4162096977233887
22,5,0,0.4185003340244293,-0.667056143283844,-0.6235286593437195,2.470745801925659
23,1,0,0.7112204432487488,-0.1837760955095291,-0.11589156836271286,1.7867259979248047
23,5,0,0.41631367802619934,-0.6753718256950378,-0.6191940903663635,2.468693494796753
24,1,0,0.7379434704780579,-0.18552756309509277,-0.13832588493824005,1.98114812374115
24,5,0,0.41474413871765137,-0.6836856007575989,-0.614878237247467,2.4680655002593994
25,1,0,0.7423855662345886,-0.19445110857486725,-0.14469049870967865,1.9884446859359741
25,5,0,0.40896153450012207,-0.6893565058708191,-0.6257437467575073,2.4975361824035645
26,1,0,0.727672278881073,-0.19766385853290558,-0.1396402269601822,1.957249641418457
26,5,0,0.39405691623687744,-0.6890041828155518,-0.6243012547492981,2.5025339126586914
27,1,0,0.6953670382499695,-0.16860730946063995,-0.1220068708062172,1.9154925346374512
27,5,0,0.3688752353191376,-0.6903238892555237,-0.6202130317687988,2.4668331146240234
28,1,0,0.7196693420410156,-0.06940841674804688,-0.12074768543243408,1.8684898614883423
28,5,0,0.37086978554725647,-0.6848406195640564,-0.6134870648384094,2.4071643352508545
29,1,0,0.8402884602546692,0.038013067096471786,-0.15681836009025574,1.822239875793457
29,5,0,0.4005526602268219,-0.6748289465904236,-0.5863873958587646,2.116666793823242
30,1,0,0.8676002025604248,0.12180602550506592,-0.15451575815677643,1.2365922927856445
30,5,0,0.4285496771335602,-0.6482774615287781,-0.5206019878387451,1.6434216499328613
31,1,0,0.6696150898933411,0.10118112713098526,-0.1279148906469345,0.4478999674320221
31,5,0,0.42609015107154846,-0.6453874707221985,-0.44650140404701233,0.9904757142066956
32,5,0,0.39001306891441345,-0.6522027850151062,-0.4129750728607178,0.7743253707885742
33,5,0,0.3763505220413208,-0.6501093506813049,-0.4121881425380707,0.7603486180305481
34,5,0,0.3638828694820404,-0.640508234500885,-0.42463549971580505,0.8123460412025452
35,5,0,0.3546229302883148,-0.6246402859687805,-0.4390243589878082,0.9152402877807617
36,1,0,0.5288631319999695,0.05145752429962158,-0.10730478912591934,0.17953944206237793
36,5,0,0.33170926570892334,-0.616144597530365,-0.4454898536205292,0.9920632839202881
37,1,0,0.5359623432159424,0.05885741487145424,-0.11987502127885818,0.18830053508281708
37,5,0,0.30931806564331055,-0.6130757927894592,-0.44129446148872375,0.9672241806983948
38,1,0,0.5205873847007751,0.08382200449705124,-0.10983356833457947,0.19815318286418915
38,5,0,0.3218524158000946,-0.6339278817176819,-0.4707554280757904,1.1766945123672485
39,1,0,0.7249670028686523,0.15164504945278168,-0.1235097274184227,0.707728385925293
39,5,0,0.324627161026001,-0.670522928237915,-0.5274039506912231,1.5995062589645386
40,1,0,0.9773783087730408,0.1895812749862671,-0.16461177170276642,1.6671385765075684
40,5,0,0.3239997327327728,-0.6677026748657227,-0.5519476532936096,1.9156556129455566
41,1,0,1.0184240341186523,0.20258314907550812,-0.1684635728597641,2.1855573654174805
41,5,0,0.3008580207824707,-0.6635904312133789,-0.5275982022285461,1.8615589141845703
42,1,0,1.0259894132614136,0.19353552162647247,-0.17182783782482147,2.22859787940979
42,5,0,0.30662867426872253,-0.65826016664505,-0.47853168845176697,1.4536634683609009
43,1,0,1.0170106887817383,0.17572136223316193,-0.17986075580120087,2.0961339473724365
43,5,0,0.30726730823516846,-0.6681876182556152,-0.4394404888153076,1.051123857498169
44,1,0,1.001379132270813,0.1324252039194107,-0.1795283406972885,1.9805907011032104
44,5,0,0.3148951530456543,-0.6762393116950989,-0.4180189073085785,0.8156948685646057
45,1,0,0.9813035130500793,0.1113021969795227,-0.17906920611858368,1.9758373498916626
45,5,0,0.31198832392692566,-0.6898075938224792,-0.4631221294403076,1.0433194637298584
46,1,0,0.9694070219993591,0.10238411277532578,-0.17840194702148438,2.0534965991973877
46,5,0,0.31284478306770325,-0.7095698714256287,-0.5124890208244324,1.426223874092102
47,1,0,0.9744407534599304,0.12079274654388428,-0.15913058817386627,2.206679344177246
47,5,0,0.32943999767303467,-0.716177225112915,-0.5517054200172424,1.8889888525009155
48,1,0,0.9855692982673645,0.16597622632980347,-0.14187215268611908,2.43011212348938
48,5,0,0.3503265082836151,-0.7089276313781738,-0.5419524312019348,1.9302444458007812
49,1,0,0.9899538159370422,0.1997346431016922,-0.13109324872493744,2.3339943885803223
49,5,0,0.279575377702713,-0.6476209759712219,-0.509640097618103,1.6033378839492798
50,1,0,1.0427262783050537,-0.14042975008487701,-0.1510343998670578,2.689483880996704
50,5,0,0.032826539129018784,-0.49974325299263,-0.25200513005256653,1.0439269542694092
51,1,0,1.0272783041000366,-0.1479443907737732,-0.17295365035533905,2.6170616149902344
51,5,0,0.05575007200241089,-0.6096310615539551,-0.2745727002620697,1.06931734085083
52,1,0,1.0477699041366577,-0.12084301561117172,-0.1670791506767273,2.6411635875701904
52,5,0,0.07137418538331985,-0.6144397854804993,-0.25905147194862366,0.9842317700386047
53,1,0,1.0509074926376343,-0.12208016961812973,-0.16482864320278168,2.6354165077209473
53,5,0,0.07599031180143356,-0.6236648559570312,-0.2561822831630707,0.996476948261261
54,1,0,1.0575889348983765,-0.1351374387741089,-0.15368817746639252,2.5861191749572754
54,5,0,0.06410196423530579,-0.6371739506721497,-0.26948896050453186,1.1052258014678955
55,1,0,1.0556920766830444,-0.1662820428609848,-0.126814067363739,2.6677944660186768
55,5,0,0.0550210066139698,-0.6554489731788635,-0.2708756625652313,1.0888808965682983
56,1,0,1.0386425256729126,-0.14687645435333252,-0.1080062985420227,2.640392303466797
56,5,0,0.0635768249630928,-0.649777889251709,-0.2562311887741089,1.000869870185852
57,1,0,1.021339774131775,-0.10407885909080505,-0.10932911187410355,2.631049156188965
57,5,0,0.06868106871843338,-0.6328139901161194,-0.2388000339269638,0.8468130230903625
58,1,0,1.0188950300216675,-0.09674879163503647,-0.12255513668060303,2.6184701919555664
58,5,0,0.06805470585823059,-0.6121565699577332,-0.22668802738189697,0.7621183395385742
59,1,0,1.0643011331558228,-0.08888527750968933,-0.13580970466136932,2.2044107913970947
59,5,0,0.059617191553115845,-0.6307737231254578,-0.2217906266450882,0.7215892672538757
60,1,0,0.9403451085090637,-0.10292998701334,-0.12360348552465439,0.9611712098121643
60,5,0,0.06924173980951309,-0.6569774150848389,-0.23746861517429352,0.7110373377799988
61,1,0,0.7998290061950684,-0.09444126486778259,-0.09790054708719254,0.27360865473747253
61,5,0,0.07868140190839767,-0.6993300914764404,-0.24056077003479004,0.697777271270752
62,1,0,0.8838339447975159,-0.09794995188713074,-0.10606551170349121,0.37607112526893616
62,5,0,0.07135237753391266,-0.7108784317970276,-0.23650209605693817,0.6430497169494629
63,1,0,0.8437771201133728,-0.08236926794052124,-0.10228260606527328,0.5604984164237976
63,5,0,0.09626272320747375,-0.6903576850891113,-0.2346109002828598,0.6453256607055664
64,0,0,0.5208779573440552,-0.029453888535499573,0.021403079852461815,1.5645467042922974
64,1,0,0.825079619884491,-0.10338514298200607,-0.09991399198770523,1.004019021987915
64,5,0,0.1275482177734375,-0.6788094639778137,-0.23342250287532806,0.6638522744178772
65,1,0,0.9794647097587585,-0.14907585084438324,-0.11307796835899353,1.7339863777160645
65,5,0,0.12276571989059448,-0.6958199143409729,-0.22839488089084625,0.6883292198181152
66,1,0,1.080694556236267,-0.17964215576648712,-0.12380010634660721,2.1438868045806885
66,5,0,0.13859878480434418,-0.7093472480773926,-0.2417033165693283,0.6946168541908264
67,1,0,1.0713106393814087,-0.1863321214914322,-0.12643903493881226,2.017629623413086
67,5,0,0.15174539387226105,-0.7116462588310242,-0.2513430416584015,0.7367264628410339
68,1,0,1.0965584516525269,-0.1955384612083435,-0.12634409964084625,1.7807960510253906
68,5,0,0.12794393301010132,-0.6981074810028076,-0.2497403621673584,0.6831077933311462
69,1,0,1.119644284248352,-0.1848655492067337,-0.1259697675704956,1.8212080001831055
69,5,0,0.0613170750439167,-0.691300630569458,-0.25804999470710754,0.8772948384284973
70,1,0,1.1037079095840454,-0.1528892070055008,-0.11878224462270737,2.313901662826538
70,5,0,0.024347839877009392,-0.6942489743232727,-0.2866816818714142,1.183343768119812
71,1,0,1.0882858037948608,-0.1466660350561142,-0.11046990007162094,2.518226146697998
71,5,0,0.03766369819641113,-0.6951939463615417,-0.3075195848941803,1.4627593755722046
72,1,0,1.1011003255844116,-0.14808662235736847,-0.10965801030397415,2.511549949645996
72,5,0,0.04357486963272095,-0.7016138434410095,-0.31028154492378235,1.4606208801269531
73,1,0,1.1003519296646118,-0.14862291514873505,-0.11471865326166153,2.4521052837371826
73,5,0,0.029298821464180946,-0.7155864834785461,-0.3153456747531891,1.508072853088379
74,1,0,1.0964397192001343,-0.14867053925991058,-0.12246125191450119,2.176539182662964
74,5,0,0.0025877307634800673,-0.7162907719612122,-0.32709911465644836,1.6354087591171265
75,1,0,1.0824211835861206,-0.17351730167865753,-0.1277645081281662,2.0267860889434814
75,5,0,0.006615638732910156,-0.7194222807884216,-0.33219048380851746,1.7552906274795532
76,1,0,1.0778166055679321,-0.1954611986875534,-0.12360823899507523,2.306175947189331
76,5,0,0.0004177866503596306,-0.6944961547851562,-0.320722371339798,1.7133222818374634
77,1,0,1.0750534534454346,-0.19549298286437988,-0.11811978369951248,2.335414171218872
77,5,0,-0.008638299070298672,-0.653810441493988,-0.29946884512901306,1.587628960609436
78,1,0,1.060255765914917,-0.18209315836429596,-0.12099597603082657,2.159503221511841
78,5,0,-0.026403198018670082,-0.6252052187919617,-0.2894953787326813,1.4055160284042358
79,1,0,0.9670512080192566,-0.16465957462787628,-0.1217237114906311,1.3575992584228516
79,5,0,-0.028440425172448158,-0.6563351154327393,-0.3079012334346771,1.4030671119689941
80,1,0,0.6444624066352844,-0.13130688667297363,-0.09178030490875244,0.318435937166214
80,5,0,-0.013363187201321125,-0.7134075164794922,-0.32996106147766113,1.5092061758041382
81,1,0,0.5154244899749756,-0.13526609539985657,-0.07817119359970093,0.17775078117847443
81,5,0,0.008090893737971783,-0.7512039542198181,-0.34763726592063904,1.7222317457199097
