36,0,0,-0.37280961871147156,-0.7743828296661377,-0.12009415030479431,1.709069848060608
37,0,0,-0.27238133549690247,-0.9536152482032776,-0.18862999975681305,2.2004237174987793
38,0,0,-0.19986076653003693,-0.9901472926139832,-0.2285611629486084,2.165238857269287
39,0,0,-0.18476824462413788,-0.9819126129150391,-0.2317962646484375,2.1941566467285156
40,0,0,-0.1886560469865799,-0.9707333445549011,-0.22096531093120575,2.232430934906006
41,0,0,-0.20315158367156982,-0.9491398930549622,-0.20972591638565063,2.2591094970703125
42,0,0,-0.19059766829013824,-0.9507215619087219,-0.20812179148197174,2.2520816326141357
43,0,0,-0.15651436150074005,-0.9691726565361023,-0.20782333612442017,2.257678747177124
44,0,0,-0.13542582094669342,-0.9780616760253906,-0.20646828413009644,2.2847211360931396
45,0,0,-0.13590635359287262,-0.9865785241127014,-0.21040599048137665,2.3182876110076904
46,0,0,-0.14121024310588837,-0.992260754108429,-0.22030185163021088,2.319474220275879
47,0,0,-0.14557181298732758,-1.0018001794815063,-0.23003347218036652,2.3187806606292725
48,0,0,-0.148318350315094,-1.0016822814941406,-0.234926238656044,2.317639112472534
49,0,0,-0.16456931829452515,-1.031633973121643,-0.21872347593307495,2.2220306396484375
50,0,0,-0.28816497325897217,-0.9388259053230286,-0.2431391030550003,1.7930065393447876
51,0,0,-0.28050747513771057,-0.9021551012992859,-0.2438322901725769,2.0110280513763428
52,0,0,-0.2837181091308594,-0.9012357592582703,-0.23469288647174835,2.066512107849121
53,0,0,-0.2841004729270935,-0.9210118651390076,-0.22767950594425201,2.1406424045562744
54,0,0,-0.29221510887145996,-0.9210173487663269,-0.22418363392353058,2.149912118911743
55,0,0,-0.2778802514076233,-0.9071823954582214,-0.22630207240581512,2.088233232498169
56,0,0,-0.26721641421318054,-0.8899008631706238,-0.23131923377513885,2.0281922817230225
57,0,0,-0.2370481938123703,-0.9042520523071289,-0.2318790704011917,2.0156476497650146
58,0,0,-0.2033713310956955,-0.9332437515258789,-0.22922934591770172,2.029954671859741
59,0,0,-0.1602012664079666,-0.9699497818946838,-0.22845809161663055,2.0536882877349854
