0,8,0,-0.1830194592475891,-0.22149424254894257,-0.518651008605957,1.9249199628829956
1,5,0,-0.28178977966308594,-0.08444312959909439,-0.4753502309322357,1.7855243682861328
1,8,0,-0.23078303039073944,-0.20451398193836212,-0.5968285202980042,2.188490629196167
2,5,0,-0.280813604593277,-0.08810404688119888,-0.4695172607898712,1.7958225011825562
2,8,0,-0.24401627480983734,-0.1957085281610489,-0.6004726886749268,2.178417921066284
3,5,0,-0.28148916363716125,-0.0909394845366478,-0.47073718905448914,1.7997541427612305
3,8,0,-0.2113426923751831,-0.18702656030654907,-0.6036756634712219,2.1862215995788574
4,5,0,-0.27612897753715515,-0.09198939800262451,-0.46426334977149963,1.792065143585205
4,8,0,-0.1855655163526535,-0.150125190615654,-0.6133823990821838,2.169907808303833
5,5,0,-0.2764250338077545,-0.10154584050178528,-0.45893022418022156,1.7714992761611938
5,8,0,-0.1555103361606598,-0.12500499188899994,-0.6346113085746765,2.171010971069336
6,5,0,-0.27437669038772583,-0.1131921112537384,-0.4577012360095978,1.74735689163208
6,8,0,-0.1567990928888321,-0.147164985537529,-0.6548489928245544,2.1670351028442383
7,5,0,-0.2583075761795044,-0.11064299941062927,-0.4584394693374634,1.7263730764389038
7,8,0,-0.16772305965423584,-0.1541072130203247,-0.6591250896453857,2.1878981590270996
8,5,0,-0.2552492916584015,-0.11294251680374146,-0.4553666412830353,1.7570610046386719
8,8,0,-0.1594608575105667,-0.13617904484272003,-0.6626493334770203,2.2124392986297607
9,5,0,-0.2528260052204132,-0.11938020586967468,-0.4446491301059723,1.783424973487854
9,8,0,-0.15137265622615814,-0.08461473137140274,-0.6547290682792664,2.207913875579834
10,1,0,-0.4788255989551544,0.4449729025363922,-0.08857861906290054,0.9817528128623962
10,5,0,-0.24725888669490814,-0.12549369037151337,-0.427960067987442,1.7526426315307617
10,8,0,-0.11446920782327652,-0.0625467300415039,-0.6506041884422302,2.173819065093994
11,1,0,-0.5940743684768677,0.49841344356536865,-0.10071689635515213,1.4974151849746704
11,5,0,-0.26156485080718994,-0.12298254668712616,-0.4153757095336914,1.7403932809829712
11,8,0,-0.11011936515569687,-0.03406364098191261,-0.6641258597373962,2.1328630447387695
12,1,0,-0.6024841666221619,0.4793945848941803,-0.09728152304887772,1.618917465209961
12,5,0,-0.26667848229408264,-0.12707442045211792,-0.41270712018013,1.7304054498672485
12,8,0,-0.09847662597894669,-0.02151769958436489,-0.6797118782997131,2.114708423614502
13,1,0,-0.5759785175323486,0.43664804100990295,-0.0817522332072258,1.4629586935043335
13,5,0,-0.27608737349510193,-0.13297723233699799,-0.40447288751602173,1.7068405151367188
13,8,0,-0.089665986597538,-0.027784327045083046,-0.6806110739707947,2.10266375541687
14,1,0,-0.6377120614051819,0.46017956733703613,-0.08256762474775314,1.560949683189392
14,8,0,-0.08150118589401245,-0.0025277750100940466,-0.6650669574737549,2.1137688159942627
15,1,0,-0.7751167416572571,0.5615637898445129,-0.13263273239135742,2.1012823581695557
15,8,0,-0.11655854433774948,-0.005468085408210754,-0.6732683181762695,2.120802164077759
16,1,0,-0.7787910103797913,0.6120755076408386,-0.16664078831672668,2.1972904205322266
16,8,0,-0.14359895884990692,-0.013378282077610493,-0.6703462600708008,2.152048349380493
17,1,0,-0.7565811276435852,0.6281636357307434,-0.1808323860168457,2.200934410095215
17,8,0,-0.15254200994968414,-0.007569784298539162,-0.663964569568634,2.161909341812134
18,1,0,-0.7383697628974915,0.6270080804824829,-0.18537656962871552,2.212587594985962
18,8,0,-0.15006296336650848,0.016550973057746887,-0.6526042222976685,2.150678873062134
19,1,0,-0.733890950679779,0.6140280365943909,-0.18842296302318573,2.202645778656006
19,8,0,-0.16318774223327637,-0.025118431076407433,-0.6288037896156311,2.153459310531616
