16,1,0,-0.3583082854747772,-0.6436348557472229,-0.050153642892837524,1.5423927307128906
17,1,0,-0.43588903546333313,-0.8515911102294922,-0.09038880467414856,2.15446138381958
18,1,0,-0.47998175024986267,-0.9685254096984863,-0.13014207780361176,2.4431097507476807
19,1,0,-0.4765819013118744,-0.9657977223396301,-0.15010082721710205,2.3800761699676514
20,1,0,-0.4583127498626709,-0.9451098442077637,-0.17391352355480194,2.354435682296753
21,1,0,-0.4510055482387543,-0.9382033348083496,-0.18898825347423553,2.3454504013061523
22,1,0,-0.45010891556739807,-0.9370943903923035,-0.1952083706855774,2.338792085647583
23,1,0,-0.4491638243198395,-0.9421340823173523,-0.19186194241046906,2.3285157680511475
24,1,0,-0.4442129135131836,-0.9427428841590881,-0.19335176050662994,2.3270299434661865
25,1,0,-0.4465530812740326,-0.9398073554039001,-0.1970321387052536,2.326934576034546
26,1,0,-0.4445613920688629,-0.9459492564201355,-0.20100319385528564,2.334500551223755
27,1,0,-0.4364241659641266,-0.931330680847168,-0.19345007836818695,2.321044445037842
28,1,0,-0.4286487102508545,-0.9387198090553284,-0.18806488811969757,2.3354270458221436
29,1,0,-0.43412312865257263,-0.9429244995117188,-0.183485209941864,2.338280439376831
30,1,0,-0.4432651996612549,-0.9365070462226868,-0.17616571485996246,2.317887544631958
31,1,0,-0.4437905251979828,-0.9447694420814514,-0.17812524735927582,2.31234073638916
32,1,0,-0.4442119896411896,-0.9363234043121338,-0.17493502795696259,2.312418222427368
33,1,0,-0.44395914673805237,-0.9488515257835388,-0.17427758872509003,2.33007550239563
34,1,0,-0.43826961517333984,-0.9656052589416504,-0.1544223427772522,2.2082557678222656
35,1,0,-0.3905717432498932,-0.9263555407524109,-0.11351821571588516,1.4739412069320679
36,1,0,-0.3262437880039215,-0.8605961799621582,-0.08497747778892517,0.9841726422309875
37,1,0,-0.2669544517993927,-0.7063641548156738,-0.07639005780220032,0.7704834938049316
38,1,0,-0.2290838211774826,-0.533200204372406,-0.0661831647157669,0.539178192615509
39,1,0,-0.2660633623600006,-0.6004829406738281,-0.0676010474562645,0.6126861572265625
40,1,0,-0.33680102229118347,-0.8436923027038574,-0.08799497038125992,1.129060983657837
41,1,0,-0.3859585225582123,-0.8930058479309082,-0.1203286424279213,1.6495176553726196
42,1,0,-0.4206446707248688,-0.9207066893577576,-0.16390646994113922,2.290788412094116
43,1,0,-0.43020114302635193,-0.9094195365905762,-0.19184519350528717,2.310602903366089
44,1,0,-0.4257294237613678,-0.9046439528465271,-0.1979818344116211,2.2913010120391846
45,1,0,-0.4219914376735687,-0.9081768989562988,-0.19754745066165924,2.280322313308716
46,1,0,-0.4145849645137787,-0.911715567111969,-0.18726301193237305,2.283076524734497
47,1,0,-0.4155607223510742,-0.9216154217720032,-0.18339811265468597,2.337503433227539
48,1,0,-0.4070712625980377,-0.9208329319953918,-0.18071456253528595,2.3124372959136963
49,1,0,-0.37206578254699707,-0.8980914950370789,-0.14805637300014496,2.0809335708618164
50,1,0,-0.36175277829170227,-0.7925033569335938,-0.1152975782752037,2.222769260406494
51,1,0,-0.40100154280662537,-0.8700150847434998,-0.16106441617012024,2.294977903366089
52,1,0,-0.41447535157203674,-0.9046785831451416,-0.1855219155550003,2.3509531021118164
53,1,0,-0.4186497926712036,-0.9138688445091248,-0.1984485387802124,2.310360908508301
54,1,0,-0.4160318374633789,-0.9066885113716125,-0.20141197741031647,2.314039945602417
55,1,0,-0.42849159240722656,-0.914970338344574,-0.21045732498168945,2.3554799556732178
56,1,0,-0.4305312931537628,-0.9133928418159485,-0.21923881769180298,2.327011823654175
57,1,0,-0.4317094087600708,-0.9172081351280212,-0.21637694537639618,2.322857141494751
58,1,0,-0.43519899249076843,-0.9294524192810059,-0.2122740000486374,2.335247755050659
59,1,0,-0.42737820744514465,-0.9281331896781921,-0.20211289823055267,2.3259334564208984
60,1,0,-0.4385948181152344,-0.8867130279541016,-0.1850709468126297,2.2779245376586914
61,1,0,-0.4303646981716156,-0.8590213656425476,-0.1705499291419983,2.362666368484497
62,1,0,-0.41595515608787537,-0.8198646903038025,-0.16405299305915833,2.340999126434326
63,1,0,-0.4150482416152954,-0.8268663883209229,-0.1630922108888626,2.3032639026641846
64,1,0,-0.42067551612854004,-0.8535652160644531,-0.17663532495498657,2.293255567550659
65,1,0,-0.4386841058731079,-0.8839614987373352,-0.19126367568969727,2.312169313430786
66,1,0,-0.42903265357017517,-0.8892102241516113,-0.18872112035751343,2.2679178714752197
67,1,0,-0.425849050283432,-0.894670307636261,-0.18713821470737457,2.267841100692749
68,1,0,-0.431178480386734,-0.9035001397132874,-0.18894676864147186,2.2728395462036133
69,1,0,-0.4216039180755615,-0.907680094242096,-0.18543504178524017,2.205272912979126
70,1,0,-0.4218336343765259,-0.8681855797767639,-0.18540620803833008,1.9977971315383911
71,1,0,-0.39753398299217224,-0.8333616852760315,-0.19081397354602814,1.485018253326416
72,1,0,-0.3786374628543854,-0.7829473614692688,-0.18848399817943573,1.1233739852905273
73,1,0,-0.3593722879886627,-0.6803358197212219,-0.18148332834243774,0.9534462094306946
74,1,0,-0.35231852531433105,-0.6480187177658081,-0.16632626950740814,0.9459362030029297
75,1,0,-0.34530702233314514,-0.6653317213058472,-0.13505946099758148,0.9998292922973633
76,1,0,-0.3523702323436737,-0.7080785632133484,-0.13739031553268433,1.0453420877456665
77,1,0,-0.3998645842075348,-0.8406907916069031,-0.16306407749652863,2.0231688022613525
