0,8,0,-0.5024970173835754,-0.5762433409690857,-0.5111144185066223,2.0218942165374756
1,8,0,-0.5439037680625916,-0.6248430013656616,-0.5281584858894348,2.206550359725952
2,8,0,-0.5265522599220276,-0.6200880408287048,-0.5180647373199463,2.2071216106414795
3,8,0,-0.5171852707862854,-0.6261617541313171,-0.5266057848930359,2.203740358352661
4,8,0,-0.502759575843811,-0.629330039024353,-0.5285884737968445,2.1927335262298584
5,8,0,-0.49743497371673584,-0.6355478763580322,-0.5359036922454834,2.2029638290405273
6,8,0,-0.49643659591674805,-0.625278651714325,-0.5247652530670166,2.213838815689087
7,8,0,-0.5206522345542908,-0.6268225312232971,-0.5247943997383118,2.2128658294677734
8,8,0,-0.5291780829429626,-0.6197896599769592,-0.523381769657135,2.211207628250122
9,8,0,-0.5482810735702515,-0.6183977723121643,-0.5260412693023682,2.2067599296569824
10,8,0,-0.5576347708702087,-0.6227545142173767,-0.5173689723014832,2.1976733207702637
11,8,0,-0.5563452839851379,-0.6263368725776672,-0.5156288146972656,2.2007837295532227
12,8,0,-0.552730143070221,-0.6217394471168518,-0.5160055756568909,2.2023301124572754
13,8,0,-0.5495662093162537,-0.6263286471366882,-0.521787166595459,2.2111427783966064
14,8,0,-0.5451832413673401,-0.6316048502922058,-0.5237770080566406,2.2115304470062256
15,8,0,-0.5590314269065857,-0.6498808264732361,-0.5245651602745056,2.232783794403076
16,8,0,-0.5501099824905396,-0.6611164212226868,-0.5086806416511536,2.257589340209961
17,8,0,-0.5556480288505554,-0.6533811092376709,-0.5046176314353943,2.2433249950408936
18,8,0,-0.5691107511520386,-0.6418494582176208,-0.5139765739440918,2.2270002365112305
19,8,0,-0.5770423412322998,-0.6252450346946716,-0.522769033908844,2.195901870727539
20,8,0,-0.5826541781425476,-0.6219634413719177,-0.5265401005744934,2.1819818019866943
21,8,0,-0.5912744402885437,-0.6241372227668762,-0.523122251033783,2.1644935607910156
22,8,0,-0.5808772444725037,-0.630939781665802,-0.5213544368743896,2.1581530570983887
23,8,0,-0.5666528940200806,-0.6364825367927551,-0.5248875617980957,2.1558475494384766
24,8,0,-0.5588915944099426,-0.6326107978820801,-0.519802451133728,2.154658555984497
25,8,0,-0.5617461204528809,-0.6097589135169983,-0.5041067004203796,2.162519693374634
26,8,0,-0.5603261590003967,-0.6091498732566833,-0.48964643478393555,2.1676137447357178
27,8,0,-0.5502212047576904,-0.6254786252975464,-0.4901549816131592,2.1738157272338867
