0,8,0,-0.8314675688743591,0.29087376594543457,-0.24869126081466675,1.662108063697815
0,8,0,-0.8765099048614502,-0.0945265144109726,-0.2708680033683777,1.536536693572998
1,8,0,-0.8771994113922119,0.3628893494606018,-0.2895476818084717,1.905671238899231
1,8,0,-0.9293848276138306,-0.0748405009508133,-0.31544822454452515,1.766568899154663
2,8,0,-0.867802083492279,0.35765549540519714,-0.28513482213020325,1.9114971160888672
2,8,0,-0.9191522002220154,-0.07871146500110626,-0.31087052822113037,1.7729334831237793
3,8,0,-0.8731780648231506,0.33383792638778687,-0.29031363129615784,1.9165406227111816
3,8,0,-0.9226638078689575,-0.08807182312011719,-0.3152473568916321,1.782228946685791
4,8,0,-0.8873903751373291,0.3226592242717743,-0.29454076290130615,1.9074832201004028
4,8,0,-0.9366271495819092,-0.09308625012636185,-0.3191300928592682,1.7753952741622925
5,8,0,-0.8915145397186279,0.3099920451641083,-0.3027448356151581,1.90277099609375
5,8,0,-0.9407069683074951,-0.09913328289985657,-0.3267347812652588,1.7727313041687012
6,8,0,-0.8860869407653809,0.3091733157634735,-0.300436794757843,1.9055427312850952
6,8,0,-0.9343448281288147,-0.09716059267520905,-0.3240227699279785,1.7768926620483398
7,8,0,-0.880870521068573,0.3205265700817108,-0.3005855679512024,1.9181737899780273
7,8,0,-0.9297053813934326,-0.09604688733816147,-0.32496827840805054,1.7860305309295654
8,8,0,-0.8771951198577881,0.33123356103897095,-0.29551947116851807,1.9195102453231812
8,8,0,-0.9275780916213989,-0.09185446798801422,-0.32021254301071167,1.7854702472686768
9,8,0,-0.8665350079536438,0.33808714151382446,-0.29498711228370667,1.9538363218307495
9,8,0,-0.9172844886779785,-0.0857037901878357,-0.3193255662918091,1.819946050643921
10,8,0,-0.8561105132102966,0.3405418395996094,-0.29134401679039,1.990649700164795
10,8,0,-0.9086212515830994,-0.09391841292381287,-0.31679412722587585,1.8526893854141235
11,8,0,-0.8635960221290588,0.33071380853652954,-0.29083096981048584,2.010979175567627
11,8,0,-0.9135705232620239,-0.09440113604068756,-0.3155856728553772,1.8759268522262573
12,8,0,-0.8549335598945618,0.3375309407711029,-0.29527804255485535,2.0037078857421875
12,8,0,-0.9045108556747437,-0.09298688173294067,-0.3199085295200348,1.86795973777771
13,8,0,-0.8378719687461853,0.33361196517944336,-0.2985613942146301,1.9987304210662842
13,8,0,-0.8884053230285645,-0.09612416476011276,-0.32271942496299744,1.8640305995941162
14,8,0,-0.8245239853858948,0.34038248658180237,-0.2995712161064148,1.993301272392273
14,8,0,-0.8756673336029053,-0.09066788852214813,-0.32361334562301636,1.8582103252410889
15,8,0,-0.821682333946228,0.33296725153923035,-0.2920501232147217,1.99886953830719
15,8,0,-0.8722976446151733,-0.10235540568828583,-0.3160009980201721,1.863708734512329
16,8,0,-0.8290888071060181,0.340196818113327,-0.2894847095012665,1.986061692237854
16,8,0,-0.8791314363479614,-0.10090183466672897,-0.3136453628540039,1.849550485610962
17,8,0,-0.8195482492446899,0.3256586790084839,-0.2959849536418915,1.9880820512771606
17,8,0,-0.8674802780151367,-0.10741662979125977,-0.3196558356285095,1.8546757698059082
