22,0,0,-0.3981248438358307,0.5397656559944153,-0.1547870635986328,1.0516859292984009
23,0,0,-0.4671361744403839,0.6303977966308594,-0.16820867359638214,1.1802977323532104
24,0,0,-0.4884158670902252,0.5637596249580383,-0.1569322943687439,1.1141926050186157
25,0,0,-0.4242495596408844,0.4478914737701416,-0.16425806283950806,1.3782753944396973
26,0,0,-0.3628150522708893,0.39126238226890564,-0.14956854283809662,1.2686892747879028
28,9,0,-0.8344254493713379,-0.08823948353528976,-0.2413375824689865,1.6384977102279663
29,9,0,-0.9596098065376282,-0.11422491073608398,-0.303410142660141,2.2115297317504883
30,9,0,-0.9541427493095398,-0.10537417978048325,-0.31516721844673157,2.1866378784179688
31,9,0,-0.9430368542671204,-0.10212520509958267,-0.3179783821105957,2.1713201999664307
32,9,0,-0.9467411041259766,-0.10127103328704834,-0.31734374165534973,2.1812140941619873
33,9,0,-0.9495382905006409,-0.10268978029489517,-0.31494858860969543,2.1878862380981445
34,9,0,-0.9226629137992859,-0.10533040016889572,-0.2849423885345459,1.8941141366958618
35,0,0,-0.3498958647251129,0.55940181016922,-0.1747843474149704,1.4100852012634277
35,9,0,-0.8386856913566589,-0.09318244457244873,-0.19382791221141815,0.8652472496032715
36,0,0,-0.45698583126068115,0.5791995525360107,-0.20923186838626862,1.5540279150009155
36,9,0,-0.5678069591522217,-0.13481737673282623,-0.1188763752579689,0.37258481979370117
37,0,0,-0.43997085094451904,0.4846359193325043,-0.21614623069763184,1.5923854112625122
38,0,0,-0.31008586287498474,0.37857604026794434,-0.1736202836036682,1.535807490348816
41,9,0,-0.5576254725456238,-0.028343087062239647,-0.1458793431520462,0.34990084171295166
42,9,0,-0.8880814909934998,-0.0958576425909996,-0.2713378965854645,1.6724427938461304
43,9,0,-0.9608299732208252,-0.1031075119972229,-0.31716522574424744,2.172333002090454
44,9,0,-0.9334575533866882,-0.08811119198799133,-0.3147202134132385,2.1349189281463623
45,9,0,-0.9284183979034424,-0.09054750204086304,-0.3115977346897125,2.1100614070892334
46,9,0,-0.9288487434387207,-0.10521069169044495,-0.3137200176715851,2.114060163497925
47,9,0,-0.9049904942512512,-0.11459070444107056,-0.308539479970932,2.118422746658325
48,9,0,-0.9042220711708069,-0.11311715841293335,-0.3092922866344452,2.0776665210723877
49,9,0,-0.8068940043449402,-0.09288670867681503,-0.25403282046318054,1.8232421875
53,9,0,-0.5847733616828918,0.21675235033035278,-0.13473202288150787,1.2765151262283325
54,9,0,-0.8138031363487244,0.3786981701850891,-0.18549564480781555,2.1069257259368896
54,9,0,-0.6865493059158325,0.11497315019369125,-0.19621723890304565,2.1603751182556152
55,9,0,-0.7606692910194397,0.1974622756242752,-0.1990148425102234,2.201007843017578
56,9,0,-0.7649016976356506,0.19904400408267975,-0.19704337418079376,2.2058210372924805
57,9,0,-0.7689439654350281,0.2019089311361313,-0.19446741044521332,2.186171293258667
58,9,0,-0.7716951370239258,0.20078961551189423,-0.19415898621082306,2.198035478591919
