0,8,0,0.5338752865791321,-0.4866388738155365,-0.2952536344528198,1.905351996421814
1,8,0,0.5954623222351074,-0.5459997057914734,-0.3089926242828369,2.171438217163086
2,8,0,0.5725629329681396,-0.5228354930877686,-0.307092547416687,2.153129816055298
3,8,0,0.5731706023216248,-0.5304401516914368,-0.31604722142219543,2.189893960952759
4,8,0,0.5862283110618591,-0.573093831539154,-0.33491119742393494,2.240069627761841
5,8,0,0.5874242782592773,-0.6213924884796143,-0.36127468943595886,2.2781600952148438
6,8,0,0.5898162722587585,-0.6375409960746765,-0.3661530017852783,2.274381399154663
7,8,0,0.6030728220939636,-0.6441231369972229,-0.3607822358608246,2.2594006061553955
8,8,0,0.5912482738494873,-0.6588924527168274,-0.3654194176197052,2.2375354766845703
9,8,0,0.5951650142669678,-0.6818539500236511,-0.37663519382476807,2.2460901737213135
10,8,0,0.5861932635307312,-0.6865129470825195,-0.38594743609428406,2.25046968460083
11,8,0,0.6009058356285095,-0.6756350994110107,-0.3799709379673004,2.2849538326263428
12,8,0,0.6075402498245239,-0.6645596623420715,-0.3625851571559906,2.299494981765747
13,8,0,0.5925616025924683,-0.6518217921257019,-0.3601118326187134,2.2955384254455566
14,8,0,0.5746974349021912,-0.6359689235687256,-0.3654108941555023,2.2929248809814453
15,8,0,0.5790048241615295,-0.6270230412483215,-0.3548107445240021,2.3039591312408447
16,8,0,0.5737383961677551,-0.6069720387458801,-0.3509906828403473,2.3017520904541016
17,8,0,0.5701298713684082,-0.5940468907356262,-0.3475356996059418,2.3126888275146484
18,8,0,0.5745309591293335,-0.5901209712028503,-0.34637248516082764,2.3128316402435303
19,8,0,0.5822930335998535,-0.6192132830619812,-0.36597827076911926,2.292478084564209
20,8,0,0.6099317669868469,-0.6638782024383545,-0.406154990196228,2.27087664604187
21,8,0,0.6339340806007385,-0.6940428614616394,-0.433247834444046,2.26365327835083
22,8,0,0.6319563388824463,-0.7132418751716614,-0.43711039423942566,2.2741010189056396
23,8,0,0.6244569420814514,-0.7207247614860535,-0.4297367036342621,2.28798508644104
24,8,0,0.6335411071777344,-0.7022261619567871,-0.4161233603954315,2.2883598804473877
25,8,0,0.6650233864784241,-0.6870583891868591,-0.4295668303966522,2.2950527667999268
26,8,0,0.6743637919425964,-0.659395694732666,-0.42512550950050354,2.2881174087524414
27,8,0,0.664823591709137,-0.6623789668083191,-0.4128253161907196,2.2756364345550537
28,8,0,0.630609393119812,-0.6693411469459534,-0.409097820520401,2.279019832611084
29,8,0,0.6019070148468018,-0.6725018620491028,-0.40804925560951233,2.272684335708618
30,8,0,0.6105474829673767,-0.6608341336250305,-0.3545909821987152,2.2656829357147217
31,8,0,0.5906895995140076,-0.6532092094421387,-0.3484923839569092,2.2341277599334717
32,8,0,0.5840427279472351,-0.668487012386322,-0.3569682538509369,2.2458293437957764
33,8,0,0.5790439248085022,-0.6864061951637268,-0.3708312213420868,2.2713565826416016
34,8,0,0.5540727972984314,-0.7175843715667725,-0.38386300206184387,2.2703020572662354
35,8,0,0.5469123721122742,-0.7319045662879944,-0.38550570607185364,2.271862268447876
36,8,0,0.5694409012794495,-0.7167834639549255,-0.3733478784561157,2.2539281845092773
37,8,0,0.5933195948600769,-0.7017861008644104,-0.37862348556518555,2.2538950443267822
38,8,0,0.6377914547920227,-0.700425922870636,-0.40304818749427795,2.278604507446289
39,8,0,0.6527182459831238,-0.6978316903114319,-0.4131202697753906,2.2806172370910645
