40,1,0,0.3180927336215973,0.6822553277015686,0.05876459553837776,1.3442106246948242
41,1,0,0.4227820932865143,0.9182165265083313,0.08289629220962524,1.8092540502548218
42,1,0,0.41899797320365906,0.9189444184303284,0.0742991715669632,1.7866171598434448
43,1,0,0.4105599820613861,0.9195955395698547,0.06570827215909958,1.7656418085098267
44,1,0,0.4229240119457245,0.923153817653656,0.06903179734945297,1.7476781606674194
45,1,0,0.4257184565067291,0.9247322082519531,0.07528609037399292,1.7251049280166626
46,1,0,0.43319037556648254,0.9340030550956726,0.0804193988442421,1.734967589378357
47,1,0,0.4304063618183136,0.9307596683502197,0.0876382365822792,1.7334245443344116
48,1,0,0.4338628351688385,0.911795437335968,0.1003507748246193,1.6998587846755981
49,1,0,0.4435727894306183,0.933781623840332,0.07849199324846268,1.753929615020752
50,0,0,0.45046284794807434,0.5002611875534058,-0.08555829524993896,1.1513310670852661
51,0,0,0.5119905471801758,0.5114488005638123,-0.09527561813592911,1.3065069913864136
52,0,0,0.5060386657714844,0.5061014294624329,-0.09922132641077042,1.3090728521347046
52,1,0,0.42044731974601746,0.2991885244846344,-0.07605201005935669,1.606512188911438
53,0,0,0.5133378505706787,0.5019552111625671,-0.10018414258956909,1.242867350578308
53,1,0,0.42638611793518066,0.29562970995903015,-0.07850591093301773,1.5960885286331177
54,0,0,0.49895283579826355,0.48719334602355957,-0.11121657490730286,1.2178616523742676
54,1,0,0.4245258569717407,0.29393652081489563,-0.08442965894937515,1.5495764017105103
55,0,0,0.45938611030578613,0.45112332701683044,-0.10821429640054703,1.1308611631393433
55,1,0,0.4296850264072418,0.29439666867256165,-0.0936187282204628,1.558337688446045
56,0,0,0.4646226465702057,0.4376775324344635,-0.10990796238183975,1.2228962182998657
56,1,0,0.4292493760585785,0.28987228870391846,-0.0990760326385498,1.5703215599060059
57,0,0,0.48007550835609436,0.4511772394180298,-0.101720429956913,1.290427565574646
57,1,0,0.43700382113456726,0.2996213734149933,-0.08828815072774887,1.4891430139541626
58,0,0,0.4740811288356781,0.45294785499572754,-0.09918145090341568,1.244242787361145
58,1,0,0.43700334429740906,0.3136731684207916,-0.0813569501042366,1.4578028917312622
