30,0,0,0.469780832529068,0.23103481531143188,-0.061007361859083176,0.6803227066993713
31,0,0,0.9496287703514099,0.37605801224708557,-0.15947572886943817,2.0151002407073975
32,0,0,0.9817107319831848,0.38363924622535706,-0.17168428003787994,2.278254270553589
33,0,0,0.9316547513008118,0.4026529788970947,-0.16031165421009064,2.285911798477173
34,0,0,0.9311324954032898,0.42080986499786377,-0.15371741354465485,2.265315294265747
35,0,0,0.9424770474433899,0.4090674817562103,-0.14474350214004517,2.2598142623901367
36,0,0,0.9544793963432312,0.38973522186279297,-0.14030273258686066,2.236497640609741
37,0,0,0.9631232619285583,0.35121050477027893,-0.1323544979095459,2.2391109466552734
38,0,0,0.9625577926635742,0.31736448407173157,-0.10851415246725082,2.27742600440979
39,0,0,0.977976381778717,0.2930717170238495,-0.1015610620379448,2.282409906387329
40,0,0,0.9715826511383057,0.30470946431159973,-0.09953611344099045,2.2799577713012695
41,0,0,0.9724604487419128,0.316000372171402,-0.1055050864815712,2.2766499519348145
42,0,0,0.9657025933265686,0.32598212361335754,-0.1077975332736969,2.286112070083618
43,0,0,0.9644520878791809,0.3150489032268524,-0.10306338220834732,2.2853965759277344
44,0,0,0.9792618155479431,0.2920481860637665,-0.09712889790534973,2.271087646484375
45,0,0,0.9824790358543396,0.2874397039413452,-0.09701687097549438,2.2713801860809326
46,0,0,0.9868515133857727,0.28076833486557007,-0.09874369949102402,2.268627166748047
47,0,0,0.9925105571746826,0.2686740756034851,-0.09070935845375061,2.2668635845184326
48,0,0,0.9946228861808777,0.25417086482048035,-0.08812624216079712,2.2670109272003174
49,0,0,0.9273056387901306,0.24462074041366577,-0.0968913659453392,2.234995126724243
59,6,0,-0.3585427701473236,0.1345338672399521,-0.4889742136001587,1.5896645784378052
60,6,0,-0.48282861709594727,0.14793811738491058,-0.46585753560066223,1.3169423341751099
61,6,0,-0.43366527557373047,0.10464958101511002,-0.40564990043640137,1.0424747467041016
64,1,0,-0.859693706035614,0.13345126807689667,-0.13740937411785126,1.3734937906265259
65,1,0,-1.0730127096176147,0.13252289593219757,-0.149514302611351,1.7480958700180054
66,1,0,-1.064559817314148,0.14892041683197021,-0.13616521656513214,1.676148533821106
67,1,0,-1.0728081464767456,0.15620915591716766,-0.13653022050857544,1.6851110458374023
68,1,0,-1.0708853006362915,0.15844285488128662,-0.1306532621383667,1.7108136415481567
69,1,0,-1.1062031984329224,0.15381000936031342,-0.1267169862985611,1.7662019729614258
70,1,0,-1.0871381759643555,0.14631758630275726,-0.12306258827447891,1.8025258779525757
71,1,0,-1.0851426124572754,0.13671869039535522,-0.13703684508800507,1.8289045095443726
72,1,0,-1.068780541419983,0.12404847145080566,-0.13840581476688385,1.8229025602340698
73,1,0,-1.0600935220718384,0.11769872158765793,-0.14040060341358185,1.8120018243789673
74,1,0,-1.0649611949920654,0.11615967750549316,-0.14894649386405945,1.836720585823059
75,1,0,-1.0760618448257446,0.11678061634302139,-0.1617838591337204,1.8169870376586914
76,1,0,-1.0709890127182007,0.12143691629171371,-0.14726680517196655,1.8179129362106323
77,1,0,-1.0816994905471802,0.13008558750152588,-0.12965349853038788,1.8122849464416504
78,1,0,-1.063088297843933,0.1253831833600998,-0.10896693915128708,1.7536706924438477
79,1,0,-1.10039222240448,0.12297246605157852,-0.1109127625823021,1.815116286277771
80,1,0,-1.108793020248413,0.11325649172067642,-0.11311165243387222,1.8550819158554077
81,1,0,-1.1186777353286743,0.1173456683754921,-0.10889339447021484,1.8751403093338013
82,1,0,-1.1249194145202637,0.1217571273446083,-0.110109843313694,1.8937422037124634
83,1,0,-1.1058663129806519,0.11584067344665527,-0.10986758023500443,1.898314118385315
84,1,0,-1.0827021598815918,0.11269456148147583,-0.10590258985757828,1.8593627214431763
85,1,0,-1.094468593597412,0.11781331151723862,-0.12066471576690674,1.8592394590377808
86,1,0,-1.1019121408462524,0.12718430161476135,-0.13453924655914307,1.8611751794815063
87,1,0,-1.1361088752746582,0.12604862451553345,-0.13757868111133575,1.887218952178955
88,1,0,-1.1341735124588013,0.12389383465051651,-0.1209869384765625,1.9259592294692993
