0,5,0,0.5672706961631775,-0.568114697933197,-0.32780733704566956,2.879283905029297
1,5,0,0.5101674795150757,-0.5474396347999573,-0.3369083106517792,3.0628345012664795
2,5,0,0.5122742056846619,-0.5665643215179443,-0.3371056616306305,3.073162794113159
3,5,0,0.5179688930511475,-0.5670726299285889,-0.3387557566165924,3.076380729675293
4,5,0,0.5186862945556641,-0.5391331315040588,-0.33673498034477234,3.0764753818511963
5,1,0,0.5199958682060242,-0.1413814276456833,-0.09346958994865417,1.956793189048767
5,5,0,0.5037644505500793,-0.5438833832740784,-0.3428107798099518,3.082174301147461
6,1,0,0.6342158913612366,-0.14133740961551666,-0.11375359445810318,2.187209367752075
6,5,0,0.5076889395713806,-0.5539290308952332,-0.34183037281036377,3.0877819061279297
7,1,0,0.5460613369941711,-0.13573488593101501,-0.1106434240937233,2.030252456665039
7,5,0,0.5142102241516113,-0.5734902024269104,-0.33698418736457825,3.1192920207977295
8,1,0,0.49279388785362244,-0.12356579303741455,-0.09982041269540787,1.923193335533142
8,5,0,0.5181159377098083,-0.5926497578620911,-0.3343554437160492,3.135111093521118
9,1,0,0.6540867686271667,-0.14642459154129028,-0.11990081518888474,2.226823091506958
9,5,0,0.5092553496360779,-0.5895839929580688,-0.3280484676361084,3.127685546875
10,1,0,0.8305181860923767,-0.16633839905261993,-0.15148292481899261,2.5732176303863525
10,5,0,0.5171567797660828,-0.5920246243476868,-0.33780983090400696,3.083714723587036
11,1,0,0.8347892165184021,-0.13960690796375275,-0.14781905710697174,2.6081383228302
11,5,0,0.49067771434783936,-0.5977463722229004,-0.3495234549045563,3.046677827835083
12,1,0,0.735114574432373,-0.11964438110589981,-0.11920081824064255,2.549043655395508
12,5,0,0.49743327498435974,-0.5898790955543518,-0.3591017723083496,3.052501678466797
13,1,0,0.6102121472358704,-0.15038305521011353,-0.09684014320373535,2.456221342086792
13,5,0,0.5019468069076538,-0.5927587747573853,-0.36230865120887756,3.0756661891937256
14,1,0,0.5966237187385559,-0.18312661349773407,-0.0902889296412468,2.4466841220855713
14,5,0,0.4931376874446869,-0.5732094645500183,-0.36661648750305176,3.082355499267578
15,1,0,0.7117112278938293,-0.20982198417186737,-0.09993266314268112,2.481508255004883
15,5,0,0.48275700211524963,-0.5292173027992249,-0.37313851714134216,3.058107376098633
16,1,0,0.8603980541229248,-0.22723259031772614,-0.122613824903965,2.609116554260254
16,5,0,0.4648697078227997,-0.5054944753646851,-0.3647860586643219,3.031707525253296
17,1,0,0.9200678467750549,-0.19347353279590607,-0.11554024368524551,2.547525644302368
17,5,0,0.4743288457393646,-0.5057995319366455,-0.36008182168006897,3.033874273300171
18,1,0,0.9005172848701477,-0.19534419476985931,-0.10747458785772324,2.4970595836639404
18,5,0,0.4879225492477417,-0.5129457712173462,-0.3501397669315338,3.0405967235565186
19,1,0,0.8190458416938782,-0.19837586581707,-0.11217954754829407,2.401200532913208
19,5,0,0.49443289637565613,-0.5332962274551392,-0.343481183052063,3.022045850753784
20,1,0,0.6132276058197021,-0.17635679244995117,-0.10654276609420776,2.0482442378997803
20,5,0,0.4454503357410431,-0.5825973749160767,-0.35526522994041443,2.991230010986328
21,5,0,0.431433767080307,-0.570496141910553,-0.35504159331321716,2.9531819820404053
22,5,0,0.4369781017303467,-0.5862568020820618,-0.35656973719596863,2.981201410293579
23,1,0,0.520005464553833,-0.20008401572704315,-0.09573737531900406,2.0305707454681396
23,5,0,0.43781527876853943,-0.583174467086792,-0.35249772667884827,2.98980712890625
24,1,0,0.6294236779212952,-0.24731582403182983,-0.11875706166028976,2.1681907176971436
24,5,0,0.4437592029571533,-0.565464198589325,-0.3563467264175415,2.977118730545044
25,1,0,0.723194420337677,-0.2670186460018158,-0.13237810134887695,2.229294538497925
25,5,0,0.4398767054080963,-0.5486816763877869,-0.3559563457965851,2.9561824798583984
26,1,0,0.7326919436454773,-0.22674596309661865,-0.12523572146892548,2.1890757083892822
26,5,0,0.4347592890262604,-0.5369030833244324,-0.35871264338493347,2.9657046794891357
27,1,0,0.749432384967804,-0.21593312919139862,-0.13208794593811035,2.196101427078247
27,5,0,0.4350531995296478,-0.5355806350708008,-0.3581574857234955,2.9662177562713623
28,1,0,0.7745811939239502,-0.1923588514328003,-0.13581949472427368,2.184370279312134
28,5,0,0.4398386776447296,-0.5331425666809082,-0.35657599568367004,2.9624526500701904
29,1,0,0.9259089827537537,-0.18491412699222565,-0.16288280487060547,2.361801862716675
29,5,0,0.45369669795036316,-0.5533750653266907,-0.35865142941474915,2.958293914794922
30,1,0,0.910582959651947,-0.15976597368717194,-0.1774023026227951,2.2744028568267822
30,5,0,0.46017587184906006,-0.5773382782936096,-0.36639168858528137,2.975208282470703
31,1,0,0.6175416111946106,-0.1050187349319458,-0.13342483341693878,1.8424187898635864
31,5,0,0.45723235607147217,-0.5887340903282166,-0.36850884556770325,2.970586061477661
31,6,0,0.2731080949306488,-0.033274538815021515,-0.48486328125,1.6886299848556519
32,5,0,0.4649803340435028,-0.5937585234642029,-0.37229862809181213,2.968968629837036
32,6,0,0.25677597522735596,-0.02990778535604477,-0.4654257595539093,1.6491624116897583
33,5,0,0.48661407828330994,-0.5778366923332214,-0.3755342662334442,2.963935136795044
33,6,0,0.24634024500846863,-0.01898551918566227,-0.435355544090271,1.5502623319625854
34,5,0,0.4928905963897705,-0.568676769733429,-0.37707066535949707,2.974036455154419
34,6,0,0.26773175597190857,-0.03246341645717621,-0.4646977484226227,1.698699951171875
35,5,0,0.5068733096122742,-0.5751866698265076,-0.37361645698547363,2.995945692062378
35,6,0,0.29886409640312195,-0.0479305237531662,-0.5251110196113586,1.8209623098373413
36,5,0,0.5356177687644958,-0.5932613015174866,-0.3691695034503937,2.958298444747925
36,6,0,0.28865846991539,-0.05146176740527153,-0.5767577290534973,1.8111251592636108
37,5,0,0.5510844588279724,-0.6170015931129456,-0.3562260568141937,2.923257827758789
37,6,0,0.29654988646507263,-0.06103396415710449,-0.5982894897460938,1.8130563497543335
38,5,0,0.524630606174469,-0.6146464943885803,-0.3623604476451874,2.94986629486084
38,6,0,0.31101617217063904,-0.06548712402582169,-0.5686230063438416,1.8463077545166016
39,5,0,0.4768051207065582,-0.5584301352500916,-0.369619756937027,2.9701473712921143
40,5,0,0.4928905665874481,-0.4503971338272095,-0.35903501510620117,2.9547691345214844
41,1,0,0.8066920638084412,-0.07162711024284363,-0.10529395937919617,2.204927921295166
41,5,0,0.48531296849250793,-0.4562399387359619,-0.3401240110397339,2.9397144317626953
42,1,0,0.980745792388916,-0.04294368624687195,-0.1412714272737503,2.404332399368286
