6,8,0,-0.31529322266578674,0.3605281412601471,-0.1548837125301361,1.1249266862869263
7,8,0,-0.33756160736083984,0.36875948309898376,-0.1561836153268814,1.1384755373001099
8,8,0,-0.3630565404891968,0.36507320404052734,-0.162503182888031,1.1502625942230225
9,8,0,-0.4020913243293762,0.3853909373283386,-0.16619594395160675,1.186299204826355
10,8,0,-0.4477064907550812,0.422273188829422,-0.17080967128276825,1.2088851928710938
10,8,0,-0.4997471868991852,0.07888932526111603,-0.1862316131591797,1.1081385612487793
11,8,0,-0.46254462003707886,0.448268324136734,-0.17398200929164886,1.2153441905975342
11,8,0,-0.5177891254425049,0.09393079578876495,-0.18990212678909302,1.1110645532608032
12,8,0,-0.46071961522102356,0.4575682580471039,-0.17442283034324646,1.2135841846466064
12,8,0,-0.5166256427764893,0.0945185124874115,-0.1904388964176178,1.1070245504379272
13,8,0,-0.45678284764289856,0.43695327639579773,-0.1772894710302353,1.2160818576812744
13,8,0,-0.5118794441223145,0.07867908477783203,-0.1928005814552307,1.11272132396698
14,8,0,-0.4300096035003662,0.42170795798301697,-0.17774803936481476,1.2207086086273193
14,8,0,-0.4843747615814209,0.07041643559932709,-0.19309204816818237,1.1201443672180176
15,8,0,-0.39884519577026367,0.42616894841194153,-0.16381189227104187,1.1857397556304932
16,8,0,-0.3689420223236084,0.4222748875617981,-0.15743552148342133,1.1653742790222168
17,8,0,-0.386606901884079,0.43571174144744873,-0.16683360934257507,1.1728312969207764
18,8,0,-0.42734259366989136,0.4434090554714203,-0.18076471984386444,1.1828584671020508
18,8,0,-0.4802786111831665,0.078544981777668,-0.19670909643173218,1.076756477355957
19,8,0,-0.45693472027778625,0.42092400789260864,-0.1979028284549713,1.1871942281723022
19,8,0,-0.507441520690918,0.061600103974342346,-0.21342454850673676,1.0828899145126343
20,8,0,-0.4516085386276245,0.3772751986980438,-0.20199064910411835,1.2211956977844238
20,8,0,-0.49578654766082764,0.056178901344537735,-0.21548515558242798,1.1263585090637207
21,8,0,-0.42483603954315186,0.36483123898506165,-0.19403007626533508,1.2742598056793213
21,8,0,-0.4671401381492615,0.062495920807123184,-0.20717468857765198,1.1833988428115845
22,8,0,-0.38362088799476624,0.3527241349220276,-0.18554465472698212,1.301196575164795
23,8,0,-0.37952494621276855,0.3351176679134369,-0.19000373780727386,1.2795429229736328
24,8,0,-0.3693757653236389,0.3248453736305237,-0.20008499920368195,1.2247549295425415
25,8,0,-0.34632351994514465,0.3801952600479126,-0.19551031291484833,1.1809606552124023
26,8,0,-0.330452024936676,0.3883095979690552,-0.18927821516990662,1.177802562713623
27,8,0,-0.32363829016685486,0.3689568340778351,-0.187757208943367,1.1903976202011108
28,8,0,-0.3201347589492798,0.3680846095085144,-0.182549849152565,1.1966005563735962
29,8,0,-0.34130316972732544,0.3772641122341156,-0.17954260110855103,1.1944456100463867
30,8,0,-0.37306010723114014,0.39459848403930664,-0.17295260727405548,1.14606511592865
31,8,0,-0.38526323437690735,0.3973761796951294,-0.17669466137886047,1.1287589073181152
32,8,0,-0.38297685980796814,0.4007326364517212,-0.1760096400976181,1.1370506286621094
33,8,0,-0.38075071573257446,0.38880404829978943,-0.17746521532535553,1.1536500453948975
34,8,0,-0.3909505307674408,0.382206529378891,-0.18126162886619568,1.1716551780700684
35,8,0,-0.3861081898212433,0.36242276430130005,-0.18025104701519012,1.1786216497421265
36,8,0,-0.3761685788631439,0.36116689443588257,-0.176469087600708,1.174921989440918
37,8,0,-0.3720858693122864,0.3611273169517517,-0.1744670271873474,1.1571054458618164
38,8,0,-0.36966967582702637,0.36868104338645935,-0.17076624929904938,1.1372908353805542
39,8,0,-0.39475491642951965,0.38533735275268555,-0.17230814695358276,1.1448897123336792
40,8,0,-0.44024673104286194,0.39386221766471863,-0.18597513437271118,1.1679152250289917
40,8,0,-0.4897010922431946,0.04248008131980896,-0.2009628713130951,1.0632938146591187
41,8,0,-0.4863738417625427,0.3889217972755432,-0.20030392706394196,1.1538341045379639
41,8,0,-0.5348325967788696,0.02700144052505493,-0.21616269648075104,1.0463236570358276
42,8,0,-0.48865658044815063,0.39676347374916077,-0.19699090719223022,1.134494662284851
42,8,0,-0.5388951301574707,0.02982499822974205,-0.2130115032196045,1.0252629518508911
43,8,0,-0.46690285205841064,0.3958548903465271,-0.1892591416835785,1.134000301361084
43,8,0,-0.5176504850387573,0.034470334649086,-0.20477557182312012,1.026554822921753
44,8,0,-0.44253215193748474,0.38377562165260315,-0.18632519245147705,1.1389026641845703
44,8,0,-0.49233752489089966,0.033103153109550476,-0.20145483314990997,1.0349454879760742
45,8,0,-0.4339447617530823,0.36747637391090393,-0.18764841556549072,1.1214408874511719
45,8,0,-0.48439303040504456,0.03144892677664757,-0.20232105255126953,1.0214335918426514
46,8,0,-0.4489893913269043,0.34541380405426025,-0.19130368530750275,1.076371669769287
46,8,0,-0.49865108728408813,0.016358433291316032,-0.20550672709941864,0.9784602522850037
47,8,0,-0.47878149151802063,0.3490214943885803,-0.18917229771614075,1.0355794429779053
47,8,0,-0.5276731848716736,0.021039489656686783,-0.20408567786216736,0.9363622665405273
48,8,0,-0.4690549373626709,0.3609333336353302,-0.17870984971523285,1.0618197917938232
48,8,0,-0.5202831029891968,0.027434030547738075,-0.19477419555187225,0.960018515586853
49,8,0,-0.424223393201828,0.323639452457428,-0.1492294818162918,0.9858160614967346
50,8,0,-0.6775201559066772,0.3175549805164337,-0.26388537883758545,1.600900411605835
50,8,0,-0.7329684495925903,-0.08059559762477875,-0.2855626344680786,1.4770530462265015
51,8,0,-0.6571477055549622,0.40806829929351807,-0.29688844084739685,1.8530727624893188
51,8,0,-0.722657322883606,-0.0566207692027092,-0.3213290870189667,1.7148513793945312
52,8,0,-0.6352182030677795,0.41840848326683044,-0.29460054636001587,1.8681316375732422
52,8,0,-0.7035715579986572,-0.05075835809111595,-0.31929638981819153,1.7283810377120972
53,8,0,-0.6357285380363464,0.43889668583869934,-0.2895572781562805,1.8764042854309082
53,8,0,-0.7045506238937378,-0.04109513387084007,-0.31487566232681274,1.7330515384674072
54,8,0,-0.6337161064147949,0.44789162278175354,-0.2863174378871918,1.8824241161346436
54,8,0,-0.7027527093887329,-0.03966861590743065,-0.3122093081474304,1.7366746664047241
55,8,0,-0.6322928667068481,0.4544045329093933,-0.28526803851127625,1.8855714797973633
55,8,0,-0.7010804414749146,-0.030450470745563507,-0.3111833930015564,1.7399442195892334
56,8,0,-0.6348538994789124,0.4608348608016968,-0.2818780243396759,1.8951126337051392
56,8,0,-0.702619731426239,-0.023532114923000336,-0.30767393112182617,1.7497708797454834
57,8,0,-0.6322792172431946,0.45483866333961487,-0.28241342306137085,1.9073317050933838
57,8,0,-0.7004283666610718,-0.02771737053990364,-0.30778974294662476,1.7629356384277344
58,8,0,-0.6410541534423828,0.44761428236961365,-0.28597939014434814,1.897337555885315
58,8,0,-0.7094178199768066,-0.0331544354557991,-0.3113749027252197,1.7534186840057373
59,8,0,-0.6488152742385864,0.45049723982810974,-0.2836998999118805,1.8969365358352661
59,8,0,-0.7169153690338135,-0.03235560283064842,-0.30904531478881836,1.7527861595153809
60,8,0,-0.6640416383743286,0.4365490674972534,-0.2931844890117645,1.9126263856887817
60,8,0,-0.7287217974662781,-0.04392477869987488,-0.31881117820739746,1.7687722444534302
61,8,0,-0.6678762435913086,0.4320666790008545,-0.298679918050766,1.9251335859298706
61,8,0,-0.7322062253952026,-0.050987664610147476,-0.3244221806526184,1.7809484004974365
62,8,0,-0.6873995065689087,0.42169028520584106,-0.30074307322502136,1.9239529371261597
62,8,0,-0.7516272068023682,-0.05885791406035423,-0.32644152641296387,1.7802082300186157
63,8,0,-0.6868433952331543,0.4140723943710327,-0.3026328980922699,1.9278128147125244
63,8,0,-0.750935435295105,-0.06006082892417908,-0.3281324803829193,1.785588264465332
64,8,0,-0.6756494641304016,0.4121437966823578,-0.3005380928516388,1.9341460466384888
64,8,0,-0.7388489246368408,-0.058980103582143784,-0.3257317841053009,1.7931753396987915
65,8,0,-0.6811020374298096,0.40409594774246216,-0.3014158010482788,1.9235875606536865
65,8,0,-0.7442413568496704,-0.05803209915757179,-0.32624101638793945,1.7851377725601196
66,8,0,-0.6791198253631592,0.40485820174217224,-0.29869580268859863,1.9211689233779907
66,8,0,-0.7425511479377747,-0.05569508671760559,-0.32343611121177673,1.7833565473556519
67,8,0,-0.6787296533584595,0.38749921321868896,-0.3000850975513458,1.8909426927566528
67,8,0,-0.7392699122428894,-0.06030797213315964,-0.32421359419822693,1.75705885887146
68,8,0,-0.6869709491729736,0.3781393766403198,-0.29651784896850586,1.8568161725997925
68,8,0,-0.7466313242912292,-0.056453779339790344,-0.31994396448135376,1.726834774017334
69,8,0,-0.7197970151901245,0.34600499272346497,-0.29937225580215454,1.8037898540496826
69,8,0,-0.7773638963699341,-0.08519802987575531,-0.3224910497665405,1.6752827167510986
70,8,0,-0.752758264541626,0.34784945845603943,-0.30002737045288086,1.7697088718414307
70,8,0,-0.8079129457473755,-0.09440113604068756,-0.3227085471153259,1.639277458190918
71,8,0,-0.7983319163322449,0.3217785060405731,-0.2997947633266449,1.7449644804000854
71,8,0,-0.8518784046173096,-0.12370918691158295,-0.3227563500404358,1.6132583618164062
72,8,0,-0.8075501918792725,0.3328283131122589,-0.2987896800041199,1.7594618797302246
72,8,0,-0.8621830940246582,-0.12103849649429321,-0.3223347067832947,1.6247929334640503
73,8,0,-0.7990109324455261,0.3217517137527466,-0.29781240224838257,1.7521123886108398
73,8,0,-0.8540588617324829,-0.12653115391731262,-0.32105839252471924,1.619140863418579
74,8,0,-0.773988664150238,0.31225839257240295,-0.29626017808914185,1.7390414476394653
74,8,0,-0.8283615112304688,-0.1277044713497162,-0.31889772415161133,1.6091878414154053
75,8,0,-0.7573959231376648,0.3172350525856018,-0.292330265045166,1.7596322298049927
75,8,0,-0.8119120597839355,-0.13282689452171326,-0.31561708450317383,1.6268740892410278
76,8,0,-0.7354613542556763,0.3156505823135376,-0.29223084449768066,1.7939640283584595
76,8,0,-0.7889249920845032,-0.12285245954990387,-0.3148019313812256,1.6641415357589722
77,8,0,-0.7433627843856812,0.31172868609428406,-0.2922218143939972,1.8266572952270508
77,8,0,-0.7950592041015625,-0.11896304786205292,-0.3142385482788086,1.7000631093978882
