11,1,0,0.44804173707962036,0.20272037386894226,-0.13489151000976562,2.560070514678955
31,1,0,0.43758100271224976,0.2351534068584442,-0.12705573439598083,2.6806561946868896
32,1,0,0.5049047470092773,0.21623726189136505,-0.12869301438331604,2.59848690032959
33,1,0,0.5273687839508057,0.2052036076784134,-0.11765357851982117,2.5104892253875732
34,1,0,0.582510232925415,0.1827143430709839,-0.09932591766119003,2.601449728012085
35,1,0,0.6263803839683533,0.136339008808136,-0.09216120839118958,2.5627894401550293
36,1,0,0.6179865002632141,0.09013685584068298,-0.09474580734968185,2.482870101928711
37,1,0,0.6059377789497375,0.023975884541869164,-0.10749917477369308,2.554373025894165
38,1,0,0.5165018439292908,0.04880295693874359,-0.10038141161203384,2.594006299972534
39,1,0,0.49972954392433167,0.09112708270549774,-0.0984140932559967,2.6842660903930664
40,1,0,0.5435629487037659,0.1294897049665451,-0.0946621522307396,2.6296703815460205
41,1,0,0.6118905544281006,0.1339540034532547,-0.10112860798835754,2.4635019302368164
42,1,0,0.6351963877677917,0.13429339230060577,-0.10658558458089828,2.4308013916015625
43,1,0,0.5620779395103455,0.10931175202131271,-0.10111731290817261,2.4784629344940186
44,1,0,0.49335724115371704,0.10981512814760208,-0.10089337825775146,2.523599624633789
48,1,0,0.5193860530853271,0.14209583401679993,-0.14626449346542358,2.301680326461792
49,1,0,0.7088143825531006,0.11621898412704468,-0.13534457981586456,2.1253225803375244
50,1,0,0.7699968218803406,0.03953571245074272,-0.10040488839149475,1.5019022226333618
51,1,0,0.7255273461341858,0.08325735479593277,-0.11636701971292496,1.6340970993041992
52,1,0,0.7156779170036316,0.09700905531644821,-0.11700209975242615,1.6489797830581665
53,1,0,0.7077249884605408,0.11782634258270264,-0.12379688024520874,1.7187033891677856
54,1,0,0.7039288878440857,0.1277337223291397,-0.13134466111660004,1.7703138589859009
55,1,0,0.7238240242004395,0.11469351500272751,-0.13743466138839722,1.7924737930297852
56,1,0,0.7464318871498108,0.11505153775215149,-0.1367383748292923,1.8376741409301758
57,1,0,0.752875566482544,0.11185094714164734,-0.1328376680612564,1.8761183023452759
58,1,0,0.7373552322387695,0.09295103698968887,-0.12867885828018188,1.8573602437973022
59,1,0,0.738963782787323,0.07236434519290924,-0.13001611828804016,1.8436927795410156
60,1,0,0.7303071022033691,0.07336410135030746,-0.12495827674865723,1.755029320716858
61,1,0,0.7557938098907471,0.08876527100801468,-0.12583975493907928,1.785363793373108
62,1,0,0.7678622603416443,0.08109864592552185,-0.13188044726848602,1.7424932718276978
63,1,0,0.7316115498542786,0.0799126848578453,-0.1223098412156105,1.5197515487670898
64,1,0,0.7170851826667786,0.0845787525177002,-0.13192303478717804,1.5471044778823853
65,1,0,0.7379860281944275,0.10134383291006088,-0.1582866907119751,1.8216700553894043
66,1,0,0.7442758679389954,0.11012741923332214,-0.16666606068611145,1.9058481454849243
67,1,0,0.7651738524436951,0.1063019260764122,-0.1618412286043167,1.9119857549667358
68,1,0,0.7689482569694519,0.09877178817987442,-0.15617768466472626,1.907270908355713
69,1,0,0.7776238322257996,0.09264742583036423,-0.14368115365505219,1.8794217109680176
70,1,0,0.7776504158973694,0.08751671761274338,-0.1380363255739212,1.859562873840332
71,1,0,0.7698306441307068,0.08429767936468124,-0.13401058316230774,1.8399587869644165
72,1,0,0.7691934704780579,0.07429954409599304,-0.13462698459625244,1.8652602434158325
73,1,0,0.7648413777351379,0.06746066361665726,-0.13391362130641937,1.8643025159835815
74,1,0,0.7701692581176758,0.06904800981283188,-0.135124072432518,1.8425298929214478
75,1,0,0.7810078263282776,0.06951862573623657,-0.13916461169719696,1.8314725160598755
76,1,0,0.7893851399421692,0.06556593626737595,-0.14696316421031952,1.858952522277832
77,1,0,0.7950172424316406,0.05613235756754875,-0.14823196828365326,1.8776456117630005
78,1,0,0.77736896276474,0.06829655915498734,-0.13895510137081146,1.8578462600708008
79,1,0,0.7854909896850586,0.10053075104951859,-0.13279224932193756,1.8721543550491333
80,1,0,0.7567113041877747,0.13081802427768707,-0.1275765746831894,1.756850242614746
81,1,0,0.7473577857017517,0.14286522567272186,-0.13476160168647766,1.765734076499939
82,1,0,0.7462630867958069,0.12950389087200165,-0.14729399979114532,1.816358208656311
83,1,0,0.7424356341362,0.12903164327144623,-0.1523512452840805,1.840516448020935
84,1,0,0.743721067905426,0.12351130694150925,-0.15373054146766663,1.821723461151123
85,1,0,0.7534365653991699,0.13390664756298065,-0.15738438069820404,1.8367983102798462
86,1,0,0.7534119486808777,0.14151014387607574,-0.16071607172489166,1.8499755859375
87,1,0,0.7548994421958923,0.15365542471408844,-0.1619323343038559,1.8442649841308594
88,1,0,0.7442441582679749,0.15835928916931152,-0.15826751291751862,1.8398538827896118
89,1,0,0.7548863291740417,0.14345867931842804,-0.16560667753219604,1.8341463804244995
90,1,0,0.7766191363334656,0.14309857785701752,-0.18088269233703613,1.8409878015518188
91,1,0,0.7989662289619446,0.1366700977087021,-0.18225543200969696,1.8412781953811646
92,1,0,0.7982683777809143,0.1395070105791092,-0.18315593898296356,1.850350022315979
93,1,0,0.7909114360809326,0.12633821368217468,-0.18461225926876068,1.8853110074996948
94,1,0,0.7704073786735535,0.11758444458246231,-0.18728870153427124,1.8733464479446411
95,1,0,0.7645260691642761,0.10792717337608337,-0.18337930738925934,1.889135479927063
96,1,0,0.7391220927238464,0.1140144094824791,-0.1731305569410324,1.8794530630111694
97,1,0,0.7235553860664368,0.11207646131515503,-0.1709909439086914,1.8668495416641235
98,1,0,0.7193711400032043,0.08930932730436325,-0.17404329776763916,1.8338375091552734
99,1,0,0.802351176738739,0.05188862606883049,-0.1576414257287979,1.7754230499267578
103,1,0,0.45947983860969543,0.18073494732379913,-0.11036869883537292,0.8888993859291077
104,1,0,0.5268344283103943,0.27269813418388367,-0.11078304797410965,1.2256242036819458
105,1,0,0.6398860812187195,0.43248412013053894,-0.13909973204135895,2.3160500526428223
106,1,0,0.6735625863075256,0.5274955630302429,-0.16018958389759064,2.6202590465545654
107,1,0,0.6699219346046448,0.5396894812583923,-0.16986556351184845,2.650409460067749
108,1,0,0.6664719581604004,0.5368445515632629,-0.1715497523546219,2.635113000869751
109,1,0,0.6823403239250183,0.5392372012138367,-0.1562795788049698,2.6369287967681885
110,1,0,0.6989747881889343,0.5448720455169678,-0.1524023860692978,2.6784868240356445
111,1,0,0.6943550705909729,0.5120118260383606,-0.1411052942276001,2.693101167678833
112,1,0,0.6970890164375305,0.4973642826080322,-0.141678586602211,2.6838362216949463
113,1,0,0.6962511539459229,0.5143827795982361,-0.14188198745250702,2.7102699279785156
114,1,0,0.6988277435302734,0.5321536660194397,-0.14677809178829193,2.7131264209747314
115,1,0,0.6959285736083984,0.5472634434700012,-0.16013626754283905,2.7496230602264404
116,1,0,0.6969437599182129,0.5517466068267822,-0.17160664498806,2.7487967014312744
117,1,0,0.6845291256904602,0.5382355451583862,-0.16916227340698242,2.75460147857666
118,1,0,0.6806955933570862,0.5197556614875793,-0.15510037541389465,2.752621650695801
119,1,0,0.6839446425437927,0.5081307291984558,-0.14354418218135834,2.6675052642822266
120,1,0,0.7139661908149719,0.5191475749015808,-0.14780931174755096,2.6736981868743896
121,1,0,0.7140330672264099,0.5104426741600037,-0.1452692300081253,2.6755294799804688
122,1,0,0.7173726558685303,0.4859064817428589,-0.14123228192329407,2.717371702194214
123,1,0,0.7064447999000549,0.47916579246520996,-0.14070385694503784,2.732145309448242
124,1,0,0.704784095287323,0.47732898592948914,-0.14598137140274048,2.673600196838379
125,1,0,0.7134233117103577,0.5163981914520264,-0.1651647388935089,2.6442453861236572
126,1,0,0.7095558047294617,0.5436111688613892,-0.17409534752368927,2.610464096069336
127,1,0,0.7011378407478333,0.5444952845573425,-0.17457318305969238,2.621384620666504
128,1,0,0.7001764178276062,0.5372708439826965,-0.16994352638721466,2.611048460006714
129,1,0,0.7168443202972412,0.5413063168525696,-0.16087551414966583,2.682401657104492
130,1,0,0.7441518306732178,0.5255365371704102,-0.14428381621837616,2.746373176574707
131,1,0,0.7415313720703125,0.522681713104248,-0.12479232996702194,2.765169143676758
132,1,0,0.7272415161132812,0.5167694687843323,-0.11499596387147903,2.7983314990997314
133,1,0,0.7201593518257141,0.5057587027549744,-0.11598353832960129,2.8166894912719727
134,1,0,0.7024998068809509,0.5129988789558411,-0.12047771364450455,2.835176706314087
135,1,0,0.6864045262336731,0.5156551003456116,-0.12156177312135696,2.8234097957611084
136,1,0,0.6860074400901794,0.51510089635849,-0.12679046392440796,2.8353347778320312
137,1,0,0.7090494632720947,0.528390645980835,-0.12573909759521484,2.8659508228302
138,1,0,0.7250038981437683,0.5349496006965637,-0.12201151251792908,2.8508126735687256
139,1,0,0.7336195111274719,0.5259464383125305,-0.13257715106010437,2.725560188293457
140,1,0,0.7287764549255371,0.4792949855327606,-0.15336672961711884,2.394498586654663
141,1,0,0.7218981385231018,0.44284239411354065,-0.16338077187538147,2.133462905883789
142,1,0,0.7212675213813782,0.42453357577323914,-0.1595161408185959,1.9615980386734009
143,1,0,0.724897563457489,0.43150779604911804,-0.15679799020290375,2.156294584274292
144,1,0,0.7489297986030579,0.42996788024902344,-0.1439048945903778,2.3051698207855225
145,1,0,0.7548894882202148,0.41413751244544983,-0.12401512265205383,2.1418752670288086
146,1,0,0.7470777034759521,0.40466806292533875,-0.1146993339061737,2.023374557495117
147,1,0,0.7217238545417786,0.4161197245121002,-0.10429925471544266,1.9455742835998535
148,1,0,0.7386114001274109,0.40419134497642517,-0.11008810997009277,1.7839360237121582
