8,0,0,0.3621416389942169,-0.4019232988357544,-0.08507505804300308,0.5340967178344727
9,0,0,0.5552337169647217,-0.5660294890403748,-0.11987888813018799,1.2150410413742065
10,0,0,0.6190586686134338,-0.510026216506958,-0.15381579101085663,1.7046213150024414
11,0,0,0.6281183362007141,-0.46724680066108704,-0.1700059026479721,1.7895041704177856
12,0,0,0.6141539216041565,-0.43540501594543457,-0.17616987228393555,1.7974635362625122
13,0,0,0.619835376739502,-0.4448562562465668,-0.18747425079345703,1.7877918481826782
14,0,0,0.629111111164093,-0.44586098194122314,-0.18953169882297516,1.7845417261123657
15,0,0,0.6236117482185364,-0.46092185378074646,-0.17901015281677246,1.7719136476516724
16,0,0,0.6441947221755981,-0.4746879041194916,-0.17021574079990387,1.7572969198226929
17,0,0,0.659328818321228,-0.4662456512451172,-0.16177640855312347,1.7688508033752441
18,0,0,0.6699774861335754,-0.4907204210758209,-0.1597205251455307,1.7853107452392578
19,0,0,0.6228024959564209,-0.454606294631958,-0.1547788828611374,1.795448660850525
20,0,0,0.5942942500114441,-0.42546114325523376,-0.16227202117443085,1.7235323190689087
21,0,0,0.5408332347869873,-0.30534160137176514,-0.16684041917324066,1.699202060699463
23,1,0,-0.39671728014945984,0.4654403030872345,-0.08460813760757446,1.3544338941574097
24,1,0,-0.41914403438568115,0.5007986426353455,-0.08817872405052185,1.595744013786316
25,0,0,0.493097186088562,-0.19184274971485138,-0.17044204473495483,1.6698769330978394
25,1,0,-0.4085836410522461,0.4380650818347931,-0.09793471544981003,1.6804474592208862
26,0,0,0.6199095249176025,-0.3847173750400543,-0.16236917674541473,1.7217159271240234
26,1,0,-0.38222062587738037,0.40196284651756287,-0.095843605697155,1.6868934631347656
27,0,0,0.6735294461250305,-0.5058320164680481,-0.14739669859409332,1.73736572265625
27,1,0,-0.369677871465683,0.3742234706878662,-0.0961165502667427,1.690147042274475
28,0,0,0.6744987964630127,-0.5344938635826111,-0.14218412339687347,1.7537025213241577
28,1,0,-0.37311887741088867,0.3761810064315796,-0.10198495537042618,1.6956148147583008
29,0,0,0.6618698239326477,-0.5484647750854492,-0.14420874416828156,1.7195667028427124
30,0,0,0.6784889101982117,-0.5468989014625549,-0.15631477534770966,1.6727123260498047
31,0,0,0.6742884516716003,-0.5342417359352112,-0.15698890388011932,1.6383037567138672
