84,3,0,-0.006319226231426001,-0.6481819152832031,-0.09697961807250977,1.0669394731521606
85,3,0,-0.09066218882799149,-0.8929369449615479,-0.15662364661693573,1.7517887353897095
86,3,0,-0.12942062318325043,-1.0273795127868652,-0.1835830956697464,1.9532089233398438
87,3,0,-0.13738250732421875,-1.0304585695266724,-0.18023544549942017,1.9741803407669067
88,3,0,-0.14077802002429962,-1.024725079536438,-0.1837472766637802,1.9675079584121704
89,3,0,-0.1317068487405777,-1.0102750062942505,-0.18947641551494598,1.9811328649520874
90,3,0,-0.11540766805410385,-1.0090869665145874,-0.18252849578857422,1.9418325424194336
91,3,0,-0.12008989602327347,-1.0116610527038574,-0.17781102657318115,1.9435678720474243
92,3,0,-0.1262499839067459,-1.0100997686386108,-0.18089860677719116,1.944727897644043
93,3,0,-0.12446703761816025,-1.0177615880966187,-0.18436317145824432,1.9594050645828247
94,3,0,-0.1254863739013672,-1.0197280645370483,-0.17557191848754883,1.9462966918945312
95,3,0,-0.13493220508098602,-1.0253912210464478,-0.16467982530593872,1.9337905645370483
96,3,0,-0.14962883293628693,-1.0190891027450562,-0.1562165915966034,1.9293718338012695
97,3,0,-0.15734213590621948,-1.013971209526062,-0.15355826914310455,1.9458011388778687
98,3,0,-0.15854516625404358,-1.0132646560668945,-0.14974461495876312,1.937342643737793
99,3,0,-0.12276884913444519,-0.7751901745796204,-0.08760425448417664,1.6383605003356934
100,3,0,-0.1502099186182022,-0.7393572926521301,-0.09543943405151367,1.8085352182388306
101,3,0,-0.18039186298847198,-0.9522070288658142,-0.1549896001815796,1.9516443014144897
102,3,0,-0.17659573256969452,-0.9360923171043396,-0.1601705700159073,1.9130144119262695
103,3,0,-0.17045938968658447,-0.9175388216972351,-0.17006637156009674,1.88184654712677
104,3,0,-0.17569725215435028,-0.9171636700630188,-0.17280685901641846,1.8636776208877563
105,3,0,-0.1859516054391861,-0.935164213180542,-0.16505342721939087,1.8799039125442505
106,3,0,-0.19035255908966064,-0.9516425132751465,-0.14490853250026703,1.9158233404159546
107,3,0,-0.1901593655347824,-0.9565921425819397,-0.1260221004486084,1.934485912322998
108,3,0,-0.19223178923130035,-0.9666106104850769,-0.12625938653945923,1.9448915719985962
109,3,0,-0.1952642798423767,-0.976449191570282,-0.13852481544017792,1.9035242795944214
110,3,0,-0.19867302477359772,-0.9701709151268005,-0.14913511276245117,1.8678725957870483
111,3,0,-0.20067673921585083,-0.9664220809936523,-0.16374291479587555,1.8423155546188354
112,3,0,-0.19931535422801971,-0.9535428881645203,-0.16874484717845917,1.83137047290802
113,3,0,-0.17913484573364258,-0.9363232254981995,-0.16381588578224182,1.798831582069397
114,3,0,-0.16912735998630524,-0.9115960001945496,-0.15494130551815033,1.7687749862670898
115,3,0,-0.16241610050201416,-0.8871719241142273,-0.14820216596126556,1.752724051475525
116,3,0,-0.1594270020723343,-0.8653254508972168,-0.14354044198989868,1.7391070127487183
117,3,0,-0.14886155724525452,-0.8519734740257263,-0.1394239068031311,1.7197412252426147
118,3,0,-0.14418448507785797,-0.8466807007789612,-0.13522902131080627,1.7214339971542358
119,3,0,-0.1331363469362259,-0.8103585243225098,-0.1257718950510025,1.6661967039108276
120,3,0,-0.1305580586194992,-0.7631052136421204,-0.11738714575767517,1.6234564781188965
121,3,0,-0.1275029331445694,-0.7132859230041504,-0.1123519167304039,1.557321548461914
122,3,0,-0.12101275473833084,-0.6916986107826233,-0.11207058280706406,1.5256648063659668
123,3,0,-0.11074361205101013,-0.6722233891487122,-0.11133147031068802,1.4979963302612305
124,3,0,-0.10666093230247498,-0.652766227722168,-0.10936389118432999,1.4611438512802124
125,3,0,-0.10694984346628189,-0.642656147480011,-0.1113133653998375,1.4161878824234009
126,3,0,-0.1060747280716896,-0.6433636546134949,-0.11043804883956909,1.3735054731369019
127,3,0,-0.09293663501739502,-0.635633647441864,-0.10403835028409958,1.3227273225784302
128,3,0,-0.08467074483633041,-0.6275926232337952,-0.10155325382947922,1.3171305656433105
