0,5,0,0.5232836604118347,-0.7487238049507141,-0.331012099981308,2.899367094039917
1,5,0,0.517114520072937,-0.8184818625450134,-0.30895501375198364,3.0649921894073486
2,5,0,0.5212060809135437,-0.829237699508667,-0.31132280826568604,3.070266008377075
3,5,0,0.5213310122489929,-0.8248122334480286,-0.3120555579662323,3.066096544265747
4,5,0,0.5261845588684082,-0.8018764853477478,-0.31520891189575195,3.0535848140716553
5,1,0,0.5151184797286987,-0.0511881522834301,-0.07734128087759018,2.076495409011841
5,5,0,0.5037363171577454,-0.7928438782691956,-0.3101065158843994,3.0299224853515625
6,1,0,0.6125571131706238,-0.03652852028608322,-0.10644131898880005,2.255633592605591
6,5,0,0.5068464279174805,-0.8012294173240662,-0.3064418435096741,3.0203487873077393
7,1,0,0.5473073720932007,-0.033190224319696426,-0.10622658580541611,2.149462938308716
7,5,0,0.5175798535346985,-0.8201279640197754,-0.30606701970100403,3.0559685230255127
8,1,0,0.5076562166213989,-0.02945932000875473,-0.0993812084197998,2.04842472076416
8,5,0,0.5236480832099915,-0.8412498831748962,-0.3041391670703888,3.0748331546783447
9,1,0,0.6025181412696838,-0.06113238260149956,-0.12552864849567413,2.42630934715271
9,5,0,0.5135353207588196,-0.8478158116340637,-0.301696240901947,3.054733991622925
10,1,0,0.7024340033531189,-0.10517052561044693,-0.1569012552499771,2.79687762260437
10,5,0,0.5230026841163635,-0.8684563636779785,-0.30490627884864807,3.034219980239868
11,1,0,0.7079899907112122,-0.11052671074867249,-0.15041659772396088,2.9125382900238037
11,5,0,0.503326952457428,-0.8780834078788757,-0.31275472044944763,3.023638963699341
12,1,0,0.655550479888916,-0.10738524049520493,-0.12259822338819504,2.877211809158325
12,5,0,0.5114318132400513,-0.8688509464263916,-0.307671457529068,3.034703493118286
13,1,0,0.5949230790138245,-0.1296616494655609,-0.09755998104810715,2.844655990600586
13,5,0,0.5187510848045349,-0.879715621471405,-0.29712894558906555,3.0550124645233154
14,1,0,0.62776780128479,-0.15830135345458984,-0.10402614623308182,2.869227647781372
14,5,0,0.5195469856262207,-0.8841209411621094,-0.30233800411224365,3.0821025371551514
15,1,0,0.722898542881012,-0.17722170054912567,-0.1339990645647049,2.8163070678710938
15,5,0,0.504313588142395,-0.859847366809845,-0.3118300139904022,3.060492753982544
16,1,0,0.8181055188179016,-0.17122919857501984,-0.15935863554477692,2.8251638412475586
16,5,0,0.48498019576072693,-0.8430058360099792,-0.31365713477134705,3.019176483154297
17,1,0,0.8105213046073914,-0.12604869902133942,-0.1456785351037979,2.6629247665405273
17,5,0,0.4900640547275543,-0.847949206829071,-0.30619361996650696,3.042532205581665
18,1,0,0.7936182022094727,-0.11430567502975464,-0.13091012835502625,2.590907335281372
18,5,0,0.5021511912345886,-0.8476788997650146,-0.29674020409584045,3.0667026042938232
19,1,0,0.7473866939544678,-0.10838203877210617,-0.11791662126779556,2.477804183959961
19,5,0,0.4903230667114258,-0.8496818542480469,-0.2918199598789215,3.017115592956543
20,1,0,0.6165092587471008,-0.05414591729640961,-0.0973130464553833,2.196303367614746
20,5,0,0.4399034082889557,-0.8538916110992432,-0.31195417046546936,2.968900680541992
21,1,0,0.5103130340576172,-0.04009248688817024,-0.06968780606985092,2.027606964111328
21,5,0,0.41108211874961853,-0.8357400298118591,-0.3179745376110077,2.924743413925171
22,5,0,0.41622719168663025,-0.8545671105384827,-0.3182136118412018,2.9516408443450928
23,1,0,0.5002046823501587,-0.05572410300374031,-0.07181345671415329,2.1270086765289307
23,5,0,0.4117363393306732,-0.852618396282196,-0.3177390992641449,2.9520819187164307
24,1,0,0.5609920024871826,-0.07543874531984329,-0.07988676428794861,2.1761391162872314
24,5,0,0.4129147529602051,-0.838259756565094,-0.31519243121147156,2.932210922241211
25,1,0,0.6405649185180664,-0.08393808454275131,-0.09469719976186752,2.213927745819092
25,5,0,0.3984462320804596,-0.8280285000801086,-0.3140134811401367,2.9015204906463623
26,1,0,0.6654483675956726,-0.07148491591215134,-0.10358177870512009,2.215690851211548
26,5,0,0.3975130021572113,-0.8294882774353027,-0.31834936141967773,2.910125494003296
27,1,0,0.6816137433052063,-0.06221838667988777,-0.11380574852228165,2.2479584217071533
27,5,0,0.3960815966129303,-0.8290629982948303,-0.3170824944972992,2.9068472385406494
28,1,0,0.7280380129814148,-0.030189866200089455,-0.1256353259086609,2.274454355239868
28,5,0,0.40206387639045715,-0.8245096206665039,-0.31124797463417053,2.902050733566284
29,1,0,0.8384297490119934,-0.009708482772111893,-0.15387408435344696,2.4217746257781982
29,5,0,0.4288856089115143,-0.8459134101867676,-0.31112584471702576,2.9000587463378906
30,1,0,0.8137964606285095,0.013407357037067413,-0.15998680889606476,2.3341262340545654
30,5,0,0.46015599370002747,-0.8937199711799622,-0.3192542493343353,2.9338958263397217
31,1,0,0.6495018601417542,0.023334018886089325,-0.11538205295801163,2.062687635421753
31,5,0,0.4747844636440277,-0.9080666899681091,-0.3155452311038971,2.945042610168457
32,5,0,0.4906993806362152,-0.909241259098053,-0.32128703594207764,2.9670703411102295
33,5,0,0.511448323726654,-0.8946294784545898,-0.3230147957801819,2.964719772338867
34,5,0,0.5167235732078552,-0.8892784118652344,-0.3234109580516815,2.9698569774627686
35,5,0,0.5127189755439758,-0.8774252533912659,-0.3232365846633911,2.995075225830078
36,5,0,0.5195942521095276,-0.8605253100395203,-0.31672945618629456,2.9640324115753174
37,5,0,0.5288962125778198,-0.8696386218070984,-0.3091540038585663,2.9168026447296143
38,5,0,0.525584876537323,-0.8866593837738037,-0.3122747838497162,2.925447702407837
39,5,0,0.50423663854599,-0.8566400408744812,-0.31325212121009827,2.926129102706909
40,1,0,0.5498622059822083,-0.07459718734025955,-0.07953935116529465,1.985228419303894
40,5,0,0.5101714134216309,-0.7530167698860168,-0.3000354468822479,2.8825809955596924
41,1,0,0.7675989270210266,-0.01905020885169506,-0.1345619410276413,2.3839170932769775
41,5,0,0.4870155155658722,-0.7271290421485901,-0.2851254642009735,2.8306267261505127
42,1,0,0.8566739559173584,0.02999504841864109,-0.16990749537944794,2.3962314128875732
42,5,0,0.4728979170322418,-0.7383020520210266,-0.28093549609184265,2.8229877948760986
43,1,0,0.8170366883277893,0.01668258011341095,-0.18879377841949463,2.376188278198242
43,5,0,0.46382859349250793,-0.7359033226966858,-0.28919705748558044,2.8041799068450928
44,1,0,0.7877242565155029,-0.03485957160592079,-0.1876135617494583,2.3787119388580322
44,5,0,0.4674723148345947,-0.7348095774650574,-0.2854422628879547,2.795241117477417
45,1,0,0.7719668745994568,-0.04918285831809044,-0.17823727428913116,2.38714599609375
45,5,0,0.4945845603942871,-0.7395618557929993,-0.2813619077205658,2.827878713607788
46,1,0,0.7583745121955872,-0.04900713637471199,-0.19052167236804962,2.3918497562408447
46,5,0,0.4858649969100952,-0.7498964667320251,-0.28154173493385315,2.860140562057495
47,1,0,0.7347858548164368,-0.034829042851924896,-0.22302503883838654,2.5288994312286377
47,5,0,0.4747362434864044,-0.7691606879234314,-0.281304270029068,2.867750406265259
48,1,0,0.6982988715171814,-0.0286288782954216,-0.22193916141986847,2.5886151790618896
48,5,0,0.4862785339355469,-0.76495760679245,-0.28361108899116516,2.8557355403900146
49,1,0,0.6838037967681885,-0.012783854268491268,-0.1981218010187149,2.2623088359832764
49,5,0,0.4534895420074463,-0.6663707494735718,-0.26950427889823914,2.5667481422424316
50,1,0,0.9955868124961853,-0.13339044153690338,-0.16624344885349274,2.711549758911133
50,5,0,0.3332962095737457,-0.2522806227207184,-0.3177311420440674,1.8557987213134766
51,1,0,0.9860489964485168,-0.09150265902280807,-0.17567600309848785,2.633227586746216
51,5,0,0.3247445523738861,-0.25196701288223267,-0.33378148078918457,2.035048246383667
52,1,0,1.0292234420776367,-0.0897664800286293,-0.18461143970489502,2.6737396717071533
52,5,0,0.32726314663887024,-0.2457563579082489,-0.3143105208873749,2.1275532245635986
53,1,0,1.0039987564086914,-0.07815162092447281,-0.18005962669849396,2.6447792053222656
53,5,0,0.3114454746246338,-0.2637741267681122,-0.30122584104537964,2.192458391189575
54,1,0,0.9916957020759583,-0.1149500384926796,-0.17797647416591644,2.648500680923462
54,5,0,0.30777299404144287,-0.2687965929508209,-0.29808497428894043,2.2032723426818848
55,1,0,0.9644477963447571,-0.1462811827659607,-0.16601844131946564,2.6454856395721436
56,1,0,0.9626078605651855,-0.13902883231639862,-0.1478954702615738,2.631479501724243
57,1,0,0.9828174114227295,-0.10832950472831726,-0.14334902167320251,2.630446195602417
58,1,0,0.9847514629364014,-0.09186559915542603,-0.14606453478336334,2.596242666244507
58,5,0,0.30969271063804626,-0.1983424872159958,-0.3475898802280426,2.059123992919922
59,1,0,1.050885558128357,-0.10145958513021469,-0.15676365792751312,2.6950175762176514
59,5,0,0.3955201208591461,-0.30488577485084534,-0.3468063771724701,2.1324245929718018
60,1,0,0.9285736083984375,-0.17159831523895264,-0.13658557832241058,2.575960874557495
60,5,0,0.4943349063396454,-0.43107008934020996,-0.33358725905418396,2.1949503421783447
61,1,0,0.9162035584449768,-0.20277327299118042,-0.13231101632118225,2.557954788208008
61,5,0,0.5299416184425354,-0.483345627784729,-0.32019639015197754,2.226072072982788
62,1,0,0.9723255038261414,-0.18590481579303741,-0.1314590722322464,2.713261604309082
62,5,0,0.4959430992603302,-0.40658214688301086,-0.3111650049686432,2.2630233764648438
63,1,0,1.0693196058273315,-0.11387383192777634,-0.14416591823101044,2.906860113143921
63,5,0,0.4250510632991791,-0.30550721287727356,-0.3048487603664398,2.2717812061309814
64,1,0,1.0628174543380737,-0.12955689430236816,-0.1366271674633026,2.8775062561035156
64,5,0,0.4279104173183441,-0.33696821331977844,-0.2903655469417572,2.3224456310272217
65,1,0,1.0412312746047974,-0.1383359432220459,-0.12325800210237503,2.7521259784698486
65,5,0,0.4667990207672119,-0.45568373799324036,-0.2985062897205353,2.3921310901641846
66,1,0,1.0564242601394653,-0.14280164241790771,-0.13479523360729218,2.764641523361206
66,5,0,0.4922303855419159,-0.4905114471912384,-0.3102431297302246,2.3694703578948975
67,1,0,1.0557249784469604,-0.1643991321325302,-0.14523430168628693,2.7807931900024414
67,5,0,0.4814336597919464,-0.41992127895355225,-0.315372109413147,2.305164098739624
68,1,0,1.1130741834640503,-0.1695631742477417,-0.14356227219104767,2.7108981609344482
68,5,0,0.45545780658721924,-0.36426982283592224,-0.3276502788066864,2.246654987335205
69,1,0,0.9998548626899719,-0.16830730438232422,-0.1210373118519783,2.616766929626465
69,5,0,0.45258674025535583,-0.39448511600494385,-0.2990969121456146,2.3224403858184814
70,1,0,1.0279589891433716,-0.16148222982883453,-0.11913032084703445,2.538393020629883
70,5,0,0.41593313217163086,-0.48171284794807434,-0.3115297555923462,2.461962938308716
71,1,0,0.9965619444847107,-0.15812401473522186,-0.10690325498580933,2.4516732692718506
71,5,0,0.3900870978832245,-0.532874584197998,-0.27826961874961853,2.538243532180786
72,1,0,0.980086088180542,-0.17185606062412262,-0.10408616065979004,2.393143653869629
72,5,0,0.400549978017807,-0.5550197958946228,-0.265696257352829,2.540720224380493
73,1,0,0.9446247220039368,-0.171137735247612,-0.1089647114276886,2.271486520767212
73,5,0,0.4145650863647461,-0.5667353272438049,-0.2651059329509735,2.5276737213134766
74,1,0,0.9479050636291504,-0.18118350207805634,-0.11731371283531189,2.305124521255493
74,5,0,0.42748621106147766,-0.6151384711265564,-0.27550166845321655,2.522535562515259
75,1,0,0.9311196208000183,-0.19667990505695343,-0.11938998103141785,2.195467233657837
75,5,0,0.42551037669181824,-0.6546094417572021,-0.285562127828598,2.5205283164978027
76,1,0,0.9437776207923889,-0.23049871623516083,-0.11783239990472794,2.256819009780884
76,5,0,0.42416563630104065,-0.6669930815696716,-0.28760066628456116,2.5399515628814697
77,1,0,0.9370775818824768,-0.2149064689874649,-0.11209842562675476,2.2953717708587646
77,5,0,0.43234801292419434,-0.6409599184989929,-0.2829624116420746,2.5008552074432373
78,1,0,0.9732999801635742,-0.19861306250095367,-0.11960440874099731,2.410612106323242
78,5,0,0.4571479856967926,-0.6204977631568909,-0.2824997901916504,2.4946272373199463
79,1,0,0.9007324576377869,-0.16262078285217285,-0.10898438841104507,2.1969892978668213
79,5,0,0.453472375869751,-0.6364760398864746,-0.2852868139743805,2.49355411529541
80,1,0,0.6779518723487854,-0.05071212723851204,-0.11116793006658554,1.7255674600601196
80,5,0,0.4645744860172272,-0.6584582924842834,-0.29032987356185913,2.539407730102539
81,1,0,0.6277754902839661,-0.018095580860972404,-0.10248780995607376,1.6656794548034668
81,5,0,0.4486101567745209,-0.6699250340461731,-0.28455522656440735,2.5632972717285156
82,1,0,0.7918699383735657,-0.06400597840547562,-0.11205518990755081,2.029423952102661
82,5,0,0.4345945119857788,-0.6679997444152832,-0.2885652780532837,2.6013343334198
83,1,0,0.8226850628852844,-0.11970005184412003,-0.11033322662115097,2.082745313644409
83,5,0,0.41872408986091614,-0.6417929530143738,-0.2758285105228424,2.566660165786743
84,1,0,0.6738181114196777,-0.11347772926092148,-0.09838495403528214,1.6386241912841797
84,5,0,0.4347006380558014,-0.6502724289894104,-0.2770547866821289,2.5637009143829346
85,5,0,0.45853137969970703,-0.6856276988983154,-0.28477177023887634,2.5776469707489014
86,5,0,0.46086111664772034,-0.7040092945098877,-0.28593823313713074,2.601376533508301
87,5,0,0.4601283371448517,-0.7006659507751465,-0.27898356318473816,2.610997200012207
88,5,0,0.4541592299938202,-0.6720443367958069,-0.28180524706840515,2.6036031246185303
89,5,0,0.47354641556739807,-0.6874440312385559,-0.29249829053878784,2.5854599475860596
90,5,0,0.4699723422527313,-0.7109611630439758,-0.2964079678058624,2.5010111331939697
91,5,0,0.4816100299358368,-0.7311030030250549,-0.3044187128543854,2.4947612285614014
92,5,0,0.48531976342201233,-0.7454435229301453,-0.300563782453537,2.50666880607605
93,5,0,0.46698594093322754,-0.7526076436042786,-0.3033009469509125,2.528334140777588
94,1,0,0.5052378177642822,-0.06631746143102646,-0.07117339968681335,0.9074810147285461
94,5,0,0.47471484541893005,-0.7402126789093018,-0.2974967658519745,2.5740890502929688
95,1,0,0.8969987034797668,-0.13225437700748444,-0.14956772327423096,2.17822265625
95,5,0,0.5311793088912964,-0.7175214290618896,-0.29195907711982727,2.597954511642456
96,1,0,0.9141061902046204,-0.1367439180612564,-0.16450493037700653,2.255615711212158
96,5,0,0.6095017790794373,-0.694756031036377,-0.28630703687667847,2.575265645980835
97,1,0,0.6428356170654297,-0.09885156899690628,-0.12795040011405945,1.5801013708114624
97,5,0,0.6326169371604919,-0.71571284532547,-0.29336923360824585,2.5708813667297363
98,4,0,0.4515186846256256,0.2235344499349594,-0.07248041033744812,0.17815659940242767
98,5,0,0.6736502647399902,-0.762435257434845,-0.2901567816734314,2.5740561485290527
99,5,0,0.6102375388145447,-0.6135695576667786,-0.2728601396083832,2.3174550533294678
100,1,0,0.7128724455833435,-0.21836328506469727,-0.20708675682544708,1.2045077085494995
101,1,0,0.837041437625885,-0.2627752721309662,-0.24417537450790405,1.5474659204483032
102,1,0,0.7434029579162598,-0.26552125811576843,-0.2209004908800125,1.4813365936279297
102,6,0,0.40271857380867004,-0.2702135741710663,-0.26987066864967346,2.4160475730895996
103,1,0,0.6336644887924194,-0.26871317625045776,-0.20224861800670624,1.318668246269226
103,6,0,0.43976905941963196,-0.2938668429851532,-0.2890559732913971,2.4008493423461914
104,1,0,0.5982454419136047,-0.2419784665107727,-0.1948033720254898,1.2095222473144531
104,6,0,0.42819133400917053,-0.28966447710990906,-0.2857540547847748,2.362337827682495
105,1,0,0.6347708702087402,-0.20318371057510376,-0.20438222587108612,1.2425469160079956
105,6,0,0.38177409768104553,-0.2548966109752655,-0.266877144575119,2.333637237548828
106,1,0,0.6412832140922546,-0.1449296623468399,-0.2047542780637741,1.3377810716629028
106,6,0,0.36553844809532166,-0.24509266018867493,-0.2513095438480377,2.28605580329895
107,0,0,0.6844789385795593,-0.07478946447372437,-0.1651245355606079,1.4662399291992188
107,1,0,0.5507107973098755,-0.11132228374481201,-0.18255555629730225,1.3197611570358276
107,6,0,0.37931904196739197,-0.2418477088212967,-0.25714126229286194,2.2572619915008545
108,0,0,0.6916245818138123,-0.19039888679981232,-0.18375296890735626,1.4594097137451172
108,6,0,0.4169456958770752,-0.26915404200553894,-0.2795175015926361,2.2244386672973633
109,0,0,0.4511057138442993,-0.1731690764427185,-0.13480089604854584,0.9930275082588196
109,6,0,0.38793399930000305,-0.2516878545284271,-0.26556435227394104,2.194119930267334
110,1,0,0.5481643080711365,-0.17917181551456451,-0.1668451577425003,1.2394286394119263
111,1,0,0.8033480644226074,-0.22303003072738647,-0.21825194358825684,1.669298768043518
112,1,0,0.9993975758552551,-0.20759069919586182,-0.26432308554649353,2.135288953781128
113,1,0,1.0242506265640259,-0.17751570045948029,-0.2755945920944214,2.1930856704711914
114,1,0,1.021834373474121,-0.18763844668865204,-0.2707907557487488,2.168790817260742
115,1,0,1.0279929637908936,-0.20634937286376953,-0.26909515261650085,2.1261167526245117
116,1,0,1.0066484212875366,-0.2541917860507965,-0.2573670446872711,2.060602903366089
117,1,0,0.8470062613487244,-0.2893320322036743,-0.22479653358459473,1.7312380075454712
118,1,0,0.7610592842102051,-0.24643011391162872,-0.2117050439119339,1.611521601676941
119,1,0,0.8208224177360535,-0.2275000959634781,-0.2311505526304245,1.778473973274231
120,1,0,0.9115221500396729,-0.16207565367221832,-0.2436286211013794,1.8660575151443481
121,1,0,1.015675663948059,-0.14484643936157227,-0.2662264406681061,2.0652716159820557
122,1,0,1.0474048852920532,-0.12876516580581665,-0.2796383798122406,2.1734683513641357
123,1,0,1.0382057428359985,-0.13181202113628387,-0.2773028612136841,2.1447906494140625
124,1,0,1.0385106801986694,-0.12177565693855286,-0.2909100353717804,2.1635658740997314
125,1,0,1.0449963808059692,-0.10064229369163513,-0.2952708303928375,2.2209298610687256
126,1,0,1.025702953338623,-0.10034612566232681,-0.2928878962993622,2.2028920650482178
127,1,0,1.0335017442703247,-0.14507295191287994,-0.29070404171943665,2.181359052658081
128,1,0,1.0075592994689941,-0.16997481882572174,-0.2854745388031006,2.113938331604004
129,1,0,1.0134104490280151,-0.1614721566438675,-0.28605905175209045,2.136049509048462
130,1,0,1.0202560424804688,-0.1383136659860611,-0.30050331354141235,2.194969415664673
131,1,0,1.0049524307250977,-0.11696828156709671,-0.2912180721759796,2.2038538455963135
132,1,0,1.0013093948364258,-0.11696996539831161,-0.2786080539226532,2.190131664276123
133,1,0,0.9879142642021179,-0.12170225381851196,-0.28171536326408386,2.125062942504883
134,1,0,0.9861944317817688,-0.14209873974323273,-0.2968585789203644,2.100316047668457
135,1,0,1.0013818740844727,-0.16805273294448853,-0.30024293065071106,2.1781845092773438
136,1,0,0.9778590798377991,-0.18903541564941406,-0.29289546608924866,2.2148144245147705
137,1,0,0.9613966345787048,-0.18126147985458374,-0.2823624014854431,2.2272889614105225
138,1,0,0.9644449353218079,-0.17032624781131744,-0.286437064409256,2.2376906871795654
139,1,0,1.0397238731384277,-0.19281549751758575,-0.2852337658405304,2.1772778034210205
140,1,0,0.9706032872200012,-0.18857921659946442,-0.2483649104833603,1.7867482900619507
141,1,0,0.9444374442100525,-0.2019064873456955,-0.21821258962154388,1.6190820932388306
142,1,0,0.948603630065918,-0.19544588029384613,-0.22169198095798492,1.6838372945785522
143,1,0,0.9833787083625793,-0.17816799879074097,-0.24143140017986298,1.7828150987625122
144,1,0,1.0286277532577515,-0.18280349671840668,-0.27242836356163025,1.9172710180282593
145,1,0,1.0190367698669434,-0.20131182670593262,-0.28098753094673157,1.9124712944030762
146,1,0,0.9983625411987305,-0.22305096685886383,-0.2629096806049347,1.8525279760360718
147,1,0,0.9190608859062195,-0.20349152386188507,-0.23295406997203827,1.7260971069335938
148,1,0,0.8738899230957031,-0.16544516384601593,-0.21401481330394745,1.6794370412826538
149,1,0,0.8171876072883606,-0.12556684017181396,-0.19721318781375885,1.4923051595687866
