0,4,0,0.20782583951950073,-0.4636920094490051,-0.11949023604393005,0.7633814811706543
0,8,0,-0.2789818346500397,-0.6188883185386658,-0.34531259536743164,1.977228045463562
1,4,0,0.23088932037353516,-0.5875317454338074,-0.16237513720989227,1.0067604780197144
1,8,0,-0.27704060077667236,-0.7176405787467957,-0.4042690098285675,2.1224827766418457
2,4,0,0.2185734063386917,-0.5806939005851746,-0.16313225030899048,1.0168482065200806
2,8,0,-0.25556445121765137,-0.6981351375579834,-0.4076906144618988,2.12386155128479
3,4,0,0.20779497921466827,-0.5657901763916016,-0.1568482369184494,0.9597693085670471
3,8,0,-0.2451685220003128,-0.7038886547088623,-0.4163019359111786,2.1159255504608154
4,4,0,0.2146512120962143,-0.5718908309936523,-0.15003502368927002,0.9335083961486816
4,8,0,-0.2127404659986496,-0.7248634696006775,-0.42897161841392517,2.122102975845337
5,4,0,0.20891129970550537,-0.5518884062767029,-0.12920908629894257,0.8023795485496521
5,8,0,-0.21581745147705078,-0.724329948425293,-0.43509483337402344,2.1171343326568604
6,4,0,0.17941540479660034,-0.4909283220767975,-0.11246443539857864,0.7039895057678223
6,8,0,-0.23790417611598969,-0.7193922400474548,-0.43397340178489685,2.1122725009918213
7,4,0,0.1580023616552353,-0.4700223207473755,-0.10356693714857101,0.591510534286499
7,8,0,-0.2282404899597168,-0.7277705073356628,-0.4309581220149994,2.1057116985321045
8,4,0,0.15547502040863037,-0.47805288434028625,-0.09912311285734177,0.5793326497077942
8,8,0,-0.21573694050312042,-0.7375950217247009,-0.4399261772632599,2.09991717338562
9,1,0,-0.41737914085388184,0.3822750151157379,-0.1992354542016983,0.37012240290641785
9,8,0,-0.18850290775299072,-0.7384688258171082,-0.4363696575164795,2.081836700439453
10,1,0,-0.6870352625846863,0.620093047618866,-0.27624770998954773,1.0482196807861328
10,8,0,-0.1313306838274002,-0.689699649810791,-0.44347724318504333,2.0618202686309814
11,1,0,-0.6797615885734558,0.6044306755065918,-0.2859322130680084,1.1716206073760986
