10,1,0,-0.2516493499279022,-0.5681372284889221,-0.10661348700523376,1.9693666696548462
11,1,0,-0.2944203317165375,-0.6262397766113281,-0.10810474306344986,1.9987331628799438
12,1,0,-0.22597761452198029,-0.5281345844268799,-0.09314931184053421,1.955291748046875
14,1,0,-0.1861693114042282,-0.5546579360961914,-0.08221787959337234,1.9374698400497437
15,1,0,-0.26588478684425354,-0.8177800178527832,-0.11494029313325882,2.3173484802246094
16,1,0,-0.3209460973739624,-0.8777759671211243,-0.13344593346118927,2.3447554111480713
17,1,0,-0.3286409378051758,-0.9016580581665039,-0.14815443754196167,2.326291799545288
18,1,0,-0.35023248195648193,-0.9173818230628967,-0.17075355350971222,2.2934815883636475
19,1,0,-0.339216947555542,-0.9200387001037598,-0.17690999805927277,2.242826223373413
20,1,0,-0.31334373354911804,-0.9015500545501709,-0.17537517845630646,2.1456968784332275
21,1,0,-0.31889256834983826,-0.8847317695617676,-0.17538516223430634,2.099243640899658
22,1,0,-0.31584763526916504,-0.8811100125312805,-0.17502461373806,2.079777956008911
23,1,0,-0.32463565468788147,-0.8880918025970459,-0.17866773903369904,2.093341588973999
24,1,0,-0.3224787414073944,-0.882967472076416,-0.18228216469287872,2.089738130569458
25,1,0,-0.32436054944992065,-0.8967117667198181,-0.18692375719547272,2.101067304611206
26,1,0,-0.3292158544063568,-0.9097309112548828,-0.18822818994522095,2.0931484699249268
27,1,0,-0.33280202746391296,-0.9170008301734924,-0.18220925331115723,2.1023149490356445
28,1,0,-0.3264400064945221,-0.9185672402381897,-0.17679496109485626,2.108072519302368
29,1,0,-0.31722530722618103,-0.9316642880439758,-0.1859210729598999,2.146815538406372
30,1,0,-0.3136919140815735,-0.9407129287719727,-0.19389499723911285,2.1956024169921875
31,1,0,-0.30314716696739197,-0.9302713871002197,-0.2008265256881714,2.1803457736968994
32,1,0,-0.2915027141571045,-0.918687641620636,-0.20186202228069305,2.1689889430999756
33,1,0,-0.28676220774650574,-0.9252716898918152,-0.20404843986034393,2.1698005199432373
34,1,0,-0.29253843426704407,-0.9491938948631287,-0.197490394115448,2.1871869564056396
35,1,0,-0.27468037605285645,-0.8962111473083496,-0.17278772592544556,2.0768656730651855
36,1,0,-0.2485179901123047,-0.7869156002998352,-0.14270947873592377,1.946886658668518
37,1,0,-0.18165349960327148,-0.6473798155784607,-0.11389372497797012,1.8570947647094727
38,1,0,-0.15312112867832184,-0.5600534081459045,-0.09552029520273209,1.6750555038452148
39,1,0,-0.21411316096782684,-0.6773082613945007,-0.09242797642946243,1.856885552406311
40,1,0,-0.3069104850292206,-0.9358423352241516,-0.13731034100055695,2.3322157859802246
41,1,0,-0.3198833167552948,-0.9281665682792664,-0.16120456159114838,2.286268472671509
42,1,0,-0.3245548903942108,-0.9328749179840088,-0.18378500640392303,2.2654547691345215
43,1,0,-0.31219956278800964,-0.92790287733078,-0.1907150000333786,2.2369558811187744
44,1,0,-0.3051266670227051,-0.9076454043388367,-0.1893518716096878,2.1805741786956787
45,1,0,-0.3145350515842438,-0.9096981883049011,-0.1940675973892212,2.145265579223633
46,1,0,-0.3126250207424164,-0.8976929187774658,-0.19531504809856415,2.129777193069458
47,1,0,-0.30068472027778625,-0.8985903859138489,-0.19214217364788055,2.125917434692383
48,1,0,-0.28917059302330017,-0.8909017443656921,-0.19233347475528717,2.1218042373657227
49,1,0,-0.23533742129802704,-1.0022273063659668,-0.18332688510417938,1.896295189857483
50,1,0,-0.2529919147491455,-1.0813018083572388,-0.14145074784755707,2.0247576236724854
51,1,0,-0.2702206075191498,-0.9741279482841492,-0.148362934589386,2.111138343811035
52,1,0,-0.2890791594982147,-1.0010995864868164,-0.17203263938426971,2.129669427871704
53,1,0,-0.2766669690608978,-0.9867293238639832,-0.17873333394527435,2.117894411087036
54,1,0,-0.2549271881580353,-0.9791286587715149,-0.18117491900920868,2.049542188644409
55,1,0,-0.2605748176574707,-0.9943349957466125,-0.18894509971141815,2.085064649581909
56,1,0,-0.24974529445171356,-0.9837759137153625,-0.18837611377239227,2.0842292308807373
57,1,0,-0.2542320787906647,-0.9861249327659607,-0.18436913192272186,2.09322190284729
58,1,0,-0.25774362683296204,-0.9772558212280273,-0.18238449096679688,2.116698980331421
59,1,0,-0.269441157579422,-1.009398102760315,-0.17687088251113892,2.145899772644043
60,1,0,-0.25772133469581604,-0.9636775851249695,-0.15579146146774292,2.162860870361328
61,1,0,-0.266935795545578,-0.9703240990638733,-0.1404997557401657,2.212519884109497
62,1,0,-0.26668354868888855,-0.9650667309761047,-0.13376694917678833,2.261174440383911
63,1,0,-0.2838881313800812,-0.9572608470916748,-0.12996451556682587,2.2871201038360596
64,1,0,-0.31070181727409363,-0.9965767860412598,-0.1474909484386444,2.2012579441070557
65,1,0,-0.3200352191925049,-1.029921054840088,-0.16656751930713654,2.1399343013763428
66,1,0,-0.30721160769462585,-1.0021562576293945,-0.17364589869976044,2.079586982727051
67,1,0,-0.3115059435367584,-0.9975631833076477,-0.18148022890090942,2.0674984455108643
68,1,0,-0.3101480305194855,-0.9784627556800842,-0.19357125461101532,2.0506370067596436
69,1,0,-0.32250383496284485,-0.9720661640167236,-0.20799517631530762,2.062934160232544
70,1,0,-0.3144342005252838,-0.9350340962409973,-0.22645433247089386,2.097280263900757
71,1,0,-0.3215596675872803,-0.904933512210846,-0.2340913563966751,2.1238791942596436
72,1,0,-0.3401380777359009,-0.8812215924263,-0.21727754175662994,2.163740634918213
73,1,0,-0.36458730697631836,-0.8661987781524658,-0.1981094628572464,2.1685874462127686
74,1,0,-0.36756590008735657,-0.8905337452888489,-0.1857718676328659,2.1776680946350098
75,1,0,-0.34949660301208496,-0.9192955493927002,-0.1721530705690384,2.194082021713257
76,1,0,-0.34023967385292053,-0.9250941276550293,-0.16983644664287567,2.1861932277679443
77,1,0,-0.3193109929561615,-0.951915442943573,-0.1818808764219284,2.1746504306793213
78,1,0,-0.28871652483940125,-0.9538677334785461,-0.18849927186965942,2.1125667095184326
79,1,0,-0.2801065742969513,-0.957831859588623,-0.190420463681221,2.0510103702545166
80,1,0,-0.2832077443599701,-0.9793751239776611,-0.19446778297424316,2.0236737728118896
81,1,0,-0.28326019644737244,-0.9709701538085938,-0.19244325160980225,2.009107828140259
82,1,0,-0.28627297282218933,-0.9722200036048889,-0.19209833443164825,2.0184366703033447
83,1,0,-0.28461703658103943,-0.9727004170417786,-0.19721245765686035,2.020345449447632
