16,6,0,-0.48510631918907166,-0.15911726653575897,-0.1714279055595398,2.1480796337127686
17,6,0,-0.6008080840110779,-0.16166651248931885,-0.18768788874149323,2.194321393966675
18,6,0,-0.6931563019752502,-0.1744093894958496,-0.19728220999240875,2.2144381999969482
19,6,0,-0.7719905376434326,-0.1752837896347046,-0.2020839899778366,2.320622205734253
20,6,0,-0.7319908738136292,-0.20352895557880402,-0.19143618643283844,2.3964319229125977
21,6,0,-0.7084863781929016,-0.22350597381591797,-0.18023638427257538,2.5172743797302246
22,6,0,-0.6879146695137024,-0.2522934079170227,-0.184234157204628,2.5288243293762207
23,6,0,-0.6985864639282227,-0.2853333055973053,-0.20899085700511932,2.4453487396240234
24,6,0,-0.6703815460205078,-0.3258931338787079,-0.21502871811389923,2.0599706172943115
25,6,0,-0.622072160243988,-0.3466252386569977,-0.20563457906246185,1.6865078210830688
26,6,0,-0.5905953049659729,-0.35639944672584534,-0.18850649893283844,1.543805480003357
27,6,0,-0.563531219959259,-0.35493454337120056,-0.17336474359035492,1.4282598495483398
28,6,0,-0.5606537461280823,-0.36674949526786804,-0.1745307296514511,1.4999523162841797
29,7,0,-0.4968629777431488,-0.3253648281097412,0.012129798531532288,3.061713218688965
30,7,0,-0.5777546763420105,-0.37088701128959656,0.011356034316122532,3.12117075920105
31,7,0,-0.6576007008552551,-0.4075317680835724,0.012827918864786625,3.0255563259124756
32,7,0,-0.6169981360435486,-0.3684150278568268,0.010316569358110428,2.646421194076538
33,7,0,-0.5397308468818665,-0.3180701732635498,0.005911050830036402,2.1258113384246826
34,6,0,-0.41262394189834595,-0.26686471700668335,-0.1611139476299286,0.6655691862106323
34,7,0,-0.4571382999420166,-0.27887028455734253,0.0017913315678015351,1.4900423288345337
35,6,0,-0.41368839144706726,-0.28096145391464233,-0.17021334171295166,0.7217623591423035
37,6,0,-0.41418591141700745,-0.3184536397457123,-0.17264486849308014,0.9395136833190918
38,6,0,-0.40515533089637756,-0.32922032475471497,-0.16649512946605682,0.8700680732727051
38,7,0,-0.40884020924568176,-0.2979695796966553,0.004027501679956913,1.6990214586257935
39,6,0,-0.48762062191963196,-0.43647608160972595,-0.18450039625167847,1.4137691259384155
40,6,0,-0.5231261849403381,-0.4954359829425812,-0.19593489170074463,1.5647894144058228
41,6,0,-0.5949915051460266,-0.5571545958518982,-0.21878699958324432,2.0146658420562744
42,6,0,-0.612209141254425,-0.5456623435020447,-0.23929469287395477,2.1589391231536865
43,6,0,-0.6253817677497864,-0.50147944688797,-0.24905931949615479,2.2590835094451904
44,6,0,-0.6006621718406677,-0.4643513858318329,-0.24395616352558136,2.2344295978546143
45,6,0,-0.557678759098053,-0.4114856719970703,-0.21750448644161224,2.0984432697296143
46,6,0,-0.5390847325325012,-0.40107765793800354,-0.20602254569530487,2.0487489700317383
47,6,0,-0.5614885091781616,-0.4068722426891327,-0.21063034236431122,2.0348868370056152
48,6,0,-0.5768144726753235,-0.4223959147930145,-0.2259974479675293,1.9503403902053833
49,6,0,-0.41621312499046326,-0.29444727301597595,-0.16051405668258667,1.5468887090682983
50,6,0,-0.4292914867401123,-0.36427152156829834,-0.23708796501159668,1.974941611289978
51,6,0,-0.6148366332054138,-0.5270922183990479,-0.3338608741760254,2.0990021228790283
52,6,0,-0.6356314420700073,-0.5367310643196106,-0.34750571846961975,2.134166717529297
53,6,0,-0.6324877142906189,-0.5090263485908508,-0.3536677658557892,2.1376686096191406
54,6,0,-0.6316635608673096,-0.48233485221862793,-0.37164703011512756,2.094402313232422
55,6,0,-0.6501558423042297,-0.4700993299484253,-0.3894025385379791,2.1244468688964844
56,6,0,-0.6766414046287537,-0.5070119500160217,-0.3903264105319977,2.0979111194610596
57,6,0,-0.6829273104667664,-0.5447113513946533,-0.3573330342769623,2.04487681388855
58,6,0,-0.6851527094841003,-0.5625072121620178,-0.33693715929985046,1.9570547342300415
59,6,0,-0.6955199241638184,-0.5679370760917664,-0.3381793200969696,2.157683849334717
60,6,0,-0.699242353439331,-0.5653879642486572,-0.36917170882225037,2.445470094680786
61,6,0,-0.6663463115692139,-0.5489189028739929,-0.3524249494075775,2.655806303024292
62,6,0,-0.6064186692237854,-0.5186655521392822,-0.3255361318588257,2.62292742729187
63,6,0,-0.6098294854164124,-0.49968066811561584,-0.30453386902809143,2.6008050441741943
64,6,0,-0.6706917881965637,-0.48478519916534424,-0.33225953578948975,2.615666627883911
65,6,0,-0.7201869487762451,-0.48011788725852966,-0.3825090825557709,2.642150640487671
66,6,0,-0.7011709809303284,-0.4414474070072174,-0.4316916763782501,2.586127996444702
67,6,0,-0.6391324400901794,-0.4405796527862549,-0.4579043388366699,2.6080195903778076
68,6,0,-0.6267029643058777,-0.4714996814727783,-0.42751991748809814,2.640212059020996
69,6,0,-0.5670329928398132,-0.5023114085197449,-0.35386595129966736,2.384368658065796
70,6,0,-0.5040422081947327,-0.48294153809547424,-0.27937376499176025,2.115640640258789
71,6,0,-0.42821013927459717,-0.45357081294059753,-0.23808245360851288,1.9079856872558594
72,6,0,-0.43015947937965393,-0.4556848704814911,-0.23818783462047577,1.901585578918457
73,6,0,-0.49964046478271484,-0.4976552426815033,-0.26060259342193604,2.1210148334503174
74,6,0,-0.5647388696670532,-0.5344840884208679,-0.31768563389778137,2.2489500045776367
75,6,0,-0.6020837426185608,-0.5297693610191345,-0.3825564384460449,2.4332029819488525
76,6,0,-0.6109827756881714,-0.5101097226142883,-0.41009488701820374,2.4837701320648193
77,6,0,-0.6146674752235413,-0.4830992519855499,-0.4144013822078705,2.4174468517303467
78,6,0,-0.6270567178726196,-0.49294841289520264,-0.414026141166687,2.4209625720977783
79,6,0,-0.6541919112205505,-0.4843129813671112,-0.4121725261211395,2.3940274715423584
80,6,0,-0.6720888614654541,-0.5151386857032776,-0.39308056235313416,2.359143018722534
81,6,0,-0.7073832154273987,-0.5130285024642944,-0.3745514154434204,2.3416202068328857
82,6,0,-0.7052996754646301,-0.5191153883934021,-0.3810676336288452,2.329310417175293
83,6,0,-0.6937242150306702,-0.4878356158733368,-0.3976512849330902,2.322232246398926
